,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
1179,input,test,log_1604_1708942957.xes,6.4674379305862475,13.0,3270.0,7693.0
1180,input,test,log_1863_1708942960.xes,3.4362578768783325,11.0,701.0,4126.0
1181,input,test,log_1269_1708942957.xes,11.700562919920102,13.0,1974.0,5507.0
1182,input,test,log_1680_1708942961.xes,10.842876618950239,12.0,616.0,2934.0
1183,input,test,log_1491_1708942960.xes,5.930762735716296,11.0,1937.0,3553.0
1184,input,test,log_1791_1708942956.xes,8.954501981144965,15.0,2001.0,7319.0
1185,input,test,log_1639_1708942954.xes,9.51003478726251,11.0,5417.0,7474.0
1186,input,test,log_1192_1708942962.xes,8.03888888888889,6.0,1053.0,2880.0
1187,input,test,log_1754_1708942960.xes,5.009911319770475,5.0,969.0,7668.0
1188,input,test,log_1526_1708942959.xes,14.100023986567523,14.0,1819.0,4169.0
1189,input,test,log_1038_1708942959.xes,7.013125103837846,8.0,2414.0,6019.0
1190,input,test,log_966_1708942963.xes,3.3781481481481483,7.0,637.0,2700.0
1191,input,test,log_1009_1708942959.xes,6.1001534384154,8.0,2946.0,7169.0
1192,input,test,log_1114_1708942963.xes,5.0,5.0,1.0,2600.0
1193,input,test,log_1303_1708942960.xes,5.997311827956989,7.0,2524.0,7068.0
1194,input,test,log_1380_1708942962.xes,4.120996441281139,6.0,13.0,5901.0
1195,input,test,log_1864_1708942963.xes,3.5773353751914243,12.0,1245.0,3265.0
1196,input,test,log_1077_1708942963.xes,3.40311004784689,6.0,955.0,5016.0
1197,input,test,log_1341_1708942964.xes,2.9672701949860723,6.0,13.0,2872.0
1198,input,test,log_1828_1708942960.xes,9.079371727748692,12.0,2672.0,4775.0
1199,input,test,log_1193_1708942964.xes,1.4972638591482275,5.0,3.0,4203.0
1200,input,test,log_967_1708942964.xes,5.0,5.0,1.0,2994.0
1201,input,test,log_1115_1708942965.xes,2.124622812311406,11.0,447.0,3314.0
1202,input,test,log_1454_1708942964.xes,2.75351415561275,11.0,783.0,5051.0
1203,input,test,log_1492_1708942964.xes,7.75314465408805,6.0,731.0,3180.0
1204,input,test,log_1153_1708942963.xes,8.179252678338123,11.0,1949.0,3827.0
1205,input,test,log_1865_1708942965.xes,9.061068702290076,7.0,13.0,3930.0
1206,input,test,log_1270_1708942966.xes,7.0,7.0,2.0,2216.0
1207,input,test,log_1566_1708942964.xes,7.898470097357441,11.0,1441.0,3595.0
1208,input,test,log_1716_1708942964.xes,4.341708542713568,7.0,8.0,6169.0
1209,input,test,log_1342_1708942965.xes,6.47018779342723,8.0,1013.0,4260.0
1210,input,test,log_968_1708942966.xes,3.6628814762242725,10.0,24.0,2818.0
1211,input,test,log_1527_1708942967.xes,6.069313169502205,11.0,43.0,1587.0
1212,input,test,log_1078_1708942966.xes,8.611684958037443,11.0,328.0,3098.0
1213,input,test,log_1792_1708942967.xes,7.536310517529215,13.0,796.0,2396.0
1214,input,test,log_1455_1708942967.xes,5.514305177111717,11.0,191.0,4404.0
1215,input,test,log_1154_1708942968.xes,3.9809756097560975,10.0,78.0,4100.0
1216,input,test,log_1755_1708942967.xes,7.891934843067143,6.0,13.0,5034.0
1217,input,test,log_1493_1708942967.xes,4.268653041122876,7.0,6.0,4061.0
1218,input,test,log_1717_1708942969.xes,6.015840220385675,6.0,281.0,1452.0
1219,input,test,log_1194_1708942965.xes,5.208731808731809,6.0,2045.0,7215.0
1220,input,test,log_1528_1708942968.xes,6.0,7.0,2.0,5172.0
1221,input,test,log_969_1708942968.xes,8.114730046948356,11.0,567.0,3408.0
1222,input,test,log_1304_1708942967.xes,4.749744637385087,7.0,1543.0,4895.0
1223,input,test,log_1116_1708942966.xes,4.632916940609248,13.0,1917.0,4563.0
1224,input,test,log_1718_1708942969.xes,7.948849104859335,6.0,118.0,2346.0
1225,input,test,log_1681_1708942964.xes,9.93659420289855,13.0,3090.0,4968.0
1226,input,test,log_1155_1708942969.xes,3.101250381213785,7.0,419.0,3279.0
1227,input,test,log_1866_1708942968.xes,4.986642221058146,6.0,1182.0,3818.0
1228,input,test,log_1343_1708942969.xes,5.009741163373226,5.0,963.0,3593.0
1229,input,test,log_1456_1708942969.xes,4.215969357690041,6.0,477.0,3394.0
1230,input,test,log_1605_1708942965.xes,14.872247823860727,13.0,1956.0,3906.0
1231,input,test,log_1567_1708942969.xes,4.925459425975635,8.0,1526.0,4843.0
1232,input,test,log_1417_1708942959.xes,15.658036083184134,14.0,5538.0,7261.0
1233,input,test,log_1233_1708942964.xes,8.663563402889245,14.0,2346.0,6230.0
1234,input,test,log_1271_1708942967.xes,4.827619047619048,12.0,1361.0,6300.0
1235,input,test,log_1079_1708942969.xes,4.413629160063391,5.0,7.0,5048.0
1236,input,test,log_1640_1708942967.xes,6.526135878080045,8.0,388.0,7021.0
1237,input,test,log_1829_1708942967.xes,17.25170068027211,11.0,2518.0,3234.0
1238,input,test,log_1344_1708942972.xes,5.561996161228407,6.0,3.0,2605.0
1239,input,test,log_1381_1708942965.xes,12.96848230160013,12.0,4697.0,6187.0
1240,input,test,log_970_1708942971.xes,7.0,7.0,12.0,4920.0
1241,input,test,log_1457_1708942972.xes,5.0939119170984455,6.0,28.0,3088.0
1242,input,test,log_1039_1708942967.xes,13.707672995449553,12.0,1693.0,6373.0
1243,input,test,log_1117_1708942971.xes,7.568160152526215,12.0,386.0,4196.0
1244,input,test,log_1793_1708942969.xes,7.471078134463961,12.0,2430.0,6604.0
1245,input,test,log_1272_1708942973.xes,6.0,6.0,1.0,1512.0
1246,input,test,log_1010_1708942967.xes,15.435434350731443,6.0,1592.0,5537.0
1247,input,test,log_1756_1708942971.xes,7.082981175566654,12.0,2703.0,5206.0
1248,input,test,log_1719_1708942971.xes,7.33507476130427,12.0,725.0,5551.0
1249,input,test,log_1606_1708942974.xes,2.2165050956997265,10.0,522.0,4023.0
1250,input,test,log_1568_1708942972.xes,9.070907719386472,7.0,97.0,3977.0
1251,input,test,log_1867_1708942972.xes,2.995570162903687,11.0,1005.0,6998.0
1252,input,test,log_1494_1708942970.xes,12.482331757821292,11.0,1941.0,4443.0
1253,input,test,log_1641_1708942974.xes,6.357459379615952,11.0,536.0,2708.0
1254,input,test,log_1195_1708942971.xes,11.974741988049972,13.0,1900.0,3682.0
1255,input,test,log_1682_1708942973.xes,16.614195361911456,12.0,1187.0,2846.0
1256,input,test,log_1529_1708942971.xes,9.524890647781712,11.0,3727.0,4801.0
1257,input,test,log_971_1708942975.xes,8.120292504570385,9.0,49.0,2735.0
1258,input,test,log_1305_1708942971.xes,19.58051575931232,12.0,1159.0,3490.0
1259,input,test,log_1345_1708942974.xes,5.979841449603624,12.0,514.0,4415.0
1260,input,test,log_1607_1708942976.xes,6.0,6.0,8.0,3544.0
1261,input,test,log_1418_1708942977.xes,7.000893655049151,7.0,243.0,1119.0
1262,input,test,log_1642_1708942977.xes,7.866859027205276,10.0,1446.0,2426.0
1263,input,test,log_1234_1708942975.xes,3.475400997439008,15.0,440.0,7419.0
1264,input,test,log_1273_1708942974.xes,7.617808661926309,8.0,1411.0,6188.0
1265,input,test,log_1118_1708942975.xes,7.450853714813106,11.0,1454.0,4334.0
1266,input,test,log_1830_1708942974.xes,13.3724043715847,13.0,2162.0,3660.0
1267,input,test,log_1040_1708942977.xes,6.0,7.0,456.0,2370.0
1268,input,test,log_1794_1708942976.xes,6.010920157536699,6.0,1053.0,5586.0
1269,input,test,log_1156_1708942971.xes,10.593529730706669,13.0,3165.0,5533.0
1270,input,test,log_1530_1708942977.xes,5.0,6.0,17.0,3265.0
1271,input,test,log_1495_1708942978.xes,2.561051004636785,11.0,140.0,3235.0
1272,input,test,log_1041_1708942979.xes,1.944380514000767,5.0,4.0,2607.0
1273,input,test,log_1080_1708942973.xes,10.823606680427847,13.0,3940.0,5329.0
1274,input,test,log_1608_1708942978.xes,2.6550711193568337,6.0,22.0,6468.0
1275,input,test,log_1458_1708942974.xes,13.231699126930826,13.0,2607.0,4467.0
1276,input,test,log_1196_1708942978.xes,5.056037884767167,7.0,3.0,5068.0
1277,input,test,log_1868_1708942977.xes,2.8965820742261994,10.0,850.0,6817.0
1278,input,test,log_1757_1708942976.xes,15.627847289059993,14.0,1544.0,3117.0
1279,input,test,log_1496_1708942980.xes,7.0,7.0,35.0,1787.0
1280,input,test,log_1569_1708942977.xes,5.863690375148532,7.0,30.0,5891.0
1281,input,test,log_1306_1708942979.xes,4.495055100310823,7.0,24.0,3539.0
1282,input,test,log_1157_1708942980.xes,3.870614035087719,12.0,229.0,2280.0
1283,input,test,log_1643_1708942979.xes,7.0576923076923075,6.0,36.0,6968.0
1284,input,test,log_1011_1708942978.xes,5.648214821482148,9.0,19.0,6666.0
1285,input,test,log_1042_1708942980.xes,6.772185939300806,11.0,732.0,2603.0
1286,input,test,log_1419_1708942978.xes,5.726951827242525,6.0,918.0,4816.0
1287,input,test,log_972_1708942977.xes,6.663343683608432,8.0,60.0,6119.0
1288,input,test,log_1531_1708942979.xes,8.03864734299517,7.0,14.0,4554.0
1289,input,test,log_1274_1708942980.xes,10.628970775095299,12.0,532.0,3148.0
1290,input,test,log_1382_1708942977.xes,11.982893799002138,13.0,3023.0,5612.0
1291,input,test,log_1197_1708942981.xes,2.5103761348897535,6.0,9.0,3084.0
1292,input,test,log_1235_1708942979.xes,13.533101045296167,13.0,1043.0,3444.0
1293,input,test,log_1346_1708942978.xes,6.788078224896577,13.0,2760.0,5318.0
1294,input,test,log_1609_1708942981.xes,3.457250341997264,12.0,954.0,2924.0
1295,input,test,log_1831_1708942980.xes,3.9402054292002933,6.0,1159.0,5452.0
1296,input,test,log_1119_1708942980.xes,12.62900809109979,13.0,1737.0,3337.0
1297,input,test,log_1795_1708942980.xes,4.446981545198624,5.0,18.0,6394.0
1298,input,test,log_1198_1708942983.xes,2.5670515097690942,5.0,187.0,2252.0
1299,input,test,log_1869_1708942981.xes,5.010431293881645,6.0,797.0,4985.0
1300,input,test,log_1497_1708942981.xes,4.543114311431143,13.0,491.0,5555.0
1301,input,test,log_1158_1708942982.xes,3.052353252247488,7.0,989.0,5673.0
1302,input,test,log_1420_1708942983.xes,2.406461434370771,6.0,618.0,5912.0
1303,input,test,log_1720_1708942976.xes,10.095892153122218,12.0,1064.0,7863.0
1304,input,test,log_1307_1708942982.xes,8.051028586695164,12.0,1898.0,3743.0
1305,input,test,log_1683_1708942977.xes,8.987397820163487,12.0,3792.0,5872.0
1306,input,test,log_1570_1708942982.xes,7.618120644075943,11.0,537.0,4161.0
1307,input,test,log_1347_1708942984.xes,4.316679477325135,13.0,202.0,3903.0
1308,input,test,log_1532_1708942983.xes,5.708620689655173,12.0,953.0,5800.0
1309,input,test,log_1610_1708942983.xes,3.8218362282878413,6.0,827.0,6045.0
1310,input,test,log_1644_1708942983.xes,7.988769780500255,10.0,1937.0,3918.0
1311,input,test,log_1081_1708942983.xes,10.385261446762396,12.0,3501.0,3691.0
1312,input,test,log_1459_1708942983.xes,4.183860759493671,9.0,7.0,6320.0
1313,input,test,log_1832_1708942983.xes,6.424711111111111,8.0,15.0,5625.0
1314,input,test,log_1043_1708942982.xes,17.826100151745067,12.0,2239.0,3295.0
1315,input,test,log_1120_1708942985.xes,3.6493135011441646,7.0,821.0,5244.0
1316,input,test,log_1758_1708942982.xes,4.624620480264974,13.0,2380.0,7246.0
1317,input,test,log_1236_1708942984.xes,5.075409836065574,12.0,67.0,6100.0
1318,input,test,log_1012_1708942983.xes,7.42372124190306,14.0,1604.0,4477.0
1319,input,test,log_1383_1708942985.xes,7.41218189403421,10.0,453.0,4794.0
1320,input,test,log_1498_1708942985.xes,5.455182926829268,6.0,1017.0,3280.0
1321,input,test,log_1348_1708942986.xes,4.891881492881877,6.0,4.0,2599.0
1322,input,test,log_1870_1708942985.xes,6.487640988720902,10.0,1801.0,4167.0
1323,input,test,log_1421_1708942985.xes,6.0059935454126325,7.0,830.0,4338.0
1324,input,test,log_1533_1708942987.xes,2.5511921458625526,7.0,697.0,4278.0
1325,input,test,log_1275_1708942984.xes,6.931138628813048,8.0,17.0,6622.0
1326,input,test,log_1796_1708942985.xes,7.002549162418062,8.0,1177.0,5492.0
1327,input,test,log_1833_1708942988.xes,6.0,6.0,1.0,4359.0
1328,input,test,log_1611_1708942987.xes,5.982655313781142,5.0,1029.0,3171.0
1329,input,test,log_1159_1708942985.xes,6.475124378109452,8.0,4.0,6432.0
1330,input,test,log_1460_1708942988.xes,5.417849898580122,13.0,371.0,2465.0
1331,input,test,log_1349_1708942988.xes,4.823398858592264,11.0,424.0,3154.0
1332,input,test,log_1499_1708942988.xes,5.986018641810919,7.0,1020.0,3004.0
1333,input,test,log_973_1708942983.xes,9.70934308794391,15.0,2545.0,6561.0
1334,input,test,log_1044_1708942989.xes,3.735405169909962,11.0,783.0,3443.0
1335,input,test,log_1534_1708942989.xes,5.004004004004004,6.0,508.0,2997.0
1336,input,test,log_1121_1708942987.xes,9.00632141988816,11.0,1250.0,4113.0
1337,input,test,log_1013_1708942989.xes,2.7292899408284024,11.0,727.0,4056.0
1338,input,test,log_1422_1708942989.xes,4.072920353982301,6.0,4.0,2825.0
1339,input,test,log_1571_1708942987.xes,5.830096295087318,12.0,3560.0,6127.0
1340,input,test,log_1384_1708942989.xes,5.170208500400962,7.0,20.0,4988.0
1341,input,test,log_1721_1708942988.xes,3.91599831152385,11.0,1876.0,4738.0
1342,input,test,log_1759_1708942988.xes,6.0,7.0,2.0,5029.0
1343,input,test,log_1237_1708942988.xes,4.877624475104979,5.0,15.0,5001.0
1344,input,test,log_1871_1708942989.xes,5.0,5.0,1.0,6612.0
1345,input,test,log_1834_1708942990.xes,5.7963436928702015,8.0,4.0,2735.0
1346,input,test,log_1612_1708942990.xes,5.761536336004421,8.0,4.0,3619.0
1347,input,test,log_1199_1708942984.xes,18.452913085004777,13.0,2230.0,5235.0
1348,input,test,log_1645_1708942987.xes,9.917865840159397,10.0,2831.0,4517.0
1349,input,test,log_1308_1708942986.xes,10.015328364505695,8.0,45.0,7111.0
1350,input,test,log_1797_1708942990.xes,2.6000541565123205,5.0,16.0,7386.0
1351,input,test,log_1082_1708942988.xes,6.903953946371762,8.0,45.0,6601.0
1352,input,test,log_1160_1708942991.xes,3.874744027303754,8.0,7.0,5860.0
1353,input,test,log_1350_1708942990.xes,3.2013365562348928,11.0,980.0,7033.0
1354,input,test,log_1423_1708942991.xes,6.921400264200793,12.0,951.0,3028.0
1355,input,test,log_1722_1708942992.xes,6.9675090252707585,8.0,1346.0,3324.0
1356,input,test,log_1760_1708942993.xes,4.6554168072899085,13.0,1302.0,2963.0
1357,input,test,log_1461_1708942990.xes,5.401606425702811,6.0,926.0,5976.0
1358,input,test,log_1500_1708942991.xes,7.012925728354534,8.0,1181.0,4874.0
1359,input,test,log_1535_1708942991.xes,5.6421052631578945,7.0,106.0,6460.0
1360,input,test,log_1045_1708942991.xes,6.392410521776628,7.0,1762.0,4638.0
1361,input,test,log_1385_1708942992.xes,5.226415094339623,11.0,339.0,5830.0
1362,input,test,log_1238_1708942992.xes,5.061930783242259,11.0,1313.0,3294.0
1363,input,test,log_1161_1708942993.xes,4.103703703703704,11.0,65.0,3915.0
1364,input,test,log_1122_1708942992.xes,14.667728237791932,11.0,684.0,2826.0
1365,input,test,log_1572_1708942993.xes,5.984144645340751,7.0,1282.0,3595.0
1366,input,test,log_1798_1708942994.xes,6.00799644602399,6.0,829.0,2251.0
1367,input,test,log_1276_1708942990.xes,22.39558629776021,13.0,1714.0,3036.0
1368,input,test,log_1872_1708942993.xes,2.7305506564765825,8.0,637.0,5103.0
1369,input,test,log_1424_1708942995.xes,3.741948717948718,8.0,8.0,4875.0
1370,input,test,log_1835_1708942992.xes,5.772247996625897,6.0,2582.0,7113.0
1371,input,test,log_1014_1708942991.xes,9.25402379286214,12.0,3200.0,5716.0
1372,input,test,log_1646_1708942995.xes,6.992291334396597,7.0,1401.0,3762.0
1373,input,test,log_1799_1708942996.xes,7.0,7.0,35.0,2588.0
1374,input,test,log_1046_1708942996.xes,6.098311218335343,13.0,902.0,1658.0
1375,input,test,log_1684_1708942988.xes,21.627799227799226,13.0,3250.0,5180.0
1376,input,test,log_1239_1708942996.xes,5.28075765622234,12.0,274.0,5649.0
1377,input,test,log_1309_1708942996.xes,5.139065817409766,8.0,24.0,4710.0
1378,input,test,log_1200_1708942996.xes,6.0,7.0,178.0,5220.0
1379,input,test,log_1277_1708942997.xes,5.987290583477758,6.0,354.0,1731.0
1380,input,test,log_1386_1708942996.xes,3.6039043970078453,11.0,1539.0,5481.0
1381,input,test,log_1123_1708942997.xes,3.7820615796519412,8.0,680.0,3735.0
1382,input,test,log_1351_1708942994.xes,6.568111888111888,12.0,2092.0,7150.0
1383,input,test,log_1462_1708942996.xes,2.041070482246953,13.0,42.0,7548.0
1384,input,test,log_1723_1708942995.xes,6.3269797602672435,10.0,2159.0,5089.0
1385,input,test,log_1573_1708942996.xes,5.279282218597063,6.0,4.0,6130.0
1386,input,test,log_1083_1708942995.xes,6.026273885350318,8.0,2111.0,6280.0
1387,input,test,log_1425_1708942997.xes,3.513607635753902,7.0,42.0,7753.0
1388,input,test,log_1501_1708942996.xes,9.687120172515193,11.0,389.0,5101.0
1389,input,test,log_1162_1708942996.xes,8.57662737057919,13.0,1237.0,5853.0
1390,input,test,log_1240_1708942999.xes,3.005110336817654,7.0,17.0,4305.0
1391,input,test,log_1015_1708942999.xes,3.8648228713486636,6.0,811.0,3218.0
1392,input,test,log_1613_1708942992.xes,11.115400467097128,13.0,1105.0,7279.0
1393,input,test,log_1278_1708942999.xes,4.991088306778288,5.0,906.0,3703.0
1394,input,test,log_1310_1708942999.xes,7.066592261904762,7.0,1122.0,2688.0
1395,input,test,log_974_1708942993.xes,10.955016722408027,12.0,2427.0,5980.0
1396,input,test,log_1536_1708942996.xes,10.064221733986818,13.0,415.0,5917.0
1397,input,test,log_1873_1708942997.xes,5.321316379955124,7.0,1115.0,6685.0
1398,input,test,log_1647_1708942998.xes,8.8693928645942,13.0,2605.0,4793.0
1399,input,test,log_1463_1708943000.xes,3.4990689013035383,5.0,5.0,5907.0
1400,input,test,log_1352_1708943000.xes,5.718375078930752,7.0,8.0,4751.0
1401,input,test,log_1311_1708943002.xes,6.0,6.0,4.0,1757.0
1402,input,test,log_1047_1708942998.xes,13.884030814074537,13.0,3307.0,4803.0
1403,input,test,log_1574_1708943001.xes,6.074867971419695,7.0,1072.0,3219.0
1404,input,test,log_1084_1708943001.xes,6.0,6.0,6.0,4492.0
1405,input,test,log_1124_1708942999.xes,8.35072841922157,8.0,380.0,4599.0
1406,input,test,log_1241_1708943001.xes,6.534441087613293,12.0,1778.0,3310.0
1407,input,test,log_1387_1708942999.xes,7.402457002457003,13.0,2463.0,4070.0
1408,input,test,log_1800_1708942997.xes,10.75426092345832,16.0,3449.0,6454.0
1409,input,test,log_1761_1708942995.xes,17.9364921361736,15.0,3677.0,5023.0
1410,input,test,log_1648_1708943003.xes,3.964840556009812,11.0,74.0,2446.0
1411,input,test,log_1724_1708943001.xes,6.018495684340321,7.0,1374.0,4055.0
1412,input,test,log_1016_1708943001.xes,6.0,7.0,32.0,5705.0
1413,input,test,log_1201_1708943000.xes,6.93476249228871,13.0,2009.0,6484.0
1414,input,test,log_1279_1708943002.xes,17.060212907518295,11.0,1861.0,3006.0
1415,input,test,log_1163_1708943003.xes,4.189754471051834,10.0,847.0,3299.0
1416,input,test,log_1502_1708943003.xes,5.007258064516129,6.0,675.0,3720.0
1417,input,test,log_1125_1708943005.xes,3.488978692138134,6.0,2.0,2722.0
1418,input,test,log_1575_1708943004.xes,4.818754633061527,11.0,1125.0,2698.0
1419,input,test,log_975_1708943005.xes,2.150615901455767,7.0,6.0,3572.0
1420,input,test,log_1312_1708943003.xes,5.633496846531184,7.0,1426.0,4281.0
1421,input,test,log_1353_1708943004.xes,5.398010960016237,6.0,14.0,4927.0
1422,input,test,log_1874_1708943004.xes,5.502866972477064,7.0,2021.0,5232.0
1423,input,test,log_976_1708943006.xes,4.431578947368421,10.0,30.0,1330.0
1424,input,test,log_1537_1708943004.xes,11.709870038637161,12.0,1715.0,2847.0
1425,input,test,log_1242_1708943004.xes,3.8522888825703725,7.0,886.0,7034.0
1426,input,test,log_1649_1708943004.xes,17.76197233061369,12.0,2172.0,2819.0
1427,input,test,log_1126_1708943006.xes,7.187793427230047,12.0,707.0,3408.0
1428,input,test,log_1280_1708943007.xes,3.5573923892701185,6.0,11.0,3206.0
1429,input,test,log_1164_1708943005.xes,6.974574686857356,11.0,2086.0,5349.0
1430,input,test,log_1202_1708943006.xes,2.919476520400308,7.0,759.0,6495.0
1431,input,test,log_1048_1708943006.xes,12.02697419859265,10.0,2300.0,5116.0
1432,input,test,log_1085_1708943004.xes,9.038517291364672,7.0,2664.0,4829.0
1433,input,test,log_1388_1708943005.xes,7.0,8.0,105.0,5164.0
1434,input,test,log_1836_1708942998.xes,14.954335417232944,15.0,5613.0,7358.0
1435,input,test,log_1313_1708943007.xes,4.624020887728459,6.0,27.0,4213.0
1436,input,test,log_1464_1708943003.xes,9.44872436218109,6.0,132.0,5997.0
1437,input,test,log_1685_1708943003.xes,13.87701252236136,13.0,2629.0,4472.0
1438,input,test,log_1614_1708943003.xes,13.374520664678313,11.0,2668.0,4694.0
1439,input,test,log_977_1708943007.xes,4.5272114574557705,13.0,886.0,5935.0
1440,input,test,log_1017_1708943006.xes,5.026095684175309,7.0,1178.0,5978.0
1441,input,test,log_1762_1708943008.xes,5.902439024390244,6.0,604.0,3075.0
