,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
728,log_506_1708942825.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3412]
729,log_506_1708942825.xes,drift_3,gradual,change_info_1,"[160, 160, 170, 170]",gradual,"[5102, 5416]"
730,log_507_1708942834.xes,drift_1,gradual,change_info_1,"[76, 76, 104, 104]",gradual,"[1435, 1963]"
731,log_508_1708942756.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1674]
732,log_509_1708942763.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1623]
733,log_512_1708942771.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1192]
734,log_512_1708942771.xes,drift_2,sudden,change_info_1,"[82, 82, 82, 82]",sudden,[2284]
735,log_512_1708942771.xes,drift_3,gradual,change_info_1,"[145, 145, 161, 161]",gradual,"[4036, 4499]"
736,log_514_1708942784.xes,drift_1,gradual,change_info_1,"[46, 46, 55, 55]",gradual,"[1862, 2237]"
737,log_514_1708942784.xes,drift_2,gradual,change_info_1,"[103, 103, 114, 114]",gradual,"[4187, 4670]"
738,log_514_1708942784.xes,drift_3,gradual,change_info_1,"[147, 147, 159, 159]",gradual,"[6014, 6485]"
739,log_515_1708942791.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1225]
740,log_516_1708942794.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1696]
741,log_516_1708942794.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3631]
742,log_516_1708942794.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[5281]
743,log_517_1708942828.xes,drift_1,gradual,change_info_1,"[39, 39, 54, 54]",gradual,"[1402, 1910]"
744,log_517_1708942828.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[3855]
745,log_517_1708942828.xes,drift_3,gradual,change_info_1,"[154, 154, 170, 170]",gradual,"[5543, 6114]"
746,log_518_1708942839.xes,drift_1,gradual,change_info_1,"[103, 103, 125, 125]",gradual,"[1433, 1747]"
747,log_519_1708942846.xes,drift_1,gradual,change_info_1,"[63, 63, 80, 80]",gradual,"[1382, 1750]"
748,log_519_1708942846.xes,drift_2,sudden,change_info_1,"[129, 129, 129, 129]",sudden,[2833]
749,log_522_1708942763.xes,drift_1,gradual,change_info_1,"[104, 104, 135, 135]",gradual,"[1551, 2016]"
750,log_523_1708942769.xes,drift_1,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[1774]
751,log_524_1708942774.xes,drift_1,gradual,change_info_1,"[105, 105, 133, 133]",gradual,"[1678, 2114]"
752,log_525_1708942777.xes,drift_1,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[1412]
753,log_526_1708942780.xes,drift_1,gradual,change_info_1,"[47, 47, 58, 58]",gradual,"[1867, 2302]"
754,log_526_1708942780.xes,drift_2,gradual,change_info_1,"[101, 101, 115, 115]",gradual,"[4005, 4565]"
755,log_526_1708942780.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[6444]
756,log_528_1708942794.xes,drift_1,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[1905]
757,log_528_1708942794.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[3443]
758,log_529_1708942807.xes,drift_1,gradual,change_info_1,"[59, 59, 76, 76]",gradual,"[1533, 1959]"
759,log_529_1708942807.xes,drift_2,gradual,change_info_1,"[134, 134, 156, 156]",gradual,"[3469, 4033]"
760,log_530_1708942813.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1057]
761,log_530_1708942813.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[2685]
762,log_531_1708942819.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1724]
763,log_531_1708942819.xes,drift_2,gradual,change_info_1,"[100, 100, 111, 111]",gradual,"[3075, 3420]"
764,log_531_1708942819.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[5149]
765,log_533_1708942830.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1788]
766,log_534_1708942763.xes,drift_1,gradual,change_info_1,"[40, 40, 52, 52]",gradual,"[1176, 1539]"
767,log_534_1708942763.xes,drift_2,gradual,change_info_1,"[99, 99, 109, 109]",gradual,"[2951, 3266]"
768,log_534_1708942763.xes,drift_3,gradual,change_info_1,"[147, 147, 165, 165]",gradual,"[4401, 4921]"
769,log_535_1708942769.xes,drift_1,gradual,change_info_1,"[55, 55, 69, 69]",gradual,"[1956, 2467]"
770,log_535_1708942769.xes,drift_2,gradual,change_info_1,"[124, 124, 136, 136]",gradual,"[4454, 4894]"
771,log_535_1708942769.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5942]
772,log_536_1708942779.xes,drift_1,gradual,change_info_1,"[97, 97, 117, 117]",gradual,"[1539, 1861]"
773,log_537_1708942786.xes,drift_1,gradual,change_info_1,"[105, 105, 131, 131]",gradual,"[1569, 1963]"
774,log_538_1708942789.xes,drift_1,gradual,change_info_1,"[83, 83, 114, 114]",gradual,"[1319, 1821]"
775,log_539_1708942793.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1531]
776,log_540_1708942802.xes,drift_1,gradual,change_info_1,"[87, 87, 123, 123]",gradual,"[1038, 1469]"
777,log_542_1708942811.xes,drift_1,gradual,change_info_1,"[37, 37, 53, 53]",gradual,"[1315, 1890]"
778,log_542_1708942811.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3789]
779,log_542_1708942811.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5451]
780,log_543_1708942836.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1271]
781,log_543_1708942836.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[2602]
782,log_544_1708942840.xes,drift_1,gradual,change_info_1,"[50, 50, 65, 65]",gradual,"[1392, 1814]"
783,log_544_1708942840.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3750]
784,log_545_1708942847.xes,drift_1,gradual,change_info_1,"[62, 62, 75, 75]",gradual,"[1921, 2313]"
785,log_545_1708942847.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[3649]
786,log_545_1708942847.xes,drift_3,gradual,change_info_1,"[157, 157, 171, 171]",gradual,"[4844, 5280]"
787,log_547_1708942764.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1965]
788,log_547_1708942764.xes,drift_2,gradual,change_info_1,"[93, 93, 108, 108]",gradual,"[3503, 4096]"
789,log_547_1708942764.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5775]
790,log_549_1708942781.xes,drift_1,gradual,change_info_1,"[110, 110, 138, 138]",gradual,"[1973, 2483]"
791,log_550_1708942784.xes,drift_1,gradual,change_info_1,"[52, 52, 70, 70]",gradual,"[1592, 2152]"
792,log_550_1708942784.xes,drift_2,gradual,change_info_1,"[104, 104, 119, 119]",gradual,"[3208, 3673]"
793,log_550_1708942784.xes,drift_3,gradual,change_info_1,"[155, 155, 169, 169]",gradual,"[4794, 5210]"
794,log_552_1708942794.xes,drift_1,sudden,change_info_1,"[59, 59, 59, 59]",sudden,[1917]
795,log_552_1708942794.xes,drift_2,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[3033]
796,log_552_1708942794.xes,drift_3,gradual,change_info_1,"[149, 149, 159, 159]",gradual,"[4889, 5237]"
797,log_553_1708942803.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1101]
798,log_554_1708942805.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1694]
799,log_554_1708942805.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[2830]
800,log_555_1708942812.xes,drift_1,gradual,change_info_1,"[100, 100, 123, 123]",gradual,"[1498, 1835]"
801,log_556_1708942819.xes,drift_1,gradual,change_info_1,"[101, 101, 122, 122]",gradual,"[1803, 2183]"
802,log_557_1708942821.xes,drift_1,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[1726]
803,log_557_1708942821.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[2846]
804,log_558_1708942825.xes,drift_1,sudden,change_info_1,"[75, 75, 75, 75]",sudden,[1038]
805,log_559_1708942828.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1342]
806,log_559_1708942828.xes,drift_2,gradual,change_info_1,"[83, 83, 99, 99]",gradual,"[3049, 3649]"
807,log_559_1708942828.xes,drift_3,gradual,change_info_1,"[150, 150, 159, 159]",gradual,"[5537, 5860]"
808,log_560_1708942764.xes,drift_1,gradual,change_info_1,"[60, 60, 74, 74]",gradual,"[1976, 2414]"
809,log_560_1708942764.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[3681]
810,log_560_1708942764.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[4839]
811,log_561_1708942774.xes,drift_1,gradual,change_info_1,"[59, 59, 70, 70]",gradual,"[1639, 1939]"
812,log_561_1708942774.xes,drift_2,gradual,change_info_1,"[132, 132, 149, 149]",gradual,"[3687, 4162]"
813,log_562_1708942786.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1667]
814,log_562_1708942786.xes,drift_2,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[3088]
815,log_563_1708942789.xes,drift_1,gradual,change_info_1,"[34, 34, 47, 47]",gradual,"[1037, 1430]"
816,log_563_1708942789.xes,drift_2,sudden,change_info_1,"[91, 91, 91, 91]",sudden,[2812]
817,log_563_1708942789.xes,drift_3,gradual,change_info_1,"[128, 128, 141, 141]",gradual,"[3959, 4364]"
818,log_564_1708942799.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1338]
819,log_564_1708942799.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[3098]
820,log_565_1708942811.xes,drift_1,gradual,change_info_1,"[65, 65, 83, 83]",gradual,"[1352, 1743]"
821,log_565_1708942811.xes,drift_2,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[3182]
822,log_566_1708942816.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1087]
823,log_567_1708942821.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1312]
824,log_567_1708942821.xes,drift_2,gradual,change_info_1,"[100, 100, 111, 111]",gradual,"[2787, 3087]"
825,log_567_1708942821.xes,drift_3,sudden,change_info_1,"[168, 168, 168, 168]",sudden,[4685]
826,log_568_1708942829.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1022]
827,log_569_1708942830.xes,drift_1,gradual,change_info_1,"[42, 42, 41, 41]",gradual,"[1517, 2029]"
828,log_569_1708942830.xes,drift_2,gradual,change_info_1,"[96, 96, 107, 107]",gradual,"[3527, 3954]"
829,log_569_1708942830.xes,drift_3,gradual,change_info_1,"[149, 149, 159, 159]",gradual,"[5507, 5878]"
830,log_570_1708942839.xes,drift_1,gradual,change_info_1,"[47, 47, 67, 67]",gradual,"[1350, 1932]"
831,log_570_1708942839.xes,drift_2,gradual,change_info_1,"[108, 108, 120, 120]",gradual,"[3112, 3478]"
832,log_570_1708942839.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4707]
833,log_572_1708942852.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1763]
834,log_572_1708942852.xes,drift_2,gradual,change_info_1,"[137, 137, 162, 162]",gradual,"[3148, 3707]"
835,log_573_1708942772.xes,drift_1,gradual,change_info_1,"[47, 47, 61, 61]",gradual,"[1122, 1455]"
836,log_573_1708942772.xes,drift_2,gradual,change_info_1,"[105, 105, 123, 123]",gradual,"[2514, 2941]"
837,log_576_1708942789.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1728]
838,log_576_1708942789.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[3228]
839,log_576_1708942789.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5136]
840,log_577_1708942796.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1518]
841,log_577_1708942796.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[3347]
842,log_578_1708942799.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1818]
843,log_578_1708942799.xes,drift_2,gradual,change_info_1,"[130, 130, 145, 145]",gradual,"[3767, 4183]"
844,log_579_1708942811.xes,drift_1,gradual,change_info_1,"[48, 48, 59, 59]",gradual,"[1478, 1799]"
845,log_579_1708942811.xes,drift_2,gradual,change_info_1,"[96, 96, 114, 114]",gradual,"[2962, 3529]"
846,log_579_1708942811.xes,drift_3,gradual,change_info_1,"[151, 151, 168, 168]",gradual,"[4662, 5192]"
847,log_580_1708942833.xes,drift_1,gradual,change_info_1,"[44, 44, 56, 56]",gradual,"[1345, 1721]"
848,log_580_1708942833.xes,drift_2,gradual,change_info_1,"[113, 113, 129, 129]",gradual,"[3497, 3975]"
849,log_580_1708942833.xes,drift_3,sudden,change_info_1,"[168, 168, 168, 168]",sudden,[5204]
850,log_581_1708942841.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1711]
851,log_581_1708942841.xes,drift_2,sudden,change_info_1,"[126, 126, 126, 126]",sudden,[3132]
852,log_582_1708942849.xes,drift_1,gradual,change_info_1,"[83, 83, 111, 111]",gradual,"[1737, 2320]"
853,log_583_1708942854.xes,drift_1,gradual,change_info_1,"[45, 45, 58, 58]",gradual,"[1199, 1551]"
854,log_583_1708942854.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[2907]
855,log_583_1708942854.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4382]
856,log_584_1708942864.xes,drift_1,gradual,change_info_1,"[109, 109, 146, 146]",gradual,"[1633, 2181]"
857,log_585_1708942873.xes,drift_1,gradual,change_info_1,"[40, 40, 53, 53]",gradual,"[1290, 1743]"
858,log_585_1708942873.xes,drift_2,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[3609]
859,log_585_1708942873.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[5420]
860,log_586_1708942774.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1470]
861,log_586_1708942774.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2595]
862,log_587_1708942781.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1436]
863,log_587_1708942781.xes,drift_2,gradual,change_info_1,"[109, 109, 134, 134]",gradual,"[2503, 3076]"
864,log_589_1708942786.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1261]
865,log_589_1708942786.xes,drift_2,gradual,change_info_1,"[101, 101, 115, 115]",gradual,"[2523, 2852]"
866,log_589_1708942786.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[3856]
867,log_590_1708942789.xes,drift_1,gradual,change_info_1,"[92, 92, 91, 91]",gradual,"[1092, 1438]"
868,log_591_1708942793.xes,drift_1,gradual,change_info_1,"[83, 83, 106, 106]",gradual,"[1401, 1795]"
869,log_592_1708942797.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1573]
870,log_592_1708942797.xes,drift_2,gradual,change_info_1,"[98, 98, 112, 112]",gradual,"[2927, 3331]"
871,log_592_1708942797.xes,drift_3,gradual,change_info_1,"[152, 152, 151, 151]",gradual,"[4530, 4861]"
872,log_593_1708942803.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1313]
873,log_593_1708942803.xes,drift_2,gradual,change_info_1,"[102, 102, 101, 101]",gradual,"[2323, 2854]"
874,log_594_1708942809.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1769]
875,log_594_1708942809.xes,drift_2,gradual,change_info_1,"[85, 85, 99, 99]",gradual,"[2974, 3434]"
876,log_594_1708942809.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[5429]
877,log_595_1708942816.xes,drift_1,gradual,change_info_1,"[101, 101, 122, 122]",gradual,"[1908, 2309]"
878,log_596_1708942819.xes,drift_1,sudden,change_info_1,"[114, 114, 114, 114]",sudden,[1587]
879,log_597_1708942822.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1521]
880,log_597_1708942822.xes,drift_2,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[2651]
881,log_598_1708942825.xes,drift_1,gradual,change_info_1,"[38, 38, 49, 49]",gradual,"[1366, 1746]"
882,log_598_1708942825.xes,drift_2,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[3083]
883,log_598_1708942825.xes,drift_3,gradual,change_info_1,"[137, 137, 151, 151]",gradual,"[4919, 5408]"
884,log_599_1708942776.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1515]
885,log_599_1708942776.xes,drift_2,gradual,change_info_1,"[128, 128, 152, 152]",gradual,"[2813, 3328]"
886,log_601_1708942784.xes,drift_1,gradual,change_info_1,"[92, 92, 117, 117]",gradual,"[1553, 1978]"
887,log_603_1708942791.xes,drift_1,gradual,change_info_1,"[91, 91, 107, 107]",gradual,"[1804, 2124]"
888,log_604_1708942794.xes,drift_1,gradual,change_info_1,"[34, 34, 44, 44]",gradual,"[1036, 1337]"
889,log_604_1708942794.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3191]
890,log_604_1708942794.xes,drift_3,gradual,change_info_1,"[144, 144, 162, 162]",gradual,"[4443, 4993]"
891,log_605_1708942798.xes,drift_1,gradual,change_info_1,"[50, 50, 62, 62]",gradual,"[1386, 1711]"
892,log_605_1708942798.xes,drift_2,gradual,change_info_1,"[123, 123, 141, 141]",gradual,"[3419, 3938]"
893,log_606_1708942805.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1176]
894,log_606_1708942805.xes,drift_2,gradual,change_info_1,"[97, 97, 110, 110]",gradual,"[3096, 3515]"
895,log_606_1708942805.xes,drift_3,gradual,change_info_1,"[160, 160, 173, 173]",gradual,"[5093, 5510]"
896,log_607_1708942818.xes,drift_1,gradual,change_info_1,"[71, 71, 91, 91]",gradual,"[1630, 2074]"
897,log_607_1708942818.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3251]
898,log_610_1708942855.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1471]
899,log_610_1708942855.xes,drift_2,gradual,change_info_1,"[98, 98, 111, 111]",gradual,"[3424, 3874]"
900,log_610_1708942855.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[5164]
901,log_612_1708942777.xes,drift_1,gradual,change_info_1,"[54, 54, 69, 69]",gradual,"[1780, 2265]"
902,log_612_1708942777.xes,drift_2,gradual,change_info_1,"[104, 104, 122, 122]",gradual,"[3417, 4008]"
903,log_612_1708942777.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[5191]
904,log_613_1708942789.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1862]
905,log_613_1708942789.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3344]
906,log_614_1708942794.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1888]
907,log_614_1708942794.xes,drift_2,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[3036]
908,log_614_1708942794.xes,drift_3,gradual,change_info_1,"[138, 138, 151, 151]",gradual,"[4942, 5430]"
909,log_616_1708942801.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1296]
910,log_616_1708942801.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[3187]
911,log_617_1708942804.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1579]
912,log_617_1708942804.xes,drift_2,gradual,change_info_1,"[76, 76, 90, 90]",gradual,"[2645, 3149]"
913,log_617_1708942804.xes,drift_3,gradual,change_info_1,"[146, 146, 155, 155]",gradual,"[5089, 5422]"
914,log_618_1708942814.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1746]
915,log_618_1708942814.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[3145]
916,log_618_1708942814.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[4942]
917,log_619_1708942817.xes,drift_1,gradual,change_info_1,"[51, 51, 62, 62]",gradual,"[1874, 2293]"
918,log_619_1708942817.xes,drift_2,gradual,change_info_1,"[111, 111, 121, 121]",gradual,"[4073, 4442]"
919,log_619_1708942817.xes,drift_3,gradual,change_info_1,"[151, 151, 160, 160]",gradual,"[5577, 5908]"
920,log_621_1708942859.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1594]
921,log_621_1708942859.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3126]
922,log_621_1708942859.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4874]
923,log_624_1708942868.xes,drift_1,sudden,change_info_1,"[40, 40, 40, 40]",sudden,[1072]
924,log_624_1708942868.xes,drift_2,sudden,change_info_1,"[91, 91, 91, 91]",sudden,[2448]
925,log_624_1708942868.xes,drift_3,gradual,change_info_1,"[148, 148, 165, 165]",gradual,"[3994, 4453]"
926,log_625_1708942778.xes,drift_1,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[1408]
927,log_626_1708942781.xes,drift_1,gradual,change_info_1,"[80, 80, 102, 102]",gradual,"[1433, 1830]"
928,log_627_1708942786.xes,drift_1,gradual,change_info_1,"[72, 72, 95, 95]",gradual,"[1871, 2455]"
929,log_627_1708942786.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3739]
930,log_630_1708942808.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1813]
931,log_630_1708942808.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[3638]
932,log_632_1708942818.xes,drift_1,gradual,change_info_1,"[73, 73, 94, 94]",gradual,"[1659, 2141]"
933,log_632_1708942818.xes,drift_2,gradual,change_info_1,"[141, 141, 158, 158]",gradual,"[3231, 3624]"
934,log_633_1708942829.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1984]
935,log_633_1708942829.xes,drift_2,gradual,change_info_1,"[126, 126, 143, 143]",gradual,"[3895, 4427]"
936,log_636_1708942845.xes,drift_1,sudden,change_info_1,"[39, 39, 39, 39]",sudden,[1268]
937,log_636_1708942845.xes,drift_2,gradual,change_info_1,"[85, 85, 96, 96]",gradual,"[2789, 3146]"
938,log_636_1708942845.xes,drift_3,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[4757]
939,log_637_1708942863.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1352]
940,log_637_1708942863.xes,drift_2,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[2735]
941,log_638_1708942789.xes,drift_1,gradual,change_info_1,"[40, 40, 54, 54]",gradual,"[1228, 1650]"
942,log_638_1708942789.xes,drift_2,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[2651]
