collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,7246,log_568_1708942874.xes,4,8,10,6271,2031-11-18 13:41:03.433150,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,7246,log_568_1708942874.xes,2,9,11,6895,2032-09-29 17:27:55.267985,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5607,log_607_1708942878.xes,1,1,1,600,2024-10-16 09:24:05.342991,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5607,log_607_1708942878.xes,3,2,2,1220,2025-07-30 04:02:29.405687,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5607,log_607_1708942878.xes,3,2,3,1821,2026-05-09 08:06:49.632055,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5607,log_607_1708942878.xes,3,3,4,2455,2027-03-01 09:36:11.925982,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5607,log_607_1708942878.xes,1,4,5,3094,2028-01-11 02:17:28.337450,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5607,log_607_1708942878.xes,1,4,6,3698,2028-10-10 16:18:03.212779,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5607,log_607_1708942878.xes,2,5,7,4336,2029-07-29 20:36:45.811631,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5607,log_607_1708942878.xes,4,6,8,4941,2030-05-04 19:38:13.688127,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5607,log_607_1708942878.xes,2,7,9,5567,2031-02-13 05:46:52.883933,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4819,log_715_1708942878.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,4691,log_909_1708942877.xes,2,1,1,1161,2025-06-18 16:12:48.992240,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4691,log_909_1708942877.xes,2,1,2,2182,2026-09-13 08:52:50.451664,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4691,log_909_1708942877.xes,1,2,3,2974,2027-09-25 07:41:19.551229,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4691,log_909_1708942877.xes,1,2,4,3574,2028-07-10 10:22:23.074994,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4691,log_909_1708942877.xes,1,3,5,4659,2029-12-06 19:27:20.422685,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4271,log_485_1708942879.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,3151,log_865_1708942878.xes,1,1,1,600,2024-09-30 05:13:37.692781,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3151,log_865_1708942878.xes,1,1,2,1210,2025-07-13 09:01:15.294659,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3151,log_865_1708942878.xes,2,2,3,2044,2026-07-19 01:43:10.953115,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3151,log_865_1708942878.xes,1,3,4,2873,2027-08-21 21:34:05.221529,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,1,1,1,747,2024-12-18 12:32:27.570347,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,1,2,2,1467,2025-10-19 12:15:47.006737,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,1,2,3,2105,2026-08-01 13:35:30.635450,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,1,3,4,2717,2027-05-12 13:03:16.277606,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,1,4,5,3322,2028-02-27 05:06:31.505103,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,1,4,6,4031,2029-01-13 18:57:00.595035,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,1,5,7,4713,2029-11-22 02:00:41.110360,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,2,6,8,5347,2030-09-19 03:22:09.486135,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,6454,log_455_1708942877.xes,2,6,9,6281,2031-11-24 10:15:04.825552,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,3805,log_187_1708942878.xes,1,1,1,1602,2026-01-23 15:17:29.250153,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3805,log_187_1708942878.xes,1,1,2,2202,2026-11-03 17:39:56.657517,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,1320,log_414_1708942881.xes,2,1,1,613,2024-10-28 05:05:08.555271,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,1320,log_414_1708942881.xes,1,2,2,1286,2025-08-21 21:12:01.896688,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3486,log_34_1708942879.xes,1,1,1,600,2024-10-04 11:20:16.895034,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3486,log_34_1708942879.xes,1,1,2,1591,2026-01-26 06:03:47.419429,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3486,log_34_1708942879.xes,2,2,3,2232,2026-11-07 22:58:14.092819,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3486,log_34_1708942879.xes,1,3,4,2948,2027-10-01 08:19:11.559081,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4677,log_376_1708942879.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,7193,log_294_1708942866.xes,2,1,1,1687,2026-02-21 10:46:46.173638,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7193,log_294_1708942866.xes,2,1,2,2287,2026-11-05 14:57:08.010549,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7193,log_294_1708942866.xes,3,2,3,3901,2028-12-17 19:20:10.584547,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7193,log_294_1708942866.xes,1,3,4,5010,2030-05-14 17:57:34.747905,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,6424,log_223_1708942875.xes,1,1,1,662,2024-11-02 21:37:36.993444,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3297,log_866_1708942882.xes,1,1,1,1059,2025-05-04 02:48:52.308280,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3297,log_866_1708942882.xes,1,1,2,1674,2026-01-22 05:19:43.004778,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3297,log_866_1708942882.xes,2,2,3,2581,2027-03-19 17:58:00.649690,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2502,log_486_1708942881.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,6785,log_333_1708942871.xes,2,1,1,611,2024-09-13 11:23:14.207639,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,2,2,2,1224,2025-06-29 08:49:32.545457,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,2,2,3,1827,2026-03-16 16:39:48.501385,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,3,3,4,2502,2027-01-13 23:20:13.752392,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,3,3,5,3154,2027-11-11 08:05:41.616420,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,4,4,6,3763,2028-08-07 06:55:23.756774,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,4,4,7,4468,2029-07-24 09:35:34.889146,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,1,5,8,5106,2030-05-23 14:25:33.978227,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,5,6,9,5713,2031-03-07 11:29:29.821715,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6785,log_333_1708942871.xes,1,7,10,6451,2032-01-26 10:05:51.841785,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,1438,log_456_1708942882.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4389,log_793_1708942882.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5123,log_951_1708942880.xes,1,1,1,651,2024-11-24 01:43:13.730756,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,2546,log_910_1708942882.xes,1,1,1,1393,2025-10-08 00:44:02.009791,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6942,log_521_1708942875.xes,2,1,1,626,2024-10-29 18:47:26.069109,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,2,2,2,1235,2025-07-31 08:23:05.437647,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,2,2,3,1923,2026-06-13 12:39:36.205641,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,2,3,4,2686,2027-06-05 17:40:49.796902,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,2,3,5,3345,2028-04-10 01:10:49.819262,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,2,4,6,3957,2028-12-30 06:25:44.486663,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,1,5,7,4621,2029-11-01 17:58:35.370236,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,1,5,8,5229,2030-08-19 05:10:11.937570,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,3,6,9,5944,2031-07-24 18:11:39.644308,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6942,log_521_1708942875.xes,1,7,10,6568,2032-05-20 00:44:45.324413,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6775,log_753_1708942876.xes,1,1,1,1926,2026-06-03 07:12:54.358157,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6775,log_753_1708942876.xes,1,1,2,2526,2027-03-06 18:30:22.094463,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6775,log_753_1708942876.xes,2,2,3,3311,2028-03-23 09:51:36.553208,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6775,log_753_1708942876.xes,3,3,4,5078,2030-08-01 13:58:03.599123,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5422,log_716_1708942881.xes,1,1,1,1221,2025-06-30 23:08:06.797255,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6323,log_821_1708942875.xes,4,1,1,622,2024-09-27 15:21:53.640638,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,1,2,2,1236,2025-06-27 02:34:49.877790,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,3,3,3,1846,2026-03-30 08:25:33.461790,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,3,3,4,2473,2026-12-23 16:19:02.806522,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,3,4,5,3093,2027-10-07 10:10:58.482266,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,3,4,6,3720,2028-08-22 19:13:46.237971,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,2,5,7,4332,2029-05-28 05:05:09.694782,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,2,5,8,4959,2030-03-19 19:19:08.807418,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,5,6,9,5575,2030-12-08 21:50:19.636749,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6323,log_821_1708942875.xes,2,7,10,6177,2031-09-18 12:06:45.331788,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6282,log_67_1708942880.xes,1,1,1,619,2024-10-26 11:43:10.868241,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6282,log_67_1708942880.xes,1,2,2,1376,2025-10-25 14:12:59.897204,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3996,log_487_1708942883.xes,1,1,1,660,2024-10-28 02:10:02.540854,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3996,log_487_1708942883.xes,1,2,2,1303,2025-08-24 23:27:11.653904,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3996,log_487_1708942883.xes,1,3,3,1903,2026-06-07 08:48:59.889758,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3996,log_487_1708942883.xes,1,4,4,2546,2027-03-20 07:24:52.144218,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3996,log_487_1708942883.xes,1,5,5,3172,2027-12-05 22:19:05.382522,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5397,log_144_1708942877.xes,1,1,1,606,2024-10-02 14:56:10.945692,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5397,log_144_1708942877.xes,1,2,2,1280,2025-08-04 07:03:59.966652,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5397,log_144_1708942877.xes,1,2,3,1882,2026-04-24 20:20:25.876581,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5397,log_144_1708942877.xes,1,3,4,2547,2027-02-10 14:22:30.343596,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5397,log_144_1708942877.xes,1,4,5,3181,2027-11-30 11:49:14.455100,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5397,log_144_1708942877.xes,1,4,6,3793,2028-09-20 20:29:35.065484,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5397,log_144_1708942877.xes,1,5,7,4402,2029-07-04 05:24:20.594284,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5397,log_144_1708942877.xes,1,6,8,5022,2030-04-20 21:08:27.929130,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,3,1,1,600,2024-10-03 20:17:30.855393,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,1,2,2,1204,2025-07-21 00:57:45.568578,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,1,2,3,1824,2026-05-06 14:29:32.685416,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,4,3,4,2436,2027-02-12 11:32:24.320712,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,1,4,5,3087,2027-11-26 18:15:54.818326,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,5,5,6,3694,2028-10-02 15:59:00.754902,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,5,5,7,4327,2029-07-13 04:19:15.655620,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,2,6,8,4933,2030-04-03 15:54:02.243643,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,2,6,9,5536,2031-01-16 13:21:45.133218,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,6,7,10,6146,2031-10-28 12:58:54.477953,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,7237,log_188_1708942883.xes,2,8,11,6761,2032-07-31 04:40:54.174047,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3908,log_377_1708942884.xes,1,1,1,972,2025-03-23 21:19:33.104589,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3908,log_377_1708942884.xes,1,2,2,2027,2026-08-11 16:07:12.283844,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3908,log_377_1708942884.xes,1,3,3,2667,2027-05-29 13:09:51.242099,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3908,log_377_1708942884.xes,1,4,4,3344,2028-04-03 07:56:22.534865,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6923,log_113_1708942882.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,4054,log_608_1708942881.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3183,log_569_1708942882.xes,1,1,1,640,2024-11-18 01:05:53.193639,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3183,log_569_1708942882.xes,1,2,2,1246,2025-08-18 00:57:25.626671,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3183,log_569_1708942882.xes,1,3,3,2138,2026-11-03 22:24:03.000874,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3004,log_35_1708942883.xes,1,1,1,634,2024-10-30 05:59:42.077930,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3004,log_35_1708942883.xes,1,2,2,1237,2025-08-02 15:34:12.368041,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3004,log_35_1708942883.xes,1,2,3,1846,2026-05-05 19:55:35.443289,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3004,log_35_1708942883.xes,1,3,4,2468,2027-01-21 13:32:26.581316,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4754,log_867_1708942883.xes,2,1,1,616,2024-09-21 12:09:39.904989,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4754,log_867_1708942883.xes,2,2,2,1220,2025-07-01 11:52:18.192733,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4754,log_867_1708942883.xes,2,2,3,1894,2026-04-24 09:33:58.233149,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4754,log_867_1708942883.xes,1,3,4,2538,2027-02-16 10:54:45.022413,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4754,log_867_1708942883.xes,1,3,5,3138,2027-12-01 11:53:44.198404,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4754,log_867_1708942883.xes,3,4,6,3751,2028-09-03 01:11:14.231980,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4754,log_867_1708942883.xes,1,5,7,4372,2029-07-02 20:35:26.248540,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,1,1,1,603,2024-10-05 17:52:26.532691,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,1,1,2,1251,2025-08-01 10:57:13.837505,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,2,2,3,1862,2026-05-13 15:58:46.894971,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,1,3,4,2468,2027-03-03 13:09:28.407358,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,3,4,5,3225,2028-01-27 03:29:09.786505,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,3,4,6,3844,2028-10-30 05:20:02.627081,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,1,5,7,4463,2029-08-20 08:37:12.509291,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5113,log_911_1708942884.xes,4,6,8,5091,2030-06-13 00:04:48.851663,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,7551,log_989_1708942883.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,6182,log_947_1708942880.xes,1,1,1,1314,2025-09-11 22:05:56.799715,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6182,log_947_1708942880.xes,1,1,2,1914,2026-06-12 05:17:37.496457,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6182,log_947_1708942880.xes,2,2,3,3355,2028-04-05 21:29:15.987073,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6182,log_947_1708942880.xes,3,3,4,4650,2029-11-18 12:02:39.677772,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3846,log_488_1708942886.xes,1,1,1,1912,2026-05-25 01:58:15.270212,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3846,log_488_1708942886.xes,1,1,2,2512,2027-02-26 14:37:11.673268,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4123,log_415_1708942882.xes,1,1,1,605,2024-10-19 08:09:32.754116,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4123,log_415_1708942882.xes,1,2,2,1263,2025-08-29 02:14:20.399931,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4123,log_415_1708942882.xes,1,2,3,1876,2026-06-14 11:59:24.735062,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4123,log_415_1708942882.xes,1,3,4,2484,2027-03-26 17:37:23.488739,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4123,log_415_1708942882.xes,1,3,5,3118,2028-01-10 23:57:31.888029,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4123,log_415_1708942882.xes,2,4,6,3792,2028-11-09 15:26:15.327181,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5820,log_794_1708942884.xes,1,1,1,1976,2026-07-02 17:15:21.754651,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5820,log_794_1708942884.xes,1,1,2,2576,2027-03-28 19:13:33.941446,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5820,log_794_1708942884.xes,2,2,3,3952,2028-12-19 16:42:43.810917,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5584,log_224_1708942886.xes,1,1,1,685,2024-10-30 01:41:22.584353,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5584,log_224_1708942886.xes,1,2,2,1315,2025-08-08 04:16:11.205653,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5584,log_224_1708942886.xes,1,2,3,1915,2026-04-19 00:29:07.951997,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5584,log_224_1708942886.xes,1,3,4,2630,2027-03-30 00:01:41.391681,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5584,log_224_1708942886.xes,1,3,5,3230,2027-12-17 05:03:22.305397,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5584,log_224_1708942886.xes,1,4,6,3839,2028-10-05 02:22:11.600899,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5584,log_224_1708942886.xes,1,4,7,4439,2029-06-17 21:13:10.207775,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5584,log_224_1708942886.xes,1,5,8,5047,2030-03-24 23:47:18.513663,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2911,log_36_1708942887.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,4260,log_378_1708942887.xes,1,1,1,614,2024-10-15 20:12:34.144629,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4260,log_378_1708942887.xes,1,2,2,1339,2025-09-15 21:44:10.156804,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4260,log_378_1708942887.xes,1,3,3,1960,2026-06-23 21:03:29.333151,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4260,log_378_1708942887.xes,1,4,4,2652,2027-04-17 18:11:06.426220,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4260,log_378_1708942887.xes,1,5,5,3381,2028-04-09 10:57:38.124499,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
