collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5319,log_254_1708942846.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5700,log_180_1708942843.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3537,log_639_1708942847.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5841,log_27_1708942848.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5818,log_668_1708942846.xes,1,1,1,1493,2025-12-24 21:43:14.957935,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5818,log_668_1708942846.xes,2,2,2,2136,2026-10-20 18:18:30.987525,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3155,log_785_1708942848.xes,1,1,1,785,2024-12-18 18:30:13.857480,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3743,log_369_1708942848.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3833,log_407_1708942846.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3306,log_479_1708942849.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5716,log_816_1708942848.xes,1,1,1,655,2024-11-04 22:56:58.014836,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3408,log_599_1708942846.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4804,log_255_1708942849.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2412,log_330_1708942850.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7612,log_517_1708942846.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7732,log_941_1708942842.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4461,log_216_1708942849.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7382,log_903_1708942845.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7088,log_138_1708942843.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7931,log_290_1708942846.xes,1,1,1,1045,2025-04-28 19:58:11.640227,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,7931,log_290_1708942846.xes,1,2,2,1683,2026-02-09 07:21:54.721723,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,7931,log_290_1708942846.xes,2,3,3,2865,2027-08-11 21:45:23.004089,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3032,log_370_1708942851.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4265,log_480_1708942851.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5599,log_107_1708942849.xes,1,1,1,1114,2025-05-10 22:54:15.848726,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5599,log_107_1708942849.xes,1,2,2,1921,2026-05-28 16:46:03.911018,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4086,log_747_1708942850.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2981,log_256_1708942852.xes,1,1,1,999,2025-04-19 13:32:38.156190,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1417,log_217_1708942853.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4940,log_449_1708942849.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6984,log_859_1708942843.xes,2,1,1,974,2025-03-22 10:44:33.297294,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6984,log_859_1708942843.xes,2,2,2,1662,2026-01-05 04:32:53.940121,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6984,log_859_1708942843.xes,1,3,3,2914,2027-08-02 04:01:15.137852,sudden,recurring,bose_j,3,cosine,80,95,approach,0.3
input,na,5379,log_181_1708942853.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5042,log_28_1708942851.xes,1,1,1,1739,2026-03-18 03:58:25.934664,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5944,log_62_1708942849.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6449,log_408_1708942852.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2978,log_371_1708942854.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4909,log_331_1708942851.xes,1,1,1,998,2025-04-08 12:00:33.138639,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,4909,log_331_1708942851.xes,1,1,2,1811,2026-04-22 14:13:52.852852,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,1713,log_257_1708942854.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6884,log_669_1708942852.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4243,log_786_1708942851.xes,1,1,1,812,2025-01-21 21:09:58.227405,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6639,log_640_1708942851.xes,1,1,1,1636,2026-02-01 13:20:38.151560,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6639,log_640_1708942851.xes,2,2,2,2356,2027-01-07 14:11:23.320461,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5567,log_817_1708942851.xes,1,1,1,2095,2026-09-24 14:06:52.238801,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3024,log_291_1708942855.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3748,log_372_1708942855.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5320,log_600_1708942853.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6516,log_748_1708942855.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5924,log_218_1708942854.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4636,log_292_1708942857.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7955,log_182_1708942855.xes,1,1,1,2214,2026-10-24 08:20:13.867924,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7955,log_182_1708942855.xes,2,2,2,3205,2028-02-08 21:12:15.612307,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6201,log_518_1708942854.xes,1,1,1,1011,2025-04-21 17:47:49.996639,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6201,log_518_1708942854.xes,1,2,2,1595,2026-01-18 10:23:47.196475,gradual_start,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6201,log_518_1708942854.xes,1,2,3,2207,2026-11-03 15:40:19.942950,gradual_end,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,3059,log_139_1708942856.xes,1,1,1,1044,2025-05-16 19:45:40.976141,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6002,log_562_1708942854.xes,1,1,1,2048,2026-07-20 10:10:29.327884,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7989,log_709_1708942845.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3536,log_860_1708942858.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3790,log_29_1708942856.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4905,log_108_1708942855.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6854,log_258_1708942856.xes,1,1,1,1057,2025-04-28 20:15:38.932698,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6854,log_258_1708942856.xes,1,2,2,1123,2025-05-29 03:36:56.483200,gradual_start,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6854,log_258_1708942856.xes,1,2,3,1928,2026-05-22 23:01:11.555578,gradual_end,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6854,log_258_1708942856.xes,2,3,4,2826,2027-08-02 00:33:04.861868,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4266,log_450_1708942857.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3405,log_63_1708942857.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3591,log_641_1708942858.xes,1,1,1,966,2025-03-25 20:45:12.667895,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3591,log_641_1708942858.xes,2,2,2,968,2025-03-26 11:49:19.702377,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6995,log_670_1708942857.xes,1,1,1,829,2025-02-18 22:47:42.115682,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6995,log_670_1708942857.xes,1,1,2,1752,2026-04-03 17:46:53.136270,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6995,log_670_1708942857.xes,2,2,3,2874,2027-08-20 01:28:40.445430,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3165,log_601_1708942858.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2464,log_749_1708942860.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5616,log_373_1708942857.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5167,log_787_1708942858.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3130,log_219_1708942859.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5603,log_409_1708942856.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7740,log_942_1708942859.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1601,log_451_1708942861.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4801,log_818_1708942859.xes,1,1,1,1580,2026-01-05 01:07:26.043190,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6884,log_904_1708942854.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3707,log_563_1708942861.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2890,log_750_1708942861.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,8069,log_861_1708942860.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4372,log_642_1708942861.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1248,log_564_1708942863.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4691,log_140_1708942861.xes,1,1,1,1886,2026-04-19 10:06:13.710775,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,2890,log_671_1708942862.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2820,log_183_1708942860.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7334,log_293_1708942859.xes,1,1,1,1033,2025-05-08 21:31:30.395301,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,2,2,1048,2025-05-13 14:28:53.121240,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,3,3,1063,2025-05-17 20:27:42.266818,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,4,4,1078,2025-05-21 08:50:10.773872,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,5,5,1093,2025-05-28 03:40:40.553771,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,6,6,1108,2025-06-01 17:39:37.057134,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,7,7,1123,2025-06-09 14:54:37.715506,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,8,8,1138,2025-06-17 06:33:58.284415,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,9,9,1153,2025-06-22 20:33:43.544114,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,10,10,1168,2025-06-28 11:41:51.536636,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,1,11,11,1183,2025-07-03 10:57:43.971489,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,2,12,12,2144,2026-09-17 08:36:16.540234,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,2,13,13,2158,2026-09-25 04:56:23.003256,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,2,14,14,2172,2026-10-02 20:02:47.672624,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,2,15,15,2186,2026-10-08 18:55:38.890193,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,2,16,16,2200,2026-10-14 02:33:57.042610,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,2,17,17,2215,2026-10-23 09:34:44.667716,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7334,log_293_1708942859.xes,3,18,18,2804,2027-07-22 03:29:46.012532,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5085,log_30_1708942861.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5179,log_602_1708942862.xes,1,1,1,1586,2026-01-03 10:07:11.706550,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7872,log_481_1708942854.xes,1,1,1,1905,2026-06-25 00:28:33.988275,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,7872,log_481_1708942854.xes,2,2,2,2973,2027-10-25 08:23:20.098499,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5919,log_109_1708942861.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5966,log_788_1708942862.xes,1,1,1,713,2024-11-29 16:02:07.359735,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5966,log_788_1708942862.xes,1,1,2,1437,2025-11-01 10:51:00.416251,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5966,log_788_1708942862.xes,2,2,3,2378,2027-01-04 07:24:03.717402,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4551,log_374_1708942862.xes,1,1,1,1366,2025-09-02 20:21:19.368036,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5146,log_565_1708942864.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5937,log_332_1708942857.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5544,log_259_1708942861.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6284,log_452_1708942862.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7333,log_410_1708942863.xes,1,1,1,1027,2025-05-02 06:40:03.741640,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7333,log_410_1708942863.xes,1,1,2,1740,2026-04-20 09:17:57.846672,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7333,log_410_1708942863.xes,2,2,3,2546,2027-05-02 00:15:47.519086,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,7148,log_64_1708942861.xes,1,1,1,879,2025-02-10 23:04:18.536359,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7148,log_64_1708942861.xes,1,2,2,2752,2027-06-19 10:29:31.372476,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4002,log_751_1708942864.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4892,log_141_1708942865.xes,1,1,1,1814,2026-03-31 05:09:12.449847,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,2347,log_789_1708942867.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4238,log_643_1708942864.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5879,log_220_1708942862.xes,1,1,1,678,2024-11-13 12:29:16.774156,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6884,log_519_1708942861.xes,1,1,1,2760,2027-07-12 02:48:39.741469,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4227,log_411_1708942868.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4697,log_819_1708942864.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5663,log_672_1708942865.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4946,log_566_1708942868.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7174,log_710_1708942864.xes,1,1,1,1704,2026-01-27 21:50:38.512590,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,7174,log_710_1708942864.xes,2,2,2,2674,2027-05-12 20:53:48.822664,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3730,log_943_1708942863.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3099,log_790_1708942868.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2553,log_142_1708942869.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3775,log_482_1708942869.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5907,log_905_1708942866.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4304,log_184_1708942866.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7064,log_110_1708942867.xes,1,1,1,1034,2025-04-04 23:47:55.533698,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7064,log_110_1708942867.xes,1,1,2,1957,2026-05-28 21:36:46.760106,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7064,log_110_1708942867.xes,2,2,3,2850,2027-07-18 14:14:53.985268,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5688,log_603_1708942866.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6909,log_862_1708942865.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4644,log_65_1708942870.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2298,log_673_1708942871.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3299,log_453_1708942870.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4180,log_791_1708942871.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2584,log_31_1708942866.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3386,log_644_1708942870.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3223,log_567_1708942870.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2993,log_906_1708942872.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5709,log_412_1708942870.xes,1,1,1,1981,2026-05-29 05:04:18.280779,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7084,log_221_1708942871.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5269,log_711_1708942872.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4640,log_520_1708942872.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3297,log_604_1708942872.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3174,log_185_1708942873.xes,1,1,1,830,2025-01-09 01:19:47.928601,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4450,log_820_1708942871.xes,1,1,1,728,2024-12-18 00:03:35.496673,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,4450,log_820_1708942871.xes,1,1,2,1427,2025-10-26 05:44:17.008564,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,3466,log_944_1708942873.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1091,log_222_1708942874.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6660,log_483_1708942871.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3920,log_111_1708942873.xes,1,1,1,888,2025-02-05 12:53:40.859340,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,3920,log_111_1708942873.xes,1,2,2,1500,2025-11-18 04:14:48.133023,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5947,log_752_1708942870.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3119,log_907_1708942874.xes,1,1,1,979,2025-03-31 02:31:27.141205,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3350,log_712_1708942874.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4729,log_143_1708942871.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3579,log_605_1708942874.xes,1,1,1,1147,2025-06-12 13:21:10.265531,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6666,log_375_1708942867.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2435,log_32_1708942875.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4588,log_863_1708942874.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1346,log_945_1708942875.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6393,log_454_1708942873.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3510,log_713_1708942875.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1553,log_908_1708942876.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3756,log_645_1708942874.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2738,log_186_1708942875.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3214,log_606_1708942876.xes,1,1,1,770,2025-01-07 21:10:33.543636,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3214,log_606_1708942876.xes,2,2,2,839,2025-02-09 01:37:40.063777,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4630,log_674_1708942872.xes,1,1,1,790,2024-12-08 02:49:29.076044,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,4630,log_674_1708942872.xes,1,1,2,1344,2025-08-04 23:16:37.383252,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,1049,log_714_1708942877.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5206,log_66_1708942872.xes,1,1,1,1981,2026-07-15 01:59:32.551139,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,1083,log_864_1708942877.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3542,log_484_1708942876.xes,1,1,1,850,2025-01-30 17:32:28.279297,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,3542,log_484_1708942876.xes,1,2,2,994,2025-04-15 03:00:39.552774,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,3871,log_33_1708942877.xes,1,1,1,740,2024-11-27 15:06:15.687668,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,3871,log_33_1708942877.xes,1,2,2,754,2024-12-05 22:33:48.350647,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,3871,log_33_1708942877.xes,1,3,3,768,2024-12-11 02:14:27.512366,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
