collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6595,log_1008_1708942956.xes,2,2,2,3276.6666666666665,2028-03-02 12:27:07.070715,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,3,3,3,3844.0,2028-12-02 13:42:05.409642,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,4,4,4,5001.666666666667,2030-05-11 05:54:40.113127,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,4,4,5,5523.0,2031-01-12 18:39:03.601695,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,1,1,1,1207.0,2025-07-19 10:55:18.712503,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,1,2,2,1766.0,2026-03-30 13:49:26.080317,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,2,3,3,3508.0,2028-06-07 18:07:27.676200,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,3,4,4,4533.5,2029-09-11 03:23:34.403544,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5315,log_1827_1708942955.xes,2,1,1,1564.0,2026-01-04 22:24:30.137435,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5315,log_1827_1708942955.xes,1,2,2,3672.5,2028-09-20 11:52:09.213248,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5315,log_1827_1708942955.xes,1,2,3,4334.0,2029-07-24 23:03:49.142210,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5315,log_1827_1708942955.xes,1,3,4,4759.75,2030-02-09 05:35:58.570726,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,3760,log_1490_1708942957.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,2910,log_1753_1708942958.xes,1,1,1,1810.0,2026-03-09 03:46:47.253421,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1960,log_964_1708942959.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,3595,log_1679_1708942956.xes,1,1,1,1298.1666666666667,2025-08-31 18:39:05.139253,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,3595,log_1679_1708942956.xes,1,1,2,2717.0,2027-07-12 19:07:01.800540,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,2,1,1,1413.875,2025-10-02 09:00:31.363451,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,2,1,2,2339.0,2026-12-07 18:08:35.220798,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,2,2,3,2669.0,2027-05-17 04:54:25.080625,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,1,3,4,3060.0,2027-11-21 00:35:10.821523,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,1,3,5,3821.3333333333335,2028-11-09 04:48:24.616357,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,1,4,6,4441.0,2029-08-26 22:27:29.606865,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,1,5,7,4975.0,2030-05-03 00:27:48.297346,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,1,6,8,5319.5,2030-10-05 02:44:07.648221,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3519,log_1151_1708942958.xes,1,1,1,1819.275641025641,2026-05-24 01:55:47.261529,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6617,log_1565_1708942954.xes,2,1,1,1122.0,2025-05-26 21:25:55.461690,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6617,log_1565_1708942954.xes,2,1,2,1829.6052631578948,2026-04-15 01:06:14.202209,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6617,log_1565_1708942954.xes,1,2,3,3174.030303030303,2028-01-27 13:53:09.864129,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6617,log_1565_1708942954.xes,3,3,4,5054.9,2030-06-06 05:29:51.539582,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3684,log_1715_1708942955.xes,1,1,1,1761.1,2026-03-08 11:34:53.802354,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,7295,log_1453_1708942954.xes,2,1,1,1529.75,2025-12-11 01:47:52.874739,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7295,log_1453_1708942954.xes,1,2,2,3376.6666666666665,2028-04-03 03:20:36.739019,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7295,log_1453_1708942954.xes,1,2,3,3777.0,2028-10-12 12:27:21.842442,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7295,log_1453_1708942954.xes,1,3,4,4366.5,2029-07-10 06:13:04.992172,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7295,log_1453_1708942954.xes,1,4,5,4684.5,2029-12-10 10:30:09.453180,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7295,log_1453_1708942954.xes,1,4,6,5396.2,2030-11-18 22:03:05.521438,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7295,log_1453_1708942954.xes,3,5,7,6398.0,2032-02-15 15:01:20.829319,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3247,log_1191_1708942959.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,4818,log_1379_1708942958.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,7212,log_1113_1708942959.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4528,log_965_1708942960.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,1904,log_1152_1708942961.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3116,log_1340_1708942960.xes,1,1,1,1621.2,2025-12-27 07:40:11.220651,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4685,log_1232_1708942960.xes,1,1,1,1757.25,2026-04-12 12:00:47.753387,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4685,log_1232_1708942960.xes,1,1,2,2298.0,2026-12-25 23:36:47.200404,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4685,log_1232_1708942960.xes,2,2,3,3124.7272727272725,2028-01-09 01:26:23.328595,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3676,log_1076_1708942961.xes,1,1,1,974.6,2025-04-05 05:02:28.819083,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3676,log_1076_1708942961.xes,1,1,2,1445.0,2025-11-15 04:48:29.622652,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3676,log_1076_1708942961.xes,1,2,3,1707.0,2026-02-27 03:36:28.520357,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3676,log_1076_1708942961.xes,1,3,4,2272.0,2026-11-19 18:10:31.971208,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3676,log_1076_1708942961.xes,1,3,5,2646.714285714286,2027-05-04 11:06:40.817619,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7693,log_1604_1708942957.xes,1,1,1,3753.2886597938145,2028-10-28 19:14:38.151765,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4126,log_1863_1708942960.xes,1,1,1,2002.132530120482,2026-07-03 21:28:56.997787,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5507,log_1269_1708942957.xes,1,1,1,1849.5,2026-04-11 09:46:41.421481,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5507,log_1269_1708942957.xes,2,2,2,3650.0,2028-07-30 18:38:44.062135,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5507,log_1269_1708942957.xes,2,2,3,4052.5,2029-01-25 00:01:05.865302,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,2934,log_1680_1708942961.xes,1,1,1,1456.5,2025-11-26 03:28:59.926626,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,2934,log_1680_1708942961.xes,1,1,2,1791.0,2026-04-17 17:30:57.960262,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3553,log_1491_1708942960.xes,1,1,1,2100.688888888889,2026-08-03 04:52:22.283028,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7319,log_1791_1708942956.xes,2,1,1,1374.0,2025-09-01 21:41:18.125755,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7319,log_1791_1708942956.xes,2,1,2,2016.2,2026-07-11 16:21:48.240113,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7319,log_1791_1708942956.xes,2,2,3,2660.5,2027-05-12 14:52:31.615802,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7319,log_1791_1708942956.xes,2,3,4,3359.5,2028-04-04 06:25:58.404359,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7319,log_1791_1708942956.xes,2,3,5,4280.586206896552,2029-06-05 13:09:41.002406,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7319,log_1791_1708942956.xes,1,4,6,5746.388888888889,2031-04-08 04:45:24.058752,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7319,log_1791_1708942956.xes,3,5,7,6222.0,2031-11-06 07:01:08.454021,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7319,log_1791_1708942956.xes,1,6,8,6582.0,2032-04-21 04:40:29.096768,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7474,log_1639_1708942954.xes,1,1,1,1559.6,2026-01-05 07:57:21.688129,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7474,log_1639_1708942954.xes,3,2,2,2465.0,2027-03-15 17:13:46.259127,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7474,log_1639_1708942954.xes,1,3,3,2960.75,2027-10-22 01:51:57.059824,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7474,log_1639_1708942954.xes,2,4,4,3347.0,2028-04-24 05:04:46.858393,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7474,log_1639_1708942954.xes,2,4,5,3847.5,2028-12-07 07:14:56.732443,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7474,log_1639_1708942954.xes,2,5,6,4168.0,2029-04-24 10:14:24.739848,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7474,log_1639_1708942954.xes,2,5,7,4736.25,2030-01-09 17:58:21.282845,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7474,log_1639_1708942954.xes,4,6,8,6258.634146341464,2031-12-05 17:05:59.061409,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,2880,log_1192_1708942962.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,7668,log_1754_1708942960.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,4169,log_1526_1708942959.xes,1,1,1,2399.6524822695037,2027-01-15 01:48:28.248515,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6019,log_1038_1708942959.xes,1,1,1,1346.0,2025-10-21 21:19:25.220188,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6019,log_1038_1708942959.xes,1,1,2,2592.5,2027-05-09 17:01:08.688031,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6019,log_1038_1708942959.xes,1,2,3,3639.0,2028-09-08 21:11:16.981175,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6019,log_1038_1708942959.xes,1,2,4,4138.0,2029-04-14 08:45:24.012721,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6019,log_1038_1708942959.xes,1,3,5,5117.0,2030-08-11 22:44:49.852762,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,2700,log_966_1708942963.xes,1,1,1,1663.0,2026-02-24 18:27:28.429746,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7169,log_1009_1708942959.xes,1,1,1,903.5,2025-02-24 19:33:04.487925,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7169,log_1009_1708942959.xes,1,1,2,2571.814814814815,2027-03-09 13:07:28.510080,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7169,log_1009_1708942959.xes,2,2,3,5292.25,2030-09-23 13:22:03.420970,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7169,log_1009_1708942959.xes,2,2,4,6478.0,2032-03-05 20:19:18.321020,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,2600,log_1114_1708942963.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,7068,log_1303_1708942960.xes,1,1,1,3285.0,2028-01-11 18:19:26.910147,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7068,log_1303_1708942960.xes,1,1,2,4029.0,2028-12-02 00:28:49.108168,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7068,log_1303_1708942960.xes,2,2,3,4840.0,2029-12-02 13:15:48.086416,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5901,log_1380_1708942962.xes,1,1,1,1358.0,2025-10-06 22:41:36.417540,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5901,log_1380_1708942962.xes,1,1,2,1678.0,2026-02-13 21:05:05.827842,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5901,log_1380_1708942962.xes,2,2,3,2996.5,2027-10-20 17:44:55.169762,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5901,log_1380_1708942962.xes,3,3,4,4705.5,2029-11-29 05:50:21.140572,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3265,log_1864_1708942963.xes,1,1,1,1455.203125,2025-10-29 01:40:45.003188,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5016,log_1077_1708942963.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,2872,log_1341_1708942964.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4775,log_1828_1708942960.xes,1,1,1,1895.888888888889,2026-06-20 19:32:44.256694,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4775,log_1828_1708942960.xes,2,2,2,3232.769230769231,2028-02-24 03:46:51.223866,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4203,log_1193_1708942964.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,2994,log_967_1708942964.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3314,log_1115_1708942965.xes,1,1,1,1639.6808510638298,2025-12-30 09:38:13.838010,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5051,log_1454_1708942964.xes,1,1,1,2623.31221719457,2027-03-25 06:55:45.524260,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3180,log_1492_1708942964.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,3827,log_1153_1708942963.xes,1,1,1,914.625,2025-02-26 16:46:16.035475,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,3827,log_1153_1708942963.xes,1,1,2,1623.0,2026-01-18 14:42:08.893864,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,3827,log_1153_1708942963.xes,1,2,3,2552.0625,2027-03-28 15:46:55.185916,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,3827,log_1153_1708942963.xes,1,2,4,3695.0,2028-08-24 02:55:05.534271,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,3930,log_1865_1708942965.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,2216,log_1270_1708942966.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3595,log_1566_1708942964.xes,1,1,1,1771.3152173913043,2026-03-30 18:37:26.454231,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6169,log_1716_1708942964.xes,1,1,1,1193.5,2025-06-29 02:39:16.501322,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6169,log_1716_1708942964.xes,2,2,2,2370.0,2027-01-14 10:13:45.667614,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6169,log_1716_1708942964.xes,3,3,3,2702.0,2027-06-03 18:53:43.745747,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6169,log_1716_1708942964.xes,4,4,4,4201.5,2029-04-09 18:22:08.789800,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6169,log_1716_1708942964.xes,4,4,5,4555.0,2029-09-30 04:24:58.860613,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4260,log_1342_1708942965.xes,1,1,1,1224.923076923077,2025-08-10 03:19:55.323483,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4260,log_1342_1708942965.xes,1,1,2,1793.0,2026-05-08 21:37:59.202855,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4260,log_1342_1708942965.xes,1,2,3,2181.6666666666665,2026-11-04 21:14:41.954524,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4260,log_1342_1708942965.xes,1,3,4,2663.0,2027-06-06 03:16:04.835902,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4260,log_1342_1708942965.xes,1,3,5,3369.3333333333335,2028-04-29 16:46:38.534778,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4260,log_1342_1708942965.xes,1,4,6,3840.0,2028-11-27 14:26:24.977121,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,2818,log_968_1708942966.xes,1,1,1,1484.125,2025-11-25 17:36:57.993541,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1587,log_1527_1708942967.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3098,log_1078_1708942966.xes,1,1,1,1627.0,2026-01-27 20:27:21.094216,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2396,log_1792_1708942967.xes,1,1,1,1250.2903225806451,2025-08-17 18:58:26.579824,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,2396,log_1792_1708942967.xes,2,2,2,1747.0,2026-03-26 23:36:52.335789,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2396,log_1792_1708942967.xes,1,3,3,2049.0,2026-08-27 11:51:04.678855,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4404,log_1455_1708942967.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4100,log_1154_1708942968.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5034,log_1755_1708942967.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4061,log_1493_1708942967.xes,1,1,1,1141.6666666666667,2025-05-10 11:23:12.998526,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4061,log_1493_1708942967.xes,2,2,2,2626.6666666666665,2027-04-10 11:58:54.635779,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1452,log_1717_1708942969.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,7215,log_1194_1708942965.xes,2,1,1,1739.0,2026-03-07 16:49:39.435093,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7215,log_1194_1708942965.xes,1,2,2,4325.0,2029-06-08 09:27:38.580500,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7215,log_1194_1708942965.xes,3,3,3,4812.333333333333,2030-01-23 18:35:06.844457,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7215,log_1194_1708942965.xes,1,4,4,5249.0,2030-08-20 17:49:47.847771,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7215,log_1194_1708942965.xes,4,5,5,5823.666666666667,2031-05-22 04:30:46.881724,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7215,log_1194_1708942965.xes,4,5,6,6882.5,2032-09-24 23:17:54.779249,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5172,log_1528_1708942968.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3408,log_969_1708942968.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4895,log_1304_1708942967.xes,1,1,1,1345.0,2025-08-27 16:30:43.487500,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4895,log_1304_1708942967.xes,2,2,2,1758.2,2026-03-21 00:58:40.854356,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4895,log_1304_1708942967.xes,2,2,3,2170.0,2026-09-27 14:38:23.529968,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4895,log_1304_1708942967.xes,1,3,4,2648.0,2027-05-17 03:00:36.141469,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4895,log_1304_1708942967.xes,1,3,5,3322.285714285714,2028-03-17 03:54:15.485714,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4563,log_1116_1708942966.xes,1,1,1,2391.0552763819096,2027-01-03 06:27:43.346744,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,2346,log_1718_1708942969.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4968,log_1681_1708942964.xes,1,1,1,1402.7058823529412,2025-10-27 20:30:43.653506,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4968,log_1681_1708942964.xes,1,1,2,3660.04,2028-10-13 17:05:09.748412,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3279,log_1155_1708942969.xes,1,1,1,987.3333333333334,2025-04-14 13:07:43.479767,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,3279,log_1155_1708942969.xes,1,1,2,1637.1666666666667,2026-02-07 17:07:31.877935,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,3279,log_1155_1708942969.xes,2,2,3,2468.0,2027-02-12 15:58:35.910570,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3818,log_1866_1708942968.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,3593,log_1343_1708942969.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,3394,log_1456_1708942969.xes,1,1,1,1124.0,2025-06-03 14:08:08.584520,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3906,log_1605_1708942965.xes,1,1,1,2098.542857142857,2026-08-21 19:12:09.456524,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4843,log_1567_1708942969.xes,1,1,1,937.0,2025-03-19 00:33:05.541485,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4843,log_1567_1708942969.xes,1,2,2,1349.3333333333333,2025-10-04 06:35:35.867834,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4843,log_1567_1708942969.xes,1,2,3,1960.0,2026-07-17 01:17:51.260716,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4843,log_1567_1708942969.xes,1,3,4,2950.0,2027-09-30 12:23:06.168419,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4843,log_1567_1708942969.xes,1,3,5,3263.0,2028-02-24 20:46:16.090328,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
