collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,3700,log_1002_1708942938.xes,1,1,2,2100,2026-08-30 17:31:23.659447,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3434,log_1450_1708942937.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4898,log_1228_1708942937.xes,1,1,1,3649,2028-07-25 02:03:07.569483,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5635,log_960_1708942937.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5626,log_1598_1708942936.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4904,log_1265_1708942939.xes,1,1,1,249,2024-04-23 10:14:07.736906,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5517,log_1749_1708942937.xes,1,1,1,2999,2027-10-28 09:51:54.275262,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3369,log_1675_1708942940.xes,1,1,1,1899,2026-05-22 01:14:06.492892,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3369,log_1675_1708942940.xes,1,1,2,2500,2027-02-21 18:08:28.122130,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6794,log_1486_1708942938.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5543,log_1376_1708942934.xes,1,1,1,1574,2026-01-01 16:07:39.976367,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5543,log_1376_1708942934.xes,2,2,2,3612,2028-06-29 11:01:31.601864,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5999,log_1034_1708942931.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3434,log_1188_1708942939.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2608,log_1003_1708942940.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7192,log_1711_1708942935.xes,1,1,1,3499,2028-06-13 22:02:07.926995,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7192,log_1711_1708942935.xes,2,2,2,4900,2030-04-19 02:55:27.641284,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4545,log_1300_1708942937.xes,1,1,1,1099,2025-06-05 19:49:10.347768,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4545,log_1300_1708942937.xes,2,2,2,2375,2027-01-17 13:39:57.382957,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,1,1,1,1499,2025-11-22 11:18:18.552932,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,2,2,2,2612,2027-04-24 12:45:30.461276,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,3,3,3,4460,2029-09-04 12:18:31.447813,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2647,log_1599_1708942941.xes,1,1,1,1477,2025-10-24 07:26:58.033541,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6183,log_1787_1708942940.xes,1,1,1,4199,2029-05-05 23:30:07.321756,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6561,log_1412_1708942939.xes,1,1,1,3011,2027-10-11 22:08:30.302806,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6561,log_1412_1708942939.xes,2,2,2,4587,2029-09-29 03:27:31.836396,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5856,log_1266_1708942941.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,3,1,1,1499,2025-11-21 13:24:59.002998,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,2,2,2,3775,2028-11-14 13:44:49.002675,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,2,2,3,4026,2029-03-08 00:33:54.807296,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,2,3,4,4602,2029-11-21 03:39:05.205930,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,1,4,5,5903,2031-08-15 06:39:01.839376,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,4,5,6,6304,2032-02-07 08:09:46.139687,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4487,log_1004_1708942942.xes,1,1,1,1849,2026-05-03 23:33:53.805568,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4487,log_1004_1708942942.xes,1,1,2,3100,2027-11-24 19:57:34.591295,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,1,1,1,2524,2027-03-19 19:07:34.918038,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,2,2,2,4090,2029-03-04 09:02:06.430135,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3033,log_1600_1708942943.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5088,log_1487_1708942942.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6492,log_1561_1708942941.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2760,log_1788_1708942943.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6621,log_961_1708942940.xes,1,1,1,1499,2025-12-06 00:16:23.167937,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,1,1,2,4400,2029-08-25 21:42:22.840335,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,2,2,3,4701,2030-01-08 21:21:46.658365,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7752,log_1413_1708942944.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,8002,log_1524_1708942931.xes,1,1,1,1999,2026-07-25 19:37:49.587372,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,8002,log_1524_1708942931.xes,2,2,2,3400,2028-05-12 13:53:44.856844,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,8002,log_1524_1708942931.xes,3,3,3,5501,2030-12-30 11:31:09.706033,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,8002,log_1524_1708942931.xes,3,3,4,6952,2032-10-22 05:16:50.982755,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7720,log_1148_1708942935.xes,1,1,1,3399,2028-03-28 03:21:03.291904,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7720,log_1148_1708942935.xes,2,2,2,5400,2030-10-23 14:31:12.213816,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4912,log_834_1708942939.xes,1,1,1,1324,2025-08-20 12:05:29.425769,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4912,log_834_1708942939.xes,2,2,2,3006,2027-11-24 14:58:22.818395,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4912,log_834_1708942939.xes,2,2,3,3251,2028-03-18 20:18:34.079039,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4120,log_1005_1708942944.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3308,log_1601_1708942944.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6154,log_1712_1708942943.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6172,log_1189_1708942942.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,1956,log_1562_1708942946.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5700,log_1035_1708942945.xes,1,1,1,1149,2025-05-24 18:49:13.038635,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,2,1,1,1724,2026-03-19 13:28:15.786167,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,1,2,2,3475,2028-05-23 18:03:38.044345,gradual_start,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,1,2,3,3801,2028-10-03 19:32:07.563140,gradual_end,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,1,1,1,1636,2026-01-22 03:17:01.908696,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,2,2,2,3150,2028-01-05 18:34:13.582609,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,2,2,3,3651,2028-09-08 02:22:20.314929,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,3,3,4,5014,2030-04-28 22:16:59.327033,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,4,4,5,5503,2030-12-06 13:37:51.634633,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,1,1,1,2049,2026-07-19 14:42:38.171993,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,1,1,2,2800,2027-07-04 08:41:44.710135,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,2,2,3,4253,2029-05-12 00:02:04.606748,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,3,3,4,5502,2030-12-01 01:51:32.420678,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4820,log_532_1708942944.xes,1,1,1,1449,2025-10-07 19:44:16.398806,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4820,log_532_1708942944.xes,1,1,2,1850,2026-03-27 03:41:11.053827,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4820,log_532_1708942944.xes,2,2,3,3091,2027-10-31 21:54:35.464540,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4931,log_1111_1708942936.xes,1,1,1,1449,2025-11-07 06:45:08.365234,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4931,log_1111_1708942936.xes,2,2,2,2668,2027-06-03 07:55:15.043557,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4293,log_1414_1708942946.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3003,log_1563_1708942947.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5670,log_1750_1708942942.xes,1,1,1,2999,2027-11-01 17:31:21.732103,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4638,log_1377_1708942944.xes,1,1,1,1899,2026-07-11 18:50:35.370033,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4638,log_1377_1708942944.xes,2,2,2,3287,2028-03-26 02:21:03.658800,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5744,log_962_1708942946.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3300,log_1602_1708942947.xes,1,1,1,1099,2025-05-26 15:04:46.143317,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3300,log_1602_1708942947.xes,1,1,2,1600,2026-01-04 23:00:06.688539,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5312,log_1677_1708942945.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6822,log_1488_1708942945.xes,1,1,1,599,2024-10-07 13:08:57.361424,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,1,2,2,1450,2025-11-08 02:48:39.971653,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,1,2,3,3101,2027-11-27 07:49:20.332128,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,2,3,4,3902,2028-12-02 21:10:36.156438,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,2,3,5,5103,2030-06-15 08:27:35.244047,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4160,log_1789_1708942945.xes,1,1,1,999,2025-04-24 14:55:49.199230,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4160,log_1789_1708942945.xes,1,1,2,1400,2025-11-07 09:49:52.448667,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4160,log_1789_1708942945.xes,2,2,3,2001,2026-07-24 11:00:06.455430,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7139,log_1072_1708942947.xes,1,1,1,3799,2028-09-17 12:04:00.789318,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,2,2,2,4925,2030-02-21 11:46:35.641750,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4398,log_1415_1708942949.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4194,log_1637_1708942948.xes,1,1,1,3099,2027-12-06 00:27:34.644575,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3236,log_1006_1708942947.xes,1,1,1,1149,2025-07-09 16:20:13.891572,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5639,log_1267_1708942944.xes,1,1,1,3649,2028-07-15 16:46:21.865705,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4308,log_1713_1708942948.xes,1,1,1,3049,2027-11-08 13:01:20.917624,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3494,log_1825_1708942949.xes,2,1,1,349,2024-06-11 02:33:37.818768,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3494,log_1825_1708942949.xes,1,2,2,1350,2025-09-20 02:45:50.142102,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,1478,log_1149_1708942951.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4404,log_835_1708942949.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,1,1,1949,2026-06-03 16:46:59.786154,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,1,2,3475,2028-05-15 07:17:45.402899,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,2,2,3,5001,2030-04-15 00:07:38.632637,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5596,log_1564_1708942949.xes,1,1,1,3549,2028-09-05 21:04:18.733561,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3106,log_1751_1708942951.xes,2,1,1,949,2025-03-14 22:00:30.224760,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3106,log_1751_1708942951.xes,1,2,2,2250,2026-10-28 23:51:04.502924,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,2,1,1,1899,2026-05-25 07:41:27.211980,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,1,2,2,3175,2028-02-12 00:18:31.163581,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,2992,log_1073_1708942952.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2697,log_1638_1708942952.xes,1,1,1,1011,2025-04-08 10:43:53.253478,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4203,log_1036_1708942947.xes,1,1,1,1599,2025-12-20 04:42:00.143981,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4203,log_1036_1708942947.xes,2,2,2,2868,2027-07-19 17:40:11.169298,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3448,log_1230_1708942952.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3038,log_1826_1708942953.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5133,log_1790_1708942953.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2924,log_1714_1708942952.xes,1,1,1,999,2025-03-24 16:48:39.087154,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2924,log_1714_1708942952.xes,2,2,2,1512,2025-10-31 02:28:59.460715,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5655,log_1603_1708942951.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3480,log_1678_1708942954.xes,1,1,1,2005,2026-08-07 07:21:31.642851,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2739,log_1074_1708942954.xes,1,1,1,524,2024-09-03 17:41:57.573082,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2739,log_1074_1708942954.xes,2,2,2,1450,2025-11-08 11:47:25.812806,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2739,log_1074_1708942954.xes,2,2,3,2201,2026-11-18 20:07:10.242318,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3395,log_1489_1708942953.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,1,1,1,799,2025-01-17 07:55:38.887093,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,2,2,2,2468,2027-03-30 19:26:51.361748,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5417,log_1190_1708942949.xes,3,3,3,4413,2029-09-16 07:45:59.100189,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5928,log_1378_1708942952.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5199,log_1150_1708942952.xes,1,1,1,3549,2028-07-08 18:53:04.510028,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6120,log_1752_1708942954.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,1,1,1,1149,2025-06-19 17:51:19.622972,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,1,1,2,1700,2026-02-25 23:17:45.086252,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,1,2,3,3001,2027-10-20 22:54:53.194540,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5479,log_1525_1708942952.xes,2,3,4,3652,2028-08-14 10:47:42.398365,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3466,log_1268_1708942955.xes,1,1,1,1449,2025-10-24 12:23:05.027705,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,3466,log_1268_1708942955.xes,1,2,2,2100,2026-08-31 18:46:02.283599,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7157,log_1416_1708942952.xes,1,1,1,3499,2028-07-15 21:01:31.152959,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7157,log_1416_1708942952.xes,2,2,2,5400,2030-12-05 03:41:36.707996,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6537,log_963_1708942952.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3421,log_1112_1708942954.xes,1,1,1,1550,2025-12-22 07:19:51.740486,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4172,log_836_1708942953.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6039,log_1302_1708942955.xes,1,1,1,4255,2029-06-07 05:14:17.905212,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6039,log_1302_1708942955.xes,1,1,2,4350,2029-07-28 11:36:06.791395,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6725,log_1037_1708942957.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5818,log_1231_1708942955.xes,1,1,1,2199,2026-10-08 19:48:04.492242,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,2,1,1,999,2025-03-31 23:15:10.054399,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,2,1,2,1875,2026-05-11 18:41:29.702046,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,3,2,3,3269,2028-02-27 06:57:17.736839,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,1,3,4,4977,2030-05-01 12:55:11.931843,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6595,log_1008_1708942956.xes,4,4,5,5403,2030-11-21 09:52:24.339696,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6491,log_1339_1708942955.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5315,log_1827_1708942955.xes,1,1,1,3149,2028-01-17 16:03:00.192718,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,5315,log_1827_1708942955.xes,1,1,2,3800,2028-11-24 03:05:42.542164,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3760,log_1490_1708942957.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2910,log_1753_1708942958.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1960,log_964_1708942959.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3595,log_1679_1708942956.xes,1,1,1,199,2024-04-06 15:50:03.579831,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,3595,log_1679_1708942956.xes,1,1,2,1200,2025-07-08 11:35:53.560389,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,3595,log_1679_1708942956.xes,1,2,3,1851,2026-05-19 18:43:35.051315,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,1,1,1,1499,2025-11-09 18:14:02.508372,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,1,1,2,1800,2026-04-04 13:31:17.075418,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5698,log_1075_1708942957.xes,2,2,3,3501,2028-06-04 03:18:02.089555,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3519,log_1151_1708942958.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6617,log_1565_1708942954.xes,2,1,1,1724,2026-02-28 16:53:11.505653,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6617,log_1565_1708942954.xes,1,2,2,3290,2028-03-26 12:26:31.195204,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6617,log_1565_1708942954.xes,3,3,3,4651,2029-12-01 02:24:04.940650,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3684,log_1715_1708942955.xes,1,1,1,1849,2026-04-11 21:06:40.367644,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7295,log_1453_1708942954.xes,1,1,1,1474,2025-11-15 13:06:47.650605,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7295,log_1453_1708942954.xes,2,2,2,3401,2028-04-13 06:15:12.530771,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7295,log_1453_1708942954.xes,3,3,3,5101,2030-07-05 17:29:29.358027,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3247,log_1191_1708942959.xes,1,1,1,1549,2025-12-22 11:21:29.939175,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4818,log_1379_1708942958.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7212,log_1113_1708942959.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4528,log_965_1708942960.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
