collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2216_1708943150.xes,0.0,,process_graphs,"[829, 2004, 3410, 4185, 4840, 5377, 6499]","[1938, 2251, 4048, 4512, 6455]",3,5,1,4,8389,15.0,1258,change_point,5,2,5,0.7142857142857143,1.0,0.8333333333333333
input,log_2216_1708943150.xes,0.0,,process_graphs,"[829, 2004, 3410, 4185, 4840, 5377, 6499]","[1938, 2251, 4048, 4512, 6455]",3,5,1,4,8389,20.0,1677,change_point,5,2,5,0.7142857142857143,1.0,0.8333333333333333
input,log_2308_1708943242.xes,0.6,,process_graphs,"[1443, 1983]","[1403, 1785]",1,2,0,2,3743,1.0,37,change_point,0,2,2,0.0,0.0,
input,log_2308_1708943242.xes,0.6,,process_graphs,"[1443, 1983]","[1403, 1785]",1,2,0,2,3743,2.5,93,change_point,1,1,2,0.5,0.5,0.5
input,log_2308_1708943242.xes,0.6,,process_graphs,"[1443, 1983]","[1403, 1785]",1,2,0,2,3743,5.0,187,change_point,1,1,2,0.5,0.5,0.5
input,log_2308_1708943242.xes,0.6,,process_graphs,"[1443, 1983]","[1403, 1785]",1,2,0,2,3743,10.0,374,change_point,2,0,2,1.0,1.0,1.0
input,log_2308_1708943242.xes,0.6,,process_graphs,"[1443, 1983]","[1403, 1785]",1,2,0,2,3743,15.0,561,change_point,2,0,2,1.0,1.0,1.0
input,log_2308_1708943242.xes,0.6,,process_graphs,"[1443, 1983]","[1403, 1785]",1,2,0,2,3743,20.0,748,change_point,2,0,2,1.0,1.0,1.0
input,log_3711_1708943443.xes,0.0,,process_graphs,[1309],[1202],1,1,1,0,2999,1.0,29,change_point,0,1,1,0.0,0.0,
input,log_3711_1708943443.xes,0.0,,process_graphs,[1309],[1202],1,1,1,0,2999,2.5,74,change_point,0,1,1,0.0,0.0,
input,log_3711_1708943443.xes,0.0,,process_graphs,[1309],[1202],1,1,1,0,2999,5.0,149,change_point,1,0,1,1.0,1.0,1.0
input,log_3711_1708943443.xes,0.0,,process_graphs,[1309],[1202],1,1,1,0,2999,10.0,299,change_point,1,0,1,1.0,1.0,1.0
input,log_3711_1708943443.xes,0.0,,process_graphs,[1309],[1202],1,1,1,0,2999,15.0,449,change_point,1,0,1,1.0,1.0,1.0
input,log_3711_1708943443.xes,0.0,,process_graphs,[1309],[1202],1,1,1,0,2999,20.0,599,change_point,1,0,1,1.0,1.0,1.0
input,log_3634_1708943403.xes,0.3,,process_graphs,"[1029, 1819, 2194]","[1700, 2075]",1,2,0,2,3881,1.0,38,change_point,0,3,2,0.0,0.0,
input,log_3634_1708943403.xes,0.3,,process_graphs,"[1029, 1819, 2194]","[1700, 2075]",1,2,0,2,3881,2.5,97,change_point,0,3,2,0.0,0.0,
input,log_3634_1708943403.xes,0.3,,process_graphs,"[1029, 1819, 2194]","[1700, 2075]",1,2,0,2,3881,5.0,194,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3634_1708943403.xes,0.3,,process_graphs,"[1029, 1819, 2194]","[1700, 2075]",1,2,0,2,3881,10.0,388,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3634_1708943403.xes,0.3,,process_graphs,"[1029, 1819, 2194]","[1700, 2075]",1,2,0,2,3881,15.0,582,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3634_1708943403.xes,0.3,,process_graphs,"[1029, 1819, 2194]","[1700, 2075]",1,2,0,2,3881,20.0,776,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2570_1708943225.xes,0.6,,process_graphs,"[950, 1233, 1493]","[1124, 1518]",1,2,0,2,3281,1.0,32,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2570_1708943225.xes,0.6,,process_graphs,"[950, 1233, 1493]","[1124, 1518]",1,2,0,2,3281,2.5,82,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2570_1708943225.xes,0.6,,process_graphs,"[950, 1233, 1493]","[1124, 1518]",1,2,0,2,3281,5.0,164,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2570_1708943225.xes,0.6,,process_graphs,"[950, 1233, 1493]","[1124, 1518]",1,2,0,2,3281,10.0,328,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2570_1708943225.xes,0.6,,process_graphs,"[950, 1233, 1493]","[1124, 1518]",1,2,0,2,3281,15.0,492,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2570_1708943225.xes,0.6,,process_graphs,"[950, 1233, 1493]","[1124, 1518]",1,2,0,2,3281,20.0,656,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3498_1708943311.xes,0.3,,process_graphs,"[1271, 3044]","[1237, 2907, 3327]",2,3,1,2,5206,1.0,52,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3498_1708943311.xes,0.3,,process_graphs,"[1271, 3044]","[1237, 2907, 3327]",2,3,1,2,5206,2.5,130,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3498_1708943311.xes,0.3,,process_graphs,"[1271, 3044]","[1237, 2907, 3327]",2,3,1,2,5206,5.0,260,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3498_1708943311.xes,0.3,,process_graphs,"[1271, 3044]","[1237, 2907, 3327]",2,3,1,2,5206,10.0,520,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3498_1708943311.xes,0.3,,process_graphs,"[1271, 3044]","[1237, 2907, 3327]",2,3,1,2,5206,15.0,780,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3498_1708943311.xes,0.3,,process_graphs,"[1271, 3044]","[1237, 2907, 3327]",2,3,1,2,5206,20.0,1041,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3248_1708943387.xes,0.0,,process_graphs,[1677],[1606],1,1,1,0,2751,1.0,27,change_point,0,1,1,0.0,0.0,
input,log_3248_1708943387.xes,0.0,,process_graphs,[1677],[1606],1,1,1,0,2751,2.5,68,change_point,0,1,1,0.0,0.0,
input,log_3248_1708943387.xes,0.0,,process_graphs,[1677],[1606],1,1,1,0,2751,5.0,137,change_point,1,0,1,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,process_graphs,[1677],[1606],1,1,1,0,2751,10.0,275,change_point,1,0,1,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,process_graphs,[1677],[1606],1,1,1,0,2751,15.0,412,change_point,1,0,1,1.0,1.0,1.0
input,log_3248_1708943387.xes,0.0,,process_graphs,[1677],[1606],1,1,1,0,2751,20.0,550,change_point,1,0,1,1.0,1.0,1.0
input,log_492_1708942906.xes,0.3,,process_graphs,"[1406, 2996, 4119]","[1382, 2882, 4072]",3,3,3,0,5432,1.0,54,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_492_1708942906.xes,0.3,,process_graphs,"[1406, 2996, 4119]","[1382, 2882, 4072]",3,3,3,0,5432,2.5,135,change_point,3,0,3,1.0,1.0,1.0
input,log_492_1708942906.xes,0.3,,process_graphs,"[1406, 2996, 4119]","[1382, 2882, 4072]",3,3,3,0,5432,5.0,271,change_point,3,0,3,1.0,1.0,1.0
input,log_492_1708942906.xes,0.3,,process_graphs,"[1406, 2996, 4119]","[1382, 2882, 4072]",3,3,3,0,5432,10.0,543,change_point,3,0,3,1.0,1.0,1.0
input,log_492_1708942906.xes,0.3,,process_graphs,"[1406, 2996, 4119]","[1382, 2882, 4072]",3,3,3,0,5432,15.0,814,change_point,3,0,3,1.0,1.0,1.0
input,log_492_1708942906.xes,0.3,,process_graphs,"[1406, 2996, 4119]","[1382, 2882, 4072]",3,3,3,0,5432,20.0,1086,change_point,3,0,3,1.0,1.0,1.0
input,log_3735_1708943364.xes,0.0,,process_graphs,"[1175, 1725, 2423, 3465, 3986]","[1778, 2138, 3303, 3613]",2,4,0,4,4818,1.0,48,change_point,0,5,4,0.0,0.0,
input,log_3735_1708943364.xes,0.0,,process_graphs,"[1175, 1725, 2423, 3465, 3986]","[1778, 2138, 3303, 3613]",2,4,0,4,4818,2.5,120,change_point,1,4,4,0.2,0.25,0.22222222222222224
input,log_3735_1708943364.xes,0.0,,process_graphs,"[1175, 1725, 2423, 3465, 3986]","[1778, 2138, 3303, 3613]",2,4,0,4,4818,5.0,240,change_point,2,3,4,0.4,0.5,0.4444444444444445
input,log_3735_1708943364.xes,0.0,,process_graphs,"[1175, 1725, 2423, 3465, 3986]","[1778, 2138, 3303, 3613]",2,4,0,4,4818,10.0,481,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_3735_1708943364.xes,0.0,,process_graphs,"[1175, 1725, 2423, 3465, 3986]","[1778, 2138, 3303, 3613]",2,4,0,4,4818,15.0,722,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_3735_1708943364.xes,0.0,,process_graphs,"[1175, 1725, 2423, 3465, 3986]","[1778, 2138, 3303, 3613]",2,4,0,4,4818,20.0,963,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_2295_1708943168.xes,0.0,,process_graphs,"[1416, 3276]","[1334, 3197, 4706, 5302]",3,4,2,2,7218,1.0,72,change_point,0,2,4,0.0,0.0,
input,log_2295_1708943168.xes,0.0,,process_graphs,"[1416, 3276]","[1334, 3197, 4706, 5302]",3,4,2,2,7218,2.5,180,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2295_1708943168.xes,0.0,,process_graphs,"[1416, 3276]","[1334, 3197, 4706, 5302]",3,4,2,2,7218,5.0,360,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2295_1708943168.xes,0.0,,process_graphs,"[1416, 3276]","[1334, 3197, 4706, 5302]",3,4,2,2,7218,10.0,721,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2295_1708943168.xes,0.0,,process_graphs,"[1416, 3276]","[1334, 3197, 4706, 5302]",3,4,2,2,7218,15.0,1082,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2295_1708943168.xes,0.0,,process_graphs,"[1416, 3276]","[1334, 3197, 4706, 5302]",3,4,2,2,7218,20.0,1443,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2500_1708943246.xes,0.0,,process_graphs,"[1250, 1702, 4417]","[1052, 1605, 2983, 4087, 4401]",3,5,1,4,5874,1.0,58,change_point,1,2,5,0.3333333333333333,0.2,0.25
input,log_2500_1708943246.xes,0.0,,process_graphs,"[1250, 1702, 4417]","[1052, 1605, 2983, 4087, 4401]",3,5,1,4,5874,2.5,146,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_2500_1708943246.xes,0.0,,process_graphs,"[1250, 1702, 4417]","[1052, 1605, 2983, 4087, 4401]",3,5,1,4,5874,5.0,293,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2500_1708943246.xes,0.0,,process_graphs,"[1250, 1702, 4417]","[1052, 1605, 2983, 4087, 4401]",3,5,1,4,5874,10.0,587,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2500_1708943246.xes,0.0,,process_graphs,"[1250, 1702, 4417]","[1052, 1605, 2983, 4087, 4401]",3,5,1,4,5874,15.0,881,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2500_1708943246.xes,0.0,,process_graphs,"[1250, 1702, 4417]","[1052, 1605, 2983, 4087, 4401]",3,5,1,4,5874,20.0,1174,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2565_1708943211.xes,0.6,,process_graphs,[1561],[1532],1,1,1,0,2721,1.0,27,change_point,0,1,1,0.0,0.0,
input,log_2565_1708943211.xes,0.6,,process_graphs,[1561],[1532],1,1,1,0,2721,2.5,68,change_point,1,0,1,1.0,1.0,1.0
input,log_2565_1708943211.xes,0.6,,process_graphs,[1561],[1532],1,1,1,0,2721,5.0,136,change_point,1,0,1,1.0,1.0,1.0
input,log_2565_1708943211.xes,0.6,,process_graphs,[1561],[1532],1,1,1,0,2721,10.0,272,change_point,1,0,1,1.0,1.0,1.0
input,log_2565_1708943211.xes,0.6,,process_graphs,[1561],[1532],1,1,1,0,2721,15.0,408,change_point,1,0,1,1.0,1.0,1.0
input,log_2565_1708943211.xes,0.6,,process_graphs,[1561],[1532],1,1,1,0,2721,20.0,544,change_point,1,0,1,1.0,1.0,1.0
input,log_2725_1708943260.xes,0.6,,process_graphs,[],"[1031, 1444]",1,2,0,2,3066,1.0,30,change_point,0,0,2,0.0,0.0,
input,log_2725_1708943260.xes,0.6,,process_graphs,[],"[1031, 1444]",1,2,0,2,3066,2.5,76,change_point,0,0,2,0.0,0.0,
input,log_2725_1708943260.xes,0.6,,process_graphs,[],"[1031, 1444]",1,2,0,2,3066,5.0,153,change_point,0,0,2,0.0,0.0,
input,log_2725_1708943260.xes,0.6,,process_graphs,[],"[1031, 1444]",1,2,0,2,3066,10.0,306,change_point,0,0,2,0.0,0.0,
input,log_2725_1708943260.xes,0.6,,process_graphs,[],"[1031, 1444]",1,2,0,2,3066,15.0,459,change_point,0,0,2,0.0,0.0,
input,log_2725_1708943260.xes,0.6,,process_graphs,[],"[1031, 1444]",1,2,0,2,3066,20.0,613,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,process_graphs,[],"[1764, 2194]",1,2,0,2,3342,1.0,33,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,process_graphs,[],"[1764, 2194]",1,2,0,2,3342,2.5,83,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,process_graphs,[],"[1764, 2194]",1,2,0,2,3342,5.0,167,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,process_graphs,[],"[1764, 2194]",1,2,0,2,3342,10.0,334,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,process_graphs,[],"[1764, 2194]",1,2,0,2,3342,15.0,501,change_point,0,0,2,0.0,0.0,
input,log_2931_1708943242.xes,0.6,,process_graphs,[],"[1764, 2194]",1,2,0,2,3342,20.0,668,change_point,0,0,2,0.0,0.0,
input,log_412_1708942870.xes,0.6,,process_graphs,"[1979, 3945]","[1890, 3864]",2,2,2,0,5709,1.0,57,change_point,0,2,2,0.0,0.0,
input,log_412_1708942870.xes,0.6,,process_graphs,"[1979, 3945]","[1890, 3864]",2,2,2,0,5709,2.5,142,change_point,2,0,2,1.0,1.0,1.0
input,log_412_1708942870.xes,0.6,,process_graphs,"[1979, 3945]","[1890, 3864]",2,2,2,0,5709,5.0,285,change_point,2,0,2,1.0,1.0,1.0
input,log_412_1708942870.xes,0.6,,process_graphs,"[1979, 3945]","[1890, 3864]",2,2,2,0,5709,10.0,570,change_point,2,0,2,1.0,1.0,1.0
input,log_412_1708942870.xes,0.6,,process_graphs,"[1979, 3945]","[1890, 3864]",2,2,2,0,5709,15.0,856,change_point,2,0,2,1.0,1.0,1.0
input,log_412_1708942870.xes,0.6,,process_graphs,"[1979, 3945]","[1890, 3864]",2,2,2,0,5709,20.0,1141,change_point,2,0,2,1.0,1.0,1.0
input,log_275_1708942759.xes,0.0,,process_graphs,[3314],"[1597, 2103, 3247, 4364]",3,4,2,2,5888,1.0,58,change_point,0,1,4,0.0,0.0,
input,log_275_1708942759.xes,0.0,,process_graphs,[3314],"[1597, 2103, 3247, 4364]",3,4,2,2,5888,2.5,147,change_point,1,0,4,1.0,0.25,0.4
input,log_275_1708942759.xes,0.0,,process_graphs,[3314],"[1597, 2103, 3247, 4364]",3,4,2,2,5888,5.0,294,change_point,1,0,4,1.0,0.25,0.4
input,log_275_1708942759.xes,0.0,,process_graphs,[3314],"[1597, 2103, 3247, 4364]",3,4,2,2,5888,10.0,588,change_point,1,0,4,1.0,0.25,0.4
input,log_275_1708942759.xes,0.0,,process_graphs,[3314],"[1597, 2103, 3247, 4364]",3,4,2,2,5888,15.0,883,change_point,1,0,4,1.0,0.25,0.4
input,log_275_1708942759.xes,0.0,,process_graphs,[3314],"[1597, 2103, 3247, 4364]",3,4,2,2,5888,20.0,1177,change_point,1,0,4,1.0,0.25,0.4
input,log_838_1708942735.xes,0.3,,process_graphs,"[1016, 2333]","[1819, 2335]",1,2,0,2,3399,1.0,33,change_point,1,1,2,0.5,0.5,0.5
input,log_838_1708942735.xes,0.3,,process_graphs,"[1016, 2333]","[1819, 2335]",1,2,0,2,3399,2.5,84,change_point,1,1,2,0.5,0.5,0.5
input,log_838_1708942735.xes,0.3,,process_graphs,"[1016, 2333]","[1819, 2335]",1,2,0,2,3399,5.0,169,change_point,1,1,2,0.5,0.5,0.5
input,log_838_1708942735.xes,0.3,,process_graphs,"[1016, 2333]","[1819, 2335]",1,2,0,2,3399,10.0,339,change_point,1,1,2,0.5,0.5,0.5
input,log_838_1708942735.xes,0.3,,process_graphs,"[1016, 2333]","[1819, 2335]",1,2,0,2,3399,15.0,509,change_point,1,1,2,0.5,0.5,0.5
input,log_838_1708942735.xes,0.3,,process_graphs,"[1016, 2333]","[1819, 2335]",1,2,0,2,3399,20.0,679,change_point,1,1,2,0.5,0.5,0.5
input,log_2941_1708943309.xes,0.3,,process_graphs,[],"[1085, 1609, 3009, 4447]",3,4,2,2,5717,1.0,57,change_point,0,0,4,0.0,0.0,
input,log_2941_1708943309.xes,0.3,,process_graphs,[],"[1085, 1609, 3009, 4447]",3,4,2,2,5717,2.5,142,change_point,0,0,4,0.0,0.0,
input,log_2941_1708943309.xes,0.3,,process_graphs,[],"[1085, 1609, 3009, 4447]",3,4,2,2,5717,5.0,285,change_point,0,0,4,0.0,0.0,
input,log_2941_1708943309.xes,0.3,,process_graphs,[],"[1085, 1609, 3009, 4447]",3,4,2,2,5717,10.0,571,change_point,0,0,4,0.0,0.0,
input,log_2941_1708943309.xes,0.3,,process_graphs,[],"[1085, 1609, 3009, 4447]",3,4,2,2,5717,15.0,857,change_point,0,0,4,0.0,0.0,
input,log_2941_1708943309.xes,0.3,,process_graphs,[],"[1085, 1609, 3009, 4447]",3,4,2,2,5717,20.0,1143,change_point,0,0,4,0.0,0.0,
input,log_2988_1708943333.xes,0.0,,process_graphs,"[1575, 3445, 3828]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,1.0,79,change_point,1,2,6,0.3333333333333333,0.16666666666666666,0.2222222222222222
input,log_2988_1708943333.xes,0.0,,process_graphs,"[1575, 3445, 3828]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,2.5,198,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_2988_1708943333.xes,0.0,,process_graphs,"[1575, 3445, 3828]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,5.0,397,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_2988_1708943333.xes,0.0,,process_graphs,"[1575, 3445, 3828]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,10.0,794,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_2988_1708943333.xes,0.0,,process_graphs,"[1575, 3445, 3828]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,15.0,1191,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_2988_1708943333.xes,0.0,,process_graphs,"[1575, 3445, 3828]","[1427, 1847, 3394, 3919, 5676, 6155]",3,6,0,6,7942,20.0,1588,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_957_1708942924.xes,0.3,,process_graphs,[],"[1652, 1995]",1,2,0,2,3094,1.0,30,change_point,0,0,2,0.0,0.0,
input,log_957_1708942924.xes,0.3,,process_graphs,[],"[1652, 1995]",1,2,0,2,3094,2.5,77,change_point,0,0,2,0.0,0.0,
input,log_957_1708942924.xes,0.3,,process_graphs,[],"[1652, 1995]",1,2,0,2,3094,5.0,154,change_point,0,0,2,0.0,0.0,
input,log_957_1708942924.xes,0.3,,process_graphs,[],"[1652, 1995]",1,2,0,2,3094,10.0,309,change_point,0,0,2,0.0,0.0,
input,log_957_1708942924.xes,0.3,,process_graphs,[],"[1652, 1995]",1,2,0,2,3094,15.0,464,change_point,0,0,2,0.0,0.0,
input,log_957_1708942924.xes,0.3,,process_graphs,[],"[1652, 1995]",1,2,0,2,3094,20.0,618,change_point,0,0,2,0.0,0.0,
input,log_2645_1708943244.xes,0.0,,process_graphs,"[1504, 1764, 3653]","[1350, 1753, 3566]",2,3,1,2,5185,1.0,51,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_2645_1708943244.xes,0.0,,process_graphs,"[1504, 1764, 3653]","[1350, 1753, 3566]",2,3,1,2,5185,2.5,129,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2645_1708943244.xes,0.0,,process_graphs,"[1504, 1764, 3653]","[1350, 1753, 3566]",2,3,1,2,5185,5.0,259,change_point,3,0,3,1.0,1.0,1.0
input,log_2645_1708943244.xes,0.0,,process_graphs,"[1504, 1764, 3653]","[1350, 1753, 3566]",2,3,1,2,5185,10.0,518,change_point,3,0,3,1.0,1.0,1.0
input,log_2645_1708943244.xes,0.0,,process_graphs,"[1504, 1764, 3653]","[1350, 1753, 3566]",2,3,1,2,5185,15.0,777,change_point,3,0,3,1.0,1.0,1.0
input,log_2645_1708943244.xes,0.0,,process_graphs,"[1504, 1764, 3653]","[1350, 1753, 3566]",2,3,1,2,5185,20.0,1037,change_point,3,0,3,1.0,1.0,1.0
input,log_254_1708942846.xes,0.3,,process_graphs,"[1468, 4349]","[1330, 1701, 2780, 3199, 4256]",3,5,1,4,5319,1.0,53,change_point,0,2,5,0.0,0.0,
input,log_254_1708942846.xes,0.3,,process_graphs,"[1468, 4349]","[1330, 1701, 2780, 3199, 4256]",3,5,1,4,5319,2.5,132,change_point,1,1,5,0.5,0.2,0.28571428571428575
input,log_254_1708942846.xes,0.3,,process_graphs,"[1468, 4349]","[1330, 1701, 2780, 3199, 4256]",3,5,1,4,5319,5.0,265,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_254_1708942846.xes,0.3,,process_graphs,"[1468, 4349]","[1330, 1701, 2780, 3199, 4256]",3,5,1,4,5319,10.0,531,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_254_1708942846.xes,0.3,,process_graphs,"[1468, 4349]","[1330, 1701, 2780, 3199, 4256]",3,5,1,4,5319,15.0,797,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_254_1708942846.xes,0.3,,process_graphs,"[1468, 4349]","[1330, 1701, 2780, 3199, 4256]",3,5,1,4,5319,20.0,1063,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_1051_1708943029.xes,0.6,,process_graphs,[1201],[1146],1,1,1,0,2731,1.0,27,change_point,0,1,1,0.0,0.0,
input,log_1051_1708943029.xes,0.6,,process_graphs,[1201],[1146],1,1,1,0,2731,2.5,68,change_point,1,0,1,1.0,1.0,1.0
input,log_1051_1708943029.xes,0.6,,process_graphs,[1201],[1146],1,1,1,0,2731,5.0,136,change_point,1,0,1,1.0,1.0,1.0
input,log_1051_1708943029.xes,0.6,,process_graphs,[1201],[1146],1,1,1,0,2731,10.0,273,change_point,1,0,1,1.0,1.0,1.0
input,log_1051_1708943029.xes,0.6,,process_graphs,[1201],[1146],1,1,1,0,2731,15.0,409,change_point,1,0,1,1.0,1.0,1.0
input,log_1051_1708943029.xes,0.6,,process_graphs,[1201],[1146],1,1,1,0,2731,20.0,546,change_point,1,0,1,1.0,1.0,1.0
input,log_2337_1708943203.xes,0.0,,process_graphs,"[1721, 2760]","[1652, 2703, 3013]",2,3,1,2,4773,1.0,47,change_point,0,2,3,0.0,0.0,
input,log_2337_1708943203.xes,0.0,,process_graphs,"[1721, 2760]","[1652, 2703, 3013]",2,3,1,2,4773,2.5,119,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2337_1708943203.xes,0.0,,process_graphs,"[1721, 2760]","[1652, 2703, 3013]",2,3,1,2,4773,5.0,238,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2337_1708943203.xes,0.0,,process_graphs,"[1721, 2760]","[1652, 2703, 3013]",2,3,1,2,4773,10.0,477,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2337_1708943203.xes,0.0,,process_graphs,"[1721, 2760]","[1652, 2703, 3013]",2,3,1,2,4773,15.0,715,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2337_1708943203.xes,0.0,,process_graphs,"[1721, 2760]","[1652, 2703, 3013]",2,3,1,2,4773,20.0,954,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3607_1708943483.xes,0.6,,process_graphs,[3072],"[1283, 1660, 2936, 3263]",2,4,0,4,4604,1.0,46,change_point,0,1,4,0.0,0.0,
input,log_3607_1708943483.xes,0.6,,process_graphs,[3072],"[1283, 1660, 2936, 3263]",2,4,0,4,4604,2.5,115,change_point,0,1,4,0.0,0.0,
input,log_3607_1708943483.xes,0.6,,process_graphs,[3072],"[1283, 1660, 2936, 3263]",2,4,0,4,4604,5.0,230,change_point,1,0,4,1.0,0.25,0.4
input,log_3607_1708943483.xes,0.6,,process_graphs,[3072],"[1283, 1660, 2936, 3263]",2,4,0,4,4604,10.0,460,change_point,1,0,4,1.0,0.25,0.4
input,log_3607_1708943483.xes,0.6,,process_graphs,[3072],"[1283, 1660, 2936, 3263]",2,4,0,4,4604,15.0,690,change_point,1,0,4,1.0,0.25,0.4
input,log_3607_1708943483.xes,0.6,,process_graphs,[3072],"[1283, 1660, 2936, 3263]",2,4,0,4,4604,20.0,920,change_point,1,0,4,1.0,0.25,0.4
input,log_3193_1708943282.xes,0.0,,process_graphs,[4140],"[1970, 2423, 3901, 4280]",2,4,0,4,5306,1.0,53,change_point,0,1,4,0.0,0.0,
input,log_3193_1708943282.xes,0.0,,process_graphs,[4140],"[1970, 2423, 3901, 4280]",2,4,0,4,5306,2.5,132,change_point,0,1,4,0.0,0.0,
input,log_3193_1708943282.xes,0.0,,process_graphs,[4140],"[1970, 2423, 3901, 4280]",2,4,0,4,5306,5.0,265,change_point,1,0,4,1.0,0.25,0.4
input,log_3193_1708943282.xes,0.0,,process_graphs,[4140],"[1970, 2423, 3901, 4280]",2,4,0,4,5306,10.0,530,change_point,1,0,4,1.0,0.25,0.4
input,log_3193_1708943282.xes,0.0,,process_graphs,[4140],"[1970, 2423, 3901, 4280]",2,4,0,4,5306,15.0,795,change_point,1,0,4,1.0,0.25,0.4
input,log_3193_1708943282.xes,0.0,,process_graphs,[4140],"[1970, 2423, 3901, 4280]",2,4,0,4,5306,20.0,1061,change_point,1,0,4,1.0,0.25,0.4
input,log_834_1708942939.xes,0.0,,process_graphs,"[1405, 3188]","[1332, 3008, 3532]",2,3,1,2,4912,1.0,49,change_point,0,2,3,0.0,0.0,
input,log_834_1708942939.xes,0.0,,process_graphs,"[1405, 3188]","[1332, 3008, 3532]",2,3,1,2,4912,2.5,122,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_834_1708942939.xes,0.0,,process_graphs,"[1405, 3188]","[1332, 3008, 3532]",2,3,1,2,4912,5.0,245,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_834_1708942939.xes,0.0,,process_graphs,"[1405, 3188]","[1332, 3008, 3532]",2,3,1,2,4912,10.0,491,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_834_1708942939.xes,0.0,,process_graphs,"[1405, 3188]","[1332, 3008, 3532]",2,3,1,2,4912,15.0,736,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_834_1708942939.xes,0.0,,process_graphs,"[1405, 3188]","[1332, 3008, 3532]",2,3,1,2,4912,20.0,982,change_point,2,0,3,1.0,0.6666666666666666,0.8
