collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_1401_1708943069.xes,0.3,,zheng,[2451],"[1934, 3033]",2,2,2,0,4987,15.0,748,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1401_1708943069.xes,0.3,,zheng,[2451],"[1934, 3033]",2,2,2,0,4987,20.0,997,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1513_1708943057.xes,0.3,,zheng,[2967],"[1855, 2373, 3944, 4442]",2,4,0,4,6324,1.0,63,change_point,0,1,4,0.0,0.0,
input,log_1513_1708943057.xes,0.3,,zheng,[2967],"[1855, 2373, 3944, 4442]",2,4,0,4,6324,2.5,158,change_point,0,1,4,0.0,0.0,
input,log_1513_1708943057.xes,0.3,,zheng,[2967],"[1855, 2373, 3944, 4442]",2,4,0,4,6324,5.0,316,change_point,0,1,4,0.0,0.0,
input,log_1513_1708943057.xes,0.3,,zheng,[2967],"[1855, 2373, 3944, 4442]",2,4,0,4,6324,10.0,632,change_point,1,0,4,1.0,0.25,0.4
input,log_1513_1708943057.xes,0.3,,zheng,[2967],"[1855, 2373, 3944, 4442]",2,4,0,4,6324,15.0,948,change_point,1,0,4,1.0,0.25,0.4
input,log_1513_1708943057.xes,0.3,,zheng,[2967],"[1855, 2373, 3944, 4442]",2,4,0,4,6324,20.0,1264,change_point,1,0,4,1.0,0.25,0.4
input,log_220_1708942862.xes,0.6,,zheng,"[1975, 4363, 5582]","[1248, 2650, 3114, 4261, 4791]",3,5,1,4,5879,1.0,58,change_point,0,3,5,0.0,0.0,
input,log_220_1708942862.xes,0.6,,zheng,"[1975, 4363, 5582]","[1248, 2650, 3114, 4261, 4791]",3,5,1,4,5879,2.5,146,change_point,1,2,5,0.3333333333333333,0.2,0.25
input,log_220_1708942862.xes,0.6,,zheng,"[1975, 4363, 5582]","[1248, 2650, 3114, 4261, 4791]",3,5,1,4,5879,5.0,293,change_point,1,2,5,0.3333333333333333,0.2,0.25
input,log_220_1708942862.xes,0.6,,zheng,"[1975, 4363, 5582]","[1248, 2650, 3114, 4261, 4791]",3,5,1,4,5879,10.0,587,change_point,1,2,5,0.3333333333333333,0.2,0.25
input,log_220_1708942862.xes,0.6,,zheng,"[1975, 4363, 5582]","[1248, 2650, 3114, 4261, 4791]",3,5,1,4,5879,15.0,881,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_220_1708942862.xes,0.6,,zheng,"[1975, 4363, 5582]","[1248, 2650, 3114, 4261, 4791]",3,5,1,4,5879,20.0,1175,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1031_1708942906.xes,0.0,,zheng,"[1116, 1512, 2581, 3128]","[1099, 1531, 2580, 3130]",2,4,0,4,4750,1.0,47,change_point,4,0,4,1.0,1.0,1.0
input,log_1031_1708942906.xes,0.0,,zheng,"[1116, 1512, 2581, 3128]","[1099, 1531, 2580, 3130]",2,4,0,4,4750,2.5,118,change_point,4,0,4,1.0,1.0,1.0
input,log_1031_1708942906.xes,0.0,,zheng,"[1116, 1512, 2581, 3128]","[1099, 1531, 2580, 3130]",2,4,0,4,4750,5.0,237,change_point,4,0,4,1.0,1.0,1.0
input,log_1031_1708942906.xes,0.0,,zheng,"[1116, 1512, 2581, 3128]","[1099, 1531, 2580, 3130]",2,4,0,4,4750,10.0,475,change_point,4,0,4,1.0,1.0,1.0
input,log_1031_1708942906.xes,0.0,,zheng,"[1116, 1512, 2581, 3128]","[1099, 1531, 2580, 3130]",2,4,0,4,4750,15.0,712,change_point,4,0,4,1.0,1.0,1.0
input,log_1031_1708942906.xes,0.0,,zheng,"[1116, 1512, 2581, 3128]","[1099, 1531, 2580, 3130]",2,4,0,4,4750,20.0,950,change_point,4,0,4,1.0,1.0,1.0
input,log_1657_1708943043.xes,0.0,,zheng,"[1109, 2578, 4703]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,1.0,64,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,zheng,"[1109, 2578, 4703]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,2.5,160,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,zheng,"[1109, 2578, 4703]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,5.0,321,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,zheng,"[1109, 2578, 4703]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,10.0,642,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,zheng,"[1109, 2578, 4703]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,15.0,964,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,zheng,"[1109, 2578, 4703]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,20.0,1285,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2686_1708943273.xes,0.0,,zheng,[1662],"[1663, 2186]",1,2,0,2,4154,1.0,41,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2686_1708943273.xes,0.0,,zheng,[1662],"[1663, 2186]",1,2,0,2,4154,2.5,103,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2686_1708943273.xes,0.0,,zheng,[1662],"[1663, 2186]",1,2,0,2,4154,5.0,207,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2686_1708943273.xes,0.0,,zheng,[1662],"[1663, 2186]",1,2,0,2,4154,10.0,415,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2686_1708943273.xes,0.0,,zheng,[1662],"[1663, 2186]",1,2,0,2,4154,15.0,623,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2686_1708943273.xes,0.0,,zheng,[1662],"[1663, 2186]",1,2,0,2,4154,20.0,830,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1444_1708943118.xes,0.3,,zheng,"[1385, 1954, 2628, 3100, 3570, 4107, 4449]","[1558, 2610, 3136]",2,3,1,2,4661,1.0,46,change_point,2,5,3,0.2857142857142857,0.6666666666666666,0.4
input,log_1444_1708943118.xes,0.3,,zheng,"[1385, 1954, 2628, 3100, 3570, 4107, 4449]","[1558, 2610, 3136]",2,3,1,2,4661,2.5,116,change_point,2,5,3,0.2857142857142857,0.6666666666666666,0.4
input,log_1444_1708943118.xes,0.3,,zheng,"[1385, 1954, 2628, 3100, 3570, 4107, 4449]","[1558, 2610, 3136]",2,3,1,2,4661,5.0,233,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_1444_1708943118.xes,0.3,,zheng,"[1385, 1954, 2628, 3100, 3570, 4107, 4449]","[1558, 2610, 3136]",2,3,1,2,4661,10.0,466,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_1444_1708943118.xes,0.3,,zheng,"[1385, 1954, 2628, 3100, 3570, 4107, 4449]","[1558, 2610, 3136]",2,3,1,2,4661,15.0,699,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_1444_1708943118.xes,0.3,,zheng,"[1385, 1954, 2628, 3100, 3570, 4107, 4449]","[1558, 2610, 3136]",2,3,1,2,4661,20.0,932,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_1722_1708942992.xes,0.6,,zheng,[1701],[1759],1,1,1,0,3324,1.0,33,change_point,0,1,1,0.0,0.0,
input,log_1722_1708942992.xes,0.6,,zheng,[1701],[1759],1,1,1,0,3324,2.5,83,change_point,1,0,1,1.0,1.0,1.0
input,log_1722_1708942992.xes,0.6,,zheng,[1701],[1759],1,1,1,0,3324,5.0,166,change_point,1,0,1,1.0,1.0,1.0
input,log_1722_1708942992.xes,0.6,,zheng,[1701],[1759],1,1,1,0,3324,10.0,332,change_point,1,0,1,1.0,1.0,1.0
input,log_1722_1708942992.xes,0.6,,zheng,[1701],[1759],1,1,1,0,3324,15.0,498,change_point,1,0,1,1.0,1.0,1.0
input,log_1722_1708942992.xes,0.6,,zheng,[1701],[1759],1,1,1,0,3324,20.0,664,change_point,1,0,1,1.0,1.0,1.0
input,log_2213_1708943138.xes,0.0,,zheng,"[1417, 2985, 3485]","[1419, 2985, 3487]",2,3,1,2,4496,1.0,44,change_point,3,0,3,1.0,1.0,1.0
input,log_2213_1708943138.xes,0.0,,zheng,"[1417, 2985, 3485]","[1419, 2985, 3487]",2,3,1,2,4496,2.5,112,change_point,3,0,3,1.0,1.0,1.0
input,log_2213_1708943138.xes,0.0,,zheng,"[1417, 2985, 3485]","[1419, 2985, 3487]",2,3,1,2,4496,5.0,224,change_point,3,0,3,1.0,1.0,1.0
input,log_2213_1708943138.xes,0.0,,zheng,"[1417, 2985, 3485]","[1419, 2985, 3487]",2,3,1,2,4496,10.0,449,change_point,3,0,3,1.0,1.0,1.0
input,log_2213_1708943138.xes,0.0,,zheng,"[1417, 2985, 3485]","[1419, 2985, 3487]",2,3,1,2,4496,15.0,674,change_point,3,0,3,1.0,1.0,1.0
input,log_2213_1708943138.xes,0.0,,zheng,"[1417, 2985, 3485]","[1419, 2985, 3487]",2,3,1,2,4496,20.0,899,change_point,3,0,3,1.0,1.0,1.0
input,log_654_1708942770.xes,0.0,,zheng,"[1044, 1871, 2151, 2507]","[1868, 2178]",1,2,0,2,3567,1.0,35,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_654_1708942770.xes,0.0,,zheng,"[1044, 1871, 2151, 2507]","[1868, 2178]",1,2,0,2,3567,2.5,89,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_654_1708942770.xes,0.0,,zheng,"[1044, 1871, 2151, 2507]","[1868, 2178]",1,2,0,2,3567,5.0,178,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_654_1708942770.xes,0.0,,zheng,"[1044, 1871, 2151, 2507]","[1868, 2178]",1,2,0,2,3567,10.0,356,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_654_1708942770.xes,0.0,,zheng,"[1044, 1871, 2151, 2507]","[1868, 2178]",1,2,0,2,3567,15.0,535,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_654_1708942770.xes,0.0,,zheng,"[1044, 1871, 2151, 2507]","[1868, 2178]",1,2,0,2,3567,20.0,713,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3457_1708943453.xes,0.6,,zheng,"[1211, 1974, 2930, 3290, 4523, 5227, 6357]","[1917, 3219, 4542]",3,3,3,0,6499,1.0,64,change_point,2,5,3,0.2857142857142857,0.6666666666666666,0.4
input,log_3457_1708943453.xes,0.6,,zheng,"[1211, 1974, 2930, 3290, 4523, 5227, 6357]","[1917, 3219, 4542]",3,3,3,0,6499,2.5,162,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3457_1708943453.xes,0.6,,zheng,"[1211, 1974, 2930, 3290, 4523, 5227, 6357]","[1917, 3219, 4542]",3,3,3,0,6499,5.0,324,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3457_1708943453.xes,0.6,,zheng,"[1211, 1974, 2930, 3290, 4523, 5227, 6357]","[1917, 3219, 4542]",3,3,3,0,6499,10.0,649,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3457_1708943453.xes,0.6,,zheng,"[1211, 1974, 2930, 3290, 4523, 5227, 6357]","[1917, 3219, 4542]",3,3,3,0,6499,15.0,974,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3457_1708943453.xes,0.6,,zheng,"[1211, 1974, 2930, 3290, 4523, 5227, 6357]","[1917, 3219, 4542]",3,3,3,0,6499,20.0,1299,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_2671_1708943187.xes,0.0,,zheng,"[1184, 1861, 3275, 4737, 5178]","[1545, 2140, 3288, 4731, 5212]",3,5,1,4,7098,1.0,70,change_point,3,2,5,0.6,0.6,0.6
input,log_2671_1708943187.xes,0.0,,zheng,"[1184, 1861, 3275, 4737, 5178]","[1545, 2140, 3288, 4731, 5212]",3,5,1,4,7098,2.5,177,change_point,3,2,5,0.6,0.6,0.6
input,log_2671_1708943187.xes,0.0,,zheng,"[1184, 1861, 3275, 4737, 5178]","[1545, 2140, 3288, 4731, 5212]",3,5,1,4,7098,5.0,354,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_2671_1708943187.xes,0.0,,zheng,"[1184, 1861, 3275, 4737, 5178]","[1545, 2140, 3288, 4731, 5212]",3,5,1,4,7098,10.0,709,change_point,5,0,5,1.0,1.0,1.0
input,log_2671_1708943187.xes,0.0,,zheng,"[1184, 1861, 3275, 4737, 5178]","[1545, 2140, 3288, 4731, 5212]",3,5,1,4,7098,15.0,1064,change_point,5,0,5,1.0,1.0,1.0
input,log_2671_1708943187.xes,0.0,,zheng,"[1184, 1861, 3275, 4737, 5178]","[1545, 2140, 3288, 4731, 5212]",3,5,1,4,7098,20.0,1419,change_point,5,0,5,1.0,1.0,1.0
input,log_3611_1708943317.xes,0.6,,zheng,[],"[1010, 1546]",1,2,0,2,3119,1.0,31,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,zheng,[],"[1010, 1546]",1,2,0,2,3119,2.5,77,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,zheng,[],"[1010, 1546]",1,2,0,2,3119,5.0,155,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,zheng,[],"[1010, 1546]",1,2,0,2,3119,10.0,311,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,zheng,[],"[1010, 1546]",1,2,0,2,3119,15.0,467,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,zheng,[],"[1010, 1546]",1,2,0,2,3119,20.0,623,change_point,0,0,2,0.0,0.0,
input,log_3441_1708943389.xes,0.3,,zheng,"[1335, 1903, 2787, 3583, 3908]","[1280, 1604, 2798]",2,3,1,2,4159,1.0,41,change_point,1,4,3,0.2,0.3333333333333333,0.25
input,log_3441_1708943389.xes,0.3,,zheng,"[1335, 1903, 2787, 3583, 3908]","[1280, 1604, 2798]",2,3,1,2,4159,2.5,103,change_point,2,3,3,0.4,0.6666666666666666,0.5
input,log_3441_1708943389.xes,0.3,,zheng,"[1335, 1903, 2787, 3583, 3908]","[1280, 1604, 2798]",2,3,1,2,4159,5.0,207,change_point,2,3,3,0.4,0.6666666666666666,0.5
input,log_3441_1708943389.xes,0.3,,zheng,"[1335, 1903, 2787, 3583, 3908]","[1280, 1604, 2798]",2,3,1,2,4159,10.0,415,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3441_1708943389.xes,0.3,,zheng,"[1335, 1903, 2787, 3583, 3908]","[1280, 1604, 2798]",2,3,1,2,4159,15.0,623,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3441_1708943389.xes,0.3,,zheng,"[1335, 1903, 2787, 3583, 3908]","[1280, 1604, 2798]",2,3,1,2,4159,20.0,831,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3657_1708943355.xes,0.6,,zheng,"[1737, 2635, 3651, 4442, 5010, 5467, 6528]","[1805, 3501, 3849, 5394, 5870]",3,5,1,4,7332,1.0,73,change_point,2,5,5,0.2857142857142857,0.4,0.3333333333333333
input,log_3657_1708943355.xes,0.6,,zheng,"[1737, 2635, 3651, 4442, 5010, 5467, 6528]","[1805, 3501, 3849, 5394, 5870]",3,5,1,4,7332,2.5,183,change_point,3,4,5,0.42857142857142855,0.6,0.5
input,log_3657_1708943355.xes,0.6,,zheng,"[1737, 2635, 3651, 4442, 5010, 5467, 6528]","[1805, 3501, 3849, 5394, 5870]",3,5,1,4,7332,5.0,366,change_point,3,4,5,0.42857142857142855,0.6,0.5
input,log_3657_1708943355.xes,0.6,,zheng,"[1737, 2635, 3651, 4442, 5010, 5467, 6528]","[1805, 3501, 3849, 5394, 5870]",3,5,1,4,7332,10.0,733,change_point,5,2,5,0.7142857142857143,1.0,0.8333333333333333
input,log_3657_1708943355.xes,0.6,,zheng,"[1737, 2635, 3651, 4442, 5010, 5467, 6528]","[1805, 3501, 3849, 5394, 5870]",3,5,1,4,7332,15.0,1099,change_point,5,2,5,0.7142857142857143,1.0,0.8333333333333333
input,log_3657_1708943355.xes,0.6,,zheng,"[1737, 2635, 3651, 4442, 5010, 5467, 6528]","[1805, 3501, 3849, 5394, 5870]",3,5,1,4,7332,20.0,1466,change_point,5,2,5,0.7142857142857143,1.0,0.8333333333333333
input,log_1935_1708943201.xes,0.0,,zheng,"[1896, 2410, 4407]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,1.0,58,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1935_1708943201.xes,0.0,,zheng,"[1896, 2410, 4407]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,2.5,146,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1935_1708943201.xes,0.0,,zheng,"[1896, 2410, 4407]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,5.0,293,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1935_1708943201.xes,0.0,,zheng,"[1896, 2410, 4407]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,10.0,587,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1935_1708943201.xes,0.0,,zheng,"[1896, 2410, 4407]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,15.0,881,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1935_1708943201.xes,0.0,,zheng,"[1896, 2410, 4407]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,20.0,1175,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3080_1708943273.xes,0.6,,zheng,"[1434, 2057, 3062, 3476, 4778, 5785]","[1765, 3185, 3606, 4633, 5171]",3,5,1,4,6617,1.0,66,change_point,0,6,5,0.0,0.0,
input,log_3080_1708943273.xes,0.6,,zheng,"[1434, 2057, 3062, 3476, 4778, 5785]","[1765, 3185, 3606, 4633, 5171]",3,5,1,4,6617,2.5,165,change_point,3,3,5,0.5,0.6,0.5454545454545454
input,log_3080_1708943273.xes,0.6,,zheng,"[1434, 2057, 3062, 3476, 4778, 5785]","[1765, 3185, 3606, 4633, 5171]",3,5,1,4,6617,5.0,330,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_3080_1708943273.xes,0.6,,zheng,"[1434, 2057, 3062, 3476, 4778, 5785]","[1765, 3185, 3606, 4633, 5171]",3,5,1,4,6617,10.0,661,change_point,5,1,5,0.8333333333333334,1.0,0.9090909090909091
input,log_3080_1708943273.xes,0.6,,zheng,"[1434, 2057, 3062, 3476, 4778, 5785]","[1765, 3185, 3606, 4633, 5171]",3,5,1,4,6617,15.0,992,change_point,5,1,5,0.8333333333333334,1.0,0.9090909090909091
input,log_3080_1708943273.xes,0.6,,zheng,"[1434, 2057, 3062, 3476, 4778, 5785]","[1765, 3185, 3606, 4633, 5171]",3,5,1,4,6617,20.0,1323,change_point,5,1,5,0.8333333333333334,1.0,0.9090909090909091
input,log_2326_1708943126.xes,0.3,,zheng,"[1534, 2898, 4005, 4870, 5976]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,1.0,66,change_point,0,5,5,0.0,0.0,
input,log_2326_1708943126.xes,0.3,,zheng,"[1534, 2898, 4005, 4870, 5976]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,2.5,165,change_point,2,3,5,0.4,0.4,0.4000000000000001
input,log_2326_1708943126.xes,0.3,,zheng,"[1534, 2898, 4005, 4870, 5976]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,5.0,331,change_point,3,2,5,0.6,0.6,0.6
input,log_2326_1708943126.xes,0.3,,zheng,"[1534, 2898, 4005, 4870, 5976]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,10.0,663,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_2326_1708943126.xes,0.3,,zheng,"[1534, 2898, 4005, 4870, 5976]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,15.0,994,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_2326_1708943126.xes,0.3,,zheng,"[1534, 2898, 4005, 4870, 5976]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,20.0,1326,change_point,5,0,5,1.0,1.0,1.0
input,log_282_1708942794.xes,0.6,,zheng,[1639],[1754],1,1,1,0,3480,1.0,34,change_point,0,1,1,0.0,0.0,
input,log_282_1708942794.xes,0.6,,zheng,[1639],[1754],1,1,1,0,3480,2.5,87,change_point,0,1,1,0.0,0.0,
input,log_282_1708942794.xes,0.6,,zheng,[1639],[1754],1,1,1,0,3480,5.0,174,change_point,1,0,1,1.0,1.0,1.0
input,log_282_1708942794.xes,0.6,,zheng,[1639],[1754],1,1,1,0,3480,10.0,348,change_point,1,0,1,1.0,1.0,1.0
input,log_282_1708942794.xes,0.6,,zheng,[1639],[1754],1,1,1,0,3480,15.0,522,change_point,1,0,1,1.0,1.0,1.0
input,log_282_1708942794.xes,0.6,,zheng,[1639],[1754],1,1,1,0,3480,20.0,696,change_point,1,0,1,1.0,1.0,1.0
input,log_1142_1708942901.xes,0.6,,zheng,"[977, 1908, 3263, 3615, 4591, 5276, 6428, 6875]","[1534, 2084, 3275, 5069]",3,4,2,2,6892,1.0,68,change_point,1,7,4,0.125,0.25,0.16666666666666666
input,log_1142_1708942901.xes,0.6,,zheng,"[977, 1908, 3263, 3615, 4591, 5276, 6428, 6875]","[1534, 2084, 3275, 5069]",3,4,2,2,6892,2.5,172,change_point,1,7,4,0.125,0.25,0.16666666666666666
input,log_1142_1708942901.xes,0.6,,zheng,"[977, 1908, 3263, 3615, 4591, 5276, 6428, 6875]","[1534, 2084, 3275, 5069]",3,4,2,2,6892,5.0,344,change_point,3,5,4,0.375,0.75,0.5
input,log_1142_1708942901.xes,0.6,,zheng,"[977, 1908, 3263, 3615, 4591, 5276, 6428, 6875]","[1534, 2084, 3275, 5069]",3,4,2,2,6892,10.0,689,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_1142_1708942901.xes,0.6,,zheng,"[977, 1908, 3263, 3615, 4591, 5276, 6428, 6875]","[1534, 2084, 3275, 5069]",3,4,2,2,6892,15.0,1033,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_1142_1708942901.xes,0.6,,zheng,"[977, 1908, 3263, 3615, 4591, 5276, 6428, 6875]","[1534, 2084, 3275, 5069]",3,4,2,2,6892,20.0,1378,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_830_1708942925.xes,0.0,,zheng,"[1046, 2210, 3256, 4208, 5470]","[1937, 2237, 3968, 4520]",2,4,0,4,5771,1.0,57,change_point,1,4,4,0.2,0.25,0.22222222222222224
input,log_830_1708942925.xes,0.0,,zheng,"[1046, 2210, 3256, 4208, 5470]","[1937, 2237, 3968, 4520]",2,4,0,4,5771,2.5,144,change_point,1,4,4,0.2,0.25,0.22222222222222224
input,log_830_1708942925.xes,0.0,,zheng,"[1046, 2210, 3256, 4208, 5470]","[1937, 2237, 3968, 4520]",2,4,0,4,5771,5.0,288,change_point,2,3,4,0.4,0.5,0.4444444444444445
input,log_830_1708942925.xes,0.0,,zheng,"[1046, 2210, 3256, 4208, 5470]","[1937, 2237, 3968, 4520]",2,4,0,4,5771,10.0,577,change_point,2,3,4,0.4,0.5,0.4444444444444445
input,log_830_1708942925.xes,0.0,,zheng,"[1046, 2210, 3256, 4208, 5470]","[1937, 2237, 3968, 4520]",2,4,0,4,5771,15.0,865,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_830_1708942925.xes,0.0,,zheng,"[1046, 2210, 3256, 4208, 5470]","[1937, 2237, 3968, 4520]",2,4,0,4,5771,20.0,1154,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_166_1708942789.xes,0.0,,zheng,"[1320, 2496, 3064]","[1321, 2496, 3065]",2,3,1,2,4361,1.0,43,change_point,3,0,3,1.0,1.0,1.0
input,log_166_1708942789.xes,0.0,,zheng,"[1320, 2496, 3064]","[1321, 2496, 3065]",2,3,1,2,4361,2.5,109,change_point,3,0,3,1.0,1.0,1.0
input,log_166_1708942789.xes,0.0,,zheng,"[1320, 2496, 3064]","[1321, 2496, 3065]",2,3,1,2,4361,5.0,218,change_point,3,0,3,1.0,1.0,1.0
input,log_166_1708942789.xes,0.0,,zheng,"[1320, 2496, 3064]","[1321, 2496, 3065]",2,3,1,2,4361,10.0,436,change_point,3,0,3,1.0,1.0,1.0
input,log_166_1708942789.xes,0.0,,zheng,"[1320, 2496, 3064]","[1321, 2496, 3065]",2,3,1,2,4361,15.0,654,change_point,3,0,3,1.0,1.0,1.0
input,log_166_1708942789.xes,0.0,,zheng,"[1320, 2496, 3064]","[1321, 2496, 3065]",2,3,1,2,4361,20.0,872,change_point,3,0,3,1.0,1.0,1.0
input,log_1314_1708943010.xes,0.0,,zheng,"[1069, 1487]","[1070, 1501]",1,2,0,2,2685,1.0,26,change_point,2,0,2,1.0,1.0,1.0
input,log_1314_1708943010.xes,0.0,,zheng,"[1069, 1487]","[1070, 1501]",1,2,0,2,2685,2.5,67,change_point,2,0,2,1.0,1.0,1.0
input,log_1314_1708943010.xes,0.0,,zheng,"[1069, 1487]","[1070, 1501]",1,2,0,2,2685,5.0,134,change_point,2,0,2,1.0,1.0,1.0
input,log_1314_1708943010.xes,0.0,,zheng,"[1069, 1487]","[1070, 1501]",1,2,0,2,2685,10.0,268,change_point,2,0,2,1.0,1.0,1.0
input,log_1314_1708943010.xes,0.0,,zheng,"[1069, 1487]","[1070, 1501]",1,2,0,2,2685,15.0,402,change_point,2,0,2,1.0,1.0,1.0
input,log_1314_1708943010.xes,0.0,,zheng,"[1069, 1487]","[1070, 1501]",1,2,0,2,2685,20.0,537,change_point,2,0,2,1.0,1.0,1.0
input,log_63_1708942857.xes,0.3,,zheng,"[1523, 3084]","[1048, 1585]",1,2,0,2,3405,1.0,34,change_point,0,2,2,0.0,0.0,
input,log_63_1708942857.xes,0.3,,zheng,"[1523, 3084]","[1048, 1585]",1,2,0,2,3405,2.5,85,change_point,1,1,2,0.5,0.5,0.5
input,log_63_1708942857.xes,0.3,,zheng,"[1523, 3084]","[1048, 1585]",1,2,0,2,3405,5.0,170,change_point,1,1,2,0.5,0.5,0.5
input,log_63_1708942857.xes,0.3,,zheng,"[1523, 3084]","[1048, 1585]",1,2,0,2,3405,10.0,340,change_point,1,1,2,0.5,0.5,0.5
input,log_63_1708942857.xes,0.3,,zheng,"[1523, 3084]","[1048, 1585]",1,2,0,2,3405,15.0,510,change_point,1,1,2,0.5,0.5,0.5
input,log_63_1708942857.xes,0.3,,zheng,"[1523, 3084]","[1048, 1585]",1,2,0,2,3405,20.0,681,change_point,1,1,2,0.5,0.5,0.5
input,log_1555_1708943084.xes,0.0,,zheng,"[1132, 2745]","[1133, 2744]",2,2,2,0,4371,1.0,43,change_point,2,0,2,1.0,1.0,1.0
input,log_1555_1708943084.xes,0.0,,zheng,"[1132, 2745]","[1133, 2744]",2,2,2,0,4371,2.5,109,change_point,2,0,2,1.0,1.0,1.0
input,log_1555_1708943084.xes,0.0,,zheng,"[1132, 2745]","[1133, 2744]",2,2,2,0,4371,5.0,218,change_point,2,0,2,1.0,1.0,1.0
input,log_1555_1708943084.xes,0.0,,zheng,"[1132, 2745]","[1133, 2744]",2,2,2,0,4371,10.0,437,change_point,2,0,2,1.0,1.0,1.0
input,log_1555_1708943084.xes,0.0,,zheng,"[1132, 2745]","[1133, 2744]",2,2,2,0,4371,15.0,655,change_point,2,0,2,1.0,1.0,1.0
