collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_1491_1708942960.xes,0.6,,lcdd,"[697, 1317, 1917, 2546, 3170]","[1179, 1765]",1,2,0,2,3553,1.0,35,change_point,0,5,2,0.0,0.0,
input,log_1491_1708942960.xes,0.6,,lcdd,"[697, 1317, 1917, 2546, 3170]","[1179, 1765]",1,2,0,2,3553,2.5,88,change_point,0,5,2,0.0,0.0,
input,log_1491_1708942960.xes,0.6,,lcdd,"[697, 1317, 1917, 2546, 3170]","[1179, 1765]",1,2,0,2,3553,5.0,177,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1491_1708942960.xes,0.6,,lcdd,"[697, 1317, 1917, 2546, 3170]","[1179, 1765]",1,2,0,2,3553,10.0,355,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1491_1708942960.xes,0.6,,lcdd,"[697, 1317, 1917, 2546, 3170]","[1179, 1765]",1,2,0,2,3553,15.0,532,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1491_1708942960.xes,0.6,,lcdd,"[697, 1317, 1917, 2546, 3170]","[1179, 1765]",1,2,0,2,3553,20.0,710,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_3450_1708943437.xes,0.3,,lcdd,"[604, 1207, 1817, 2436, 3080, 3715, 4319, 4934, 5536]","[1436, 2725, 3086, 4275, 4636]",3,5,1,4,6098,1.0,60,change_point,2,7,5,0.2222222222222222,0.4,0.2857142857142857
input,log_3450_1708943437.xes,0.3,,lcdd,"[604, 1207, 1817, 2436, 3080, 3715, 4319, 4934, 5536]","[1436, 2725, 3086, 4275, 4636]",3,5,1,4,6098,2.5,152,change_point,2,7,5,0.2222222222222222,0.4,0.2857142857142857
input,log_3450_1708943437.xes,0.3,,lcdd,"[604, 1207, 1817, 2436, 3080, 3715, 4319, 4934, 5536]","[1436, 2725, 3086, 4275, 4636]",3,5,1,4,6098,5.0,304,change_point,5,4,5,0.5555555555555556,1.0,0.7142857142857143
input,log_3450_1708943437.xes,0.3,,lcdd,"[604, 1207, 1817, 2436, 3080, 3715, 4319, 4934, 5536]","[1436, 2725, 3086, 4275, 4636]",3,5,1,4,6098,10.0,609,change_point,5,4,5,0.5555555555555556,1.0,0.7142857142857143
input,log_3450_1708943437.xes,0.3,,lcdd,"[604, 1207, 1817, 2436, 3080, 3715, 4319, 4934, 5536]","[1436, 2725, 3086, 4275, 4636]",3,5,1,4,6098,15.0,914,change_point,5,4,5,0.5555555555555556,1.0,0.7142857142857143
input,log_3450_1708943437.xes,0.3,,lcdd,"[604, 1207, 1817, 2436, 3080, 3715, 4319, 4934, 5536]","[1436, 2725, 3086, 4275, 4636]",3,5,1,4,6098,20.0,1219,change_point,5,4,5,0.5555555555555556,1.0,0.7142857142857143
input,log_104_1708942838.xes,0.6,,lcdd,"[610, 1236, 1854, 2457, 3170, 3789, 4394, 5043, 5648, 6253, 7011]","[1904, 3458, 3889, 5343]",3,4,2,2,7200,1.0,72,change_point,1,10,4,0.09090909090909091,0.25,0.13333333333333333
input,log_104_1708942838.xes,0.6,,lcdd,"[610, 1236, 1854, 2457, 3170, 3789, 4394, 5043, 5648, 6253, 7011]","[1904, 3458, 3889, 5343]",3,4,2,2,7200,2.5,180,change_point,2,9,4,0.18181818181818182,0.5,0.26666666666666666
input,log_104_1708942838.xes,0.6,,lcdd,"[610, 1236, 1854, 2457, 3170, 3789, 4394, 5043, 5648, 6253, 7011]","[1904, 3458, 3889, 5343]",3,4,2,2,7200,5.0,360,change_point,4,7,4,0.36363636363636365,1.0,0.5333333333333333
input,log_104_1708942838.xes,0.6,,lcdd,"[610, 1236, 1854, 2457, 3170, 3789, 4394, 5043, 5648, 6253, 7011]","[1904, 3458, 3889, 5343]",3,4,2,2,7200,10.0,720,change_point,4,7,4,0.36363636363636365,1.0,0.5333333333333333
input,log_104_1708942838.xes,0.6,,lcdd,"[610, 1236, 1854, 2457, 3170, 3789, 4394, 5043, 5648, 6253, 7011]","[1904, 3458, 3889, 5343]",3,4,2,2,7200,15.0,1080,change_point,4,7,4,0.36363636363636365,1.0,0.5333333333333333
input,log_104_1708942838.xes,0.6,,lcdd,"[610, 1236, 1854, 2457, 3170, 3789, 4394, 5043, 5648, 6253, 7011]","[1904, 3458, 3889, 5343]",3,4,2,2,7200,20.0,1440,change_point,4,7,4,0.36363636363636365,1.0,0.5333333333333333
input,log_531_1708942938.xes,0.0,,lcdd,"[1494, 2780, 3380, 5116, 5716]","[1495, 2778, 3214, 5113, 5559]",3,5,1,4,6705,1.0,67,change_point,3,2,5,0.6,0.6,0.6
input,log_531_1708942938.xes,0.0,,lcdd,"[1494, 2780, 3380, 5116, 5716]","[1495, 2778, 3214, 5113, 5559]",3,5,1,4,6705,2.5,167,change_point,5,0,5,1.0,1.0,1.0
input,log_531_1708942938.xes,0.0,,lcdd,"[1494, 2780, 3380, 5116, 5716]","[1495, 2778, 3214, 5113, 5559]",3,5,1,4,6705,5.0,335,change_point,5,0,5,1.0,1.0,1.0
input,log_531_1708942938.xes,0.0,,lcdd,"[1494, 2780, 3380, 5116, 5716]","[1495, 2778, 3214, 5113, 5559]",3,5,1,4,6705,10.0,670,change_point,5,0,5,1.0,1.0,1.0
input,log_531_1708942938.xes,0.0,,lcdd,"[1494, 2780, 3380, 5116, 5716]","[1495, 2778, 3214, 5113, 5559]",3,5,1,4,6705,15.0,1005,change_point,5,0,5,1.0,1.0,1.0
input,log_531_1708942938.xes,0.0,,lcdd,"[1494, 2780, 3380, 5116, 5716]","[1495, 2778, 3214, 5113, 5559]",3,5,1,4,6705,20.0,1341,change_point,5,0,5,1.0,1.0,1.0
input,log_3636_1708943410.xes,0.6,,lcdd,"[826, 1510]","[1988, 3544]",2,2,2,0,4612,1.0,46,change_point,0,2,2,0.0,0.0,
input,log_3636_1708943410.xes,0.6,,lcdd,"[826, 1510]","[1988, 3544]",2,2,2,0,4612,2.5,115,change_point,0,2,2,0.0,0.0,
input,log_3636_1708943410.xes,0.6,,lcdd,"[826, 1510]","[1988, 3544]",2,2,2,0,4612,5.0,230,change_point,0,2,2,0.0,0.0,
input,log_3636_1708943410.xes,0.6,,lcdd,"[826, 1510]","[1988, 3544]",2,2,2,0,4612,10.0,461,change_point,0,2,2,0.0,0.0,
input,log_3636_1708943410.xes,0.6,,lcdd,"[826, 1510]","[1988, 3544]",2,2,2,0,4612,15.0,691,change_point,1,1,2,0.5,0.5,0.5
input,log_3636_1708943410.xes,0.6,,lcdd,"[826, 1510]","[1988, 3544]",2,2,2,0,4612,20.0,922,change_point,1,1,2,0.5,0.5,0.5
input,log_3126_1708943314.xes,0.3,,lcdd,"[1443, 2153, 2834]","[1931, 3626, 4790]",3,3,3,0,6757,1.0,67,change_point,0,3,3,0.0,0.0,
input,log_3126_1708943314.xes,0.3,,lcdd,"[1443, 2153, 2834]","[1931, 3626, 4790]",3,3,3,0,6757,2.5,168,change_point,0,3,3,0.0,0.0,
input,log_3126_1708943314.xes,0.3,,lcdd,"[1443, 2153, 2834]","[1931, 3626, 4790]",3,3,3,0,6757,5.0,337,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_3126_1708943314.xes,0.3,,lcdd,"[1443, 2153, 2834]","[1931, 3626, 4790]",3,3,3,0,6757,10.0,675,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_3126_1708943314.xes,0.3,,lcdd,"[1443, 2153, 2834]","[1931, 3626, 4790]",3,3,3,0,6757,15.0,1013,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_3126_1708943314.xes,0.3,,lcdd,"[1443, 2153, 2834]","[1931, 3626, 4790]",3,3,3,0,6757,20.0,1351,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_3006_1708943238.xes,0.3,,lcdd,"[637, 1247, 1857, 2493, 3142, 3792, 4486]","[1255, 1713, 3382]",2,3,1,2,4833,1.0,48,change_point,1,6,3,0.14285714285714285,0.3333333333333333,0.2
input,log_3006_1708943238.xes,0.3,,lcdd,"[637, 1247, 1857, 2493, 3142, 3792, 4486]","[1255, 1713, 3382]",2,3,1,2,4833,2.5,120,change_point,1,6,3,0.14285714285714285,0.3333333333333333,0.2
input,log_3006_1708943238.xes,0.3,,lcdd,"[637, 1247, 1857, 2493, 3142, 3792, 4486]","[1255, 1713, 3382]",2,3,1,2,4833,5.0,241,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3006_1708943238.xes,0.3,,lcdd,"[637, 1247, 1857, 2493, 3142, 3792, 4486]","[1255, 1713, 3382]",2,3,1,2,4833,10.0,483,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3006_1708943238.xes,0.3,,lcdd,"[637, 1247, 1857, 2493, 3142, 3792, 4486]","[1255, 1713, 3382]",2,3,1,2,4833,15.0,724,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3006_1708943238.xes,0.3,,lcdd,"[637, 1247, 1857, 2493, 3142, 3792, 4486]","[1255, 1713, 3382]",2,3,1,2,4833,20.0,966,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_80_1708942760.xes,0.0,,lcdd,"[1778, 2378, 3296, 3896]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,1.0,55,change_point,2,2,4,0.5,0.5,0.5
input,log_80_1708942760.xes,0.0,,lcdd,"[1778, 2378, 3296, 3896]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,2.5,138,change_point,3,1,4,0.75,0.75,0.75
input,log_80_1708942760.xes,0.0,,lcdd,"[1778, 2378, 3296, 3896]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,5.0,277,change_point,4,0,4,1.0,1.0,1.0
input,log_80_1708942760.xes,0.0,,lcdd,"[1778, 2378, 3296, 3896]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,10.0,554,change_point,4,0,4,1.0,1.0,1.0
input,log_80_1708942760.xes,0.0,,lcdd,"[1778, 2378, 3296, 3896]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,15.0,831,change_point,4,0,4,1.0,1.0,1.0
input,log_80_1708942760.xes,0.0,,lcdd,"[1778, 2378, 3296, 3896]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,20.0,1109,change_point,4,0,4,1.0,1.0,1.0
input,log_1938_1708943221.xes,0.3,,lcdd,[],"[1334, 1656]",1,2,0,2,3529,1.0,35,change_point,0,0,2,0.0,0.0,
input,log_1938_1708943221.xes,0.3,,lcdd,[],"[1334, 1656]",1,2,0,2,3529,2.5,88,change_point,0,0,2,0.0,0.0,
input,log_1938_1708943221.xes,0.3,,lcdd,[],"[1334, 1656]",1,2,0,2,3529,5.0,176,change_point,0,0,2,0.0,0.0,
input,log_1938_1708943221.xes,0.3,,lcdd,[],"[1334, 1656]",1,2,0,2,3529,10.0,352,change_point,0,0,2,0.0,0.0,
input,log_1938_1708943221.xes,0.3,,lcdd,[],"[1334, 1656]",1,2,0,2,3529,15.0,529,change_point,0,0,2,0.0,0.0,
input,log_1938_1708943221.xes,0.3,,lcdd,[],"[1334, 1656]",1,2,0,2,3529,20.0,705,change_point,0,0,2,0.0,0.0,
input,log_3026_1708943315.xes,0.0,,lcdd,"[1849, 3556, 5195, 6257, 7034]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,1.0,70,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_3026_1708943315.xes,0.0,,lcdd,"[1849, 3556, 5195, 6257, 7034]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,2.5,176,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_3026_1708943315.xes,0.0,,lcdd,"[1849, 3556, 5195, 6257, 7034]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,5.0,352,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_3026_1708943315.xes,0.0,,lcdd,"[1849, 3556, 5195, 6257, 7034]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,10.0,705,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_3026_1708943315.xes,0.0,,lcdd,"[1849, 3556, 5195, 6257, 7034]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,15.0,1058,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_3026_1708943315.xes,0.0,,lcdd,"[1849, 3556, 5195, 6257, 7034]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,20.0,1411,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_1131_1708943022.xes,0.0,,lcdd,"[1619, 2219]","[1620, 2070]",1,2,0,2,3814,1.0,38,change_point,1,1,2,0.5,0.5,0.5
input,log_1131_1708943022.xes,0.0,,lcdd,"[1619, 2219]","[1620, 2070]",1,2,0,2,3814,2.5,95,change_point,1,1,2,0.5,0.5,0.5
input,log_1131_1708943022.xes,0.0,,lcdd,"[1619, 2219]","[1620, 2070]",1,2,0,2,3814,5.0,190,change_point,2,0,2,1.0,1.0,1.0
input,log_1131_1708943022.xes,0.0,,lcdd,"[1619, 2219]","[1620, 2070]",1,2,0,2,3814,10.0,381,change_point,2,0,2,1.0,1.0,1.0
input,log_1131_1708943022.xes,0.0,,lcdd,"[1619, 2219]","[1620, 2070]",1,2,0,2,3814,15.0,572,change_point,2,0,2,1.0,1.0,1.0
input,log_1131_1708943022.xes,0.0,,lcdd,"[1619, 2219]","[1620, 2070]",1,2,0,2,3814,20.0,762,change_point,2,0,2,1.0,1.0,1.0
input,log_2237_1708943238.xes,0.3,,lcdd,"[1353, 2078]","[2001, 2491, 4327]",2,3,1,2,5620,1.0,56,change_point,0,2,3,0.0,0.0,
input,log_2237_1708943238.xes,0.3,,lcdd,"[1353, 2078]","[2001, 2491, 4327]",2,3,1,2,5620,2.5,140,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_2237_1708943238.xes,0.3,,lcdd,"[1353, 2078]","[2001, 2491, 4327]",2,3,1,2,5620,5.0,281,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_2237_1708943238.xes,0.3,,lcdd,"[1353, 2078]","[2001, 2491, 4327]",2,3,1,2,5620,10.0,562,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_2237_1708943238.xes,0.3,,lcdd,"[1353, 2078]","[2001, 2491, 4327]",2,3,1,2,5620,15.0,843,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2237_1708943238.xes,0.3,,lcdd,"[1353, 2078]","[2001, 2491, 4327]",2,3,1,2,5620,20.0,1124,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1464_1708943003.xes,0.0,,lcdd,"[1014, 2468, 4235, 4835]","[1015, 2469, 3035, 4236, 4794]",3,5,1,4,5997,1.0,59,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1464_1708943003.xes,0.0,,lcdd,"[1014, 2468, 4235, 4835]","[1015, 2469, 3035, 4236, 4794]",3,5,1,4,5997,2.5,149,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1464_1708943003.xes,0.0,,lcdd,"[1014, 2468, 4235, 4835]","[1015, 2469, 3035, 4236, 4794]",3,5,1,4,5997,5.0,299,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1464_1708943003.xes,0.0,,lcdd,"[1014, 2468, 4235, 4835]","[1015, 2469, 3035, 4236, 4794]",3,5,1,4,5997,10.0,599,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1464_1708943003.xes,0.0,,lcdd,"[1014, 2468, 4235, 4835]","[1015, 2469, 3035, 4236, 4794]",3,5,1,4,5997,15.0,899,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1464_1708943003.xes,0.0,,lcdd,"[1014, 2468, 4235, 4835]","[1015, 2469, 3035, 4236, 4794]",3,5,1,4,5997,20.0,1199,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2226_1708943187.xes,0.0,,lcdd,"[1002, 2775]","[1003, 1362, 2776, 3320]",2,4,0,4,4901,1.0,49,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2226_1708943187.xes,0.0,,lcdd,"[1002, 2775]","[1003, 1362, 2776, 3320]",2,4,0,4,4901,2.5,122,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2226_1708943187.xes,0.0,,lcdd,"[1002, 2775]","[1003, 1362, 2776, 3320]",2,4,0,4,4901,5.0,245,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2226_1708943187.xes,0.0,,lcdd,"[1002, 2775]","[1003, 1362, 2776, 3320]",2,4,0,4,4901,10.0,490,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2226_1708943187.xes,0.0,,lcdd,"[1002, 2775]","[1003, 1362, 2776, 3320]",2,4,0,4,4901,15.0,735,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2226_1708943187.xes,0.0,,lcdd,"[1002, 2775]","[1003, 1362, 2776, 3320]",2,4,0,4,4901,20.0,980,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_208_1708942812.xes,0.0,,lcdd,"[1903, 3262, 3862, 5726]","[1904, 3263, 3755, 5727]",3,4,2,2,6880,1.0,68,change_point,3,1,4,0.75,0.75,0.75
input,log_208_1708942812.xes,0.0,,lcdd,"[1903, 3262, 3862, 5726]","[1904, 3263, 3755, 5727]",3,4,2,2,6880,2.5,172,change_point,4,0,4,1.0,1.0,1.0
input,log_208_1708942812.xes,0.0,,lcdd,"[1903, 3262, 3862, 5726]","[1904, 3263, 3755, 5727]",3,4,2,2,6880,5.0,344,change_point,4,0,4,1.0,1.0,1.0
input,log_208_1708942812.xes,0.0,,lcdd,"[1903, 3262, 3862, 5726]","[1904, 3263, 3755, 5727]",3,4,2,2,6880,10.0,688,change_point,4,0,4,1.0,1.0,1.0
input,log_208_1708942812.xes,0.0,,lcdd,"[1903, 3262, 3862, 5726]","[1904, 3263, 3755, 5727]",3,4,2,2,6880,15.0,1032,change_point,4,0,4,1.0,1.0,1.0
input,log_208_1708942812.xes,0.0,,lcdd,"[1903, 3262, 3862, 5726]","[1904, 3263, 3755, 5727]",3,4,2,2,6880,20.0,1376,change_point,4,0,4,1.0,1.0,1.0
input,log_2137_1708943132.xes,0.0,,lcdd,"[694, 1403, 2003, 3226, 3826, 5287]","[1638, 3227, 3794, 5288]",3,4,2,2,7157,1.0,71,change_point,3,3,4,0.5,0.75,0.6
input,log_2137_1708943132.xes,0.0,,lcdd,"[694, 1403, 2003, 3226, 3826, 5287]","[1638, 3227, 3794, 5288]",3,4,2,2,7157,2.5,178,change_point,3,3,4,0.5,0.75,0.6
input,log_2137_1708943132.xes,0.0,,lcdd,"[694, 1403, 2003, 3226, 3826, 5287]","[1638, 3227, 3794, 5288]",3,4,2,2,7157,5.0,357,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2137_1708943132.xes,0.0,,lcdd,"[694, 1403, 2003, 3226, 3826, 5287]","[1638, 3227, 3794, 5288]",3,4,2,2,7157,10.0,715,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2137_1708943132.xes,0.0,,lcdd,"[694, 1403, 2003, 3226, 3826, 5287]","[1638, 3227, 3794, 5288]",3,4,2,2,7157,15.0,1073,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2137_1708943132.xes,0.0,,lcdd,"[694, 1403, 2003, 3226, 3826, 5287]","[1638, 3227, 3794, 5288]",3,4,2,2,7157,20.0,1431,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_3146_1708943404.xes,0.6,,lcdd,[1190],"[1729, 2197, 3339]",2,3,1,2,4757,1.0,47,change_point,0,1,3,0.0,0.0,
input,log_3146_1708943404.xes,0.6,,lcdd,[1190],"[1729, 2197, 3339]",2,3,1,2,4757,2.5,118,change_point,0,1,3,0.0,0.0,
input,log_3146_1708943404.xes,0.6,,lcdd,[1190],"[1729, 2197, 3339]",2,3,1,2,4757,5.0,237,change_point,0,1,3,0.0,0.0,
input,log_3146_1708943404.xes,0.6,,lcdd,[1190],"[1729, 2197, 3339]",2,3,1,2,4757,10.0,475,change_point,0,1,3,0.0,0.0,
input,log_3146_1708943404.xes,0.6,,lcdd,[1190],"[1729, 2197, 3339]",2,3,1,2,4757,15.0,713,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3146_1708943404.xes,0.6,,lcdd,[1190],"[1729, 2197, 3339]",2,3,1,2,4757,20.0,951,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1096_1708943060.xes,0.3,,lcdd,"[600, 1290, 1951, 2692, 3377]","[1636, 2100]",1,2,0,2,3668,1.0,36,change_point,0,5,2,0.0,0.0,
input,log_1096_1708943060.xes,0.3,,lcdd,"[600, 1290, 1951, 2692, 3377]","[1636, 2100]",1,2,0,2,3668,2.5,91,change_point,0,5,2,0.0,0.0,
input,log_1096_1708943060.xes,0.3,,lcdd,"[600, 1290, 1951, 2692, 3377]","[1636, 2100]",1,2,0,2,3668,5.0,183,change_point,1,4,2,0.2,0.5,0.28571428571428575
input,log_1096_1708943060.xes,0.3,,lcdd,"[600, 1290, 1951, 2692, 3377]","[1636, 2100]",1,2,0,2,3668,10.0,366,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1096_1708943060.xes,0.3,,lcdd,"[600, 1290, 1951, 2692, 3377]","[1636, 2100]",1,2,0,2,3668,15.0,550,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1096_1708943060.xes,0.3,,lcdd,"[600, 1290, 1951, 2692, 3377]","[1636, 2100]",1,2,0,2,3668,20.0,733,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_710_1708942864.xes,0.3,,lcdd,"[625, 1352, 1976, 2576, 3190, 3846, 4475, 5195, 5837]","[1247, 1685, 3318, 5249]",3,4,2,2,7174,1.0,71,change_point,1,8,4,0.1111111111111111,0.25,0.15384615384615383
input,log_710_1708942864.xes,0.3,,lcdd,"[625, 1352, 1976, 2576, 3190, 3846, 4475, 5195, 5837]","[1247, 1685, 3318, 5249]",3,4,2,2,7174,2.5,179,change_point,3,6,4,0.3333333333333333,0.75,0.46153846153846156
input,log_710_1708942864.xes,0.3,,lcdd,"[625, 1352, 1976, 2576, 3190, 3846, 4475, 5195, 5837]","[1247, 1685, 3318, 5249]",3,4,2,2,7174,5.0,358,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_710_1708942864.xes,0.3,,lcdd,"[625, 1352, 1976, 2576, 3190, 3846, 4475, 5195, 5837]","[1247, 1685, 3318, 5249]",3,4,2,2,7174,10.0,717,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_710_1708942864.xes,0.3,,lcdd,"[625, 1352, 1976, 2576, 3190, 3846, 4475, 5195, 5837]","[1247, 1685, 3318, 5249]",3,4,2,2,7174,15.0,1076,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_710_1708942864.xes,0.3,,lcdd,"[625, 1352, 1976, 2576, 3190, 3846, 4475, 5195, 5837]","[1247, 1685, 3318, 5249]",3,4,2,2,7174,20.0,1434,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_3568_1708943459.xes,0.0,,lcdd,"[1304, 1904, 3669, 5652, 6252]","[1265, 1760, 3667, 5653, 6084]",3,5,1,4,7512,1.0,75,change_point,3,2,5,0.6,0.6,0.6
input,log_3568_1708943459.xes,0.0,,lcdd,"[1304, 1904, 3669, 5652, 6252]","[1265, 1760, 3667, 5653, 6084]",3,5,1,4,7512,2.5,187,change_point,5,0,5,1.0,1.0,1.0
input,log_3568_1708943459.xes,0.0,,lcdd,"[1304, 1904, 3669, 5652, 6252]","[1265, 1760, 3667, 5653, 6084]",3,5,1,4,7512,5.0,375,change_point,5,0,5,1.0,1.0,1.0
input,log_3568_1708943459.xes,0.0,,lcdd,"[1304, 1904, 3669, 5652, 6252]","[1265, 1760, 3667, 5653, 6084]",3,5,1,4,7512,10.0,751,change_point,5,0,5,1.0,1.0,1.0
input,log_3568_1708943459.xes,0.0,,lcdd,"[1304, 1904, 3669, 5652, 6252]","[1265, 1760, 3667, 5653, 6084]",3,5,1,4,7512,15.0,1126,change_point,5,0,5,1.0,1.0,1.0
input,log_3568_1708943459.xes,0.0,,lcdd,"[1304, 1904, 3669, 5652, 6252]","[1265, 1760, 3667, 5653, 6084]",3,5,1,4,7512,20.0,1502,change_point,5,0,5,1.0,1.0,1.0
input,log_2822_1708943198.xes,0.0,,lcdd,"[671, 1398, 1998, 2714]",[1615],1,1,1,0,3290,1.0,32,change_point,0,4,1,0.0,0.0,
input,log_2822_1708943198.xes,0.0,,lcdd,"[671, 1398, 1998, 2714]",[1615],1,1,1,0,3290,2.5,82,change_point,0,4,1,0.0,0.0,
input,log_2822_1708943198.xes,0.0,,lcdd,"[671, 1398, 1998, 2714]",[1615],1,1,1,0,3290,5.0,164,change_point,0,4,1,0.0,0.0,
input,log_2822_1708943198.xes,0.0,,lcdd,"[671, 1398, 1998, 2714]",[1615],1,1,1,0,3290,10.0,329,change_point,1,3,1,0.25,1.0,0.4
input,log_2822_1708943198.xes,0.0,,lcdd,"[671, 1398, 1998, 2714]",[1615],1,1,1,0,3290,15.0,493,change_point,1,3,1,0.25,1.0,0.4
input,log_2822_1708943198.xes,0.0,,lcdd,"[671, 1398, 1998, 2714]",[1615],1,1,1,0,3290,20.0,658,change_point,1,3,1,0.25,1.0,0.4
input,log_2948_1708943344.xes,0.3,,lcdd,[],[1127],1,1,1,0,2998,1.0,29,change_point,0,0,1,0.0,0.0,
input,log_2948_1708943344.xes,0.3,,lcdd,[],[1127],1,1,1,0,2998,2.5,74,change_point,0,0,1,0.0,0.0,
input,log_2948_1708943344.xes,0.3,,lcdd,[],[1127],1,1,1,0,2998,5.0,149,change_point,0,0,1,0.0,0.0,
input,log_2948_1708943344.xes,0.3,,lcdd,[],[1127],1,1,1,0,2998,10.0,299,change_point,0,0,1,0.0,0.0,
input,log_2948_1708943344.xes,0.3,,lcdd,[],[1127],1,1,1,0,2998,15.0,449,change_point,0,0,1,0.0,0.0,
input,log_2948_1708943344.xes,0.3,,lcdd,[],[1127],1,1,1,0,2998,20.0,599,change_point,0,0,1,0.0,0.0,
input,log_3678_1708943455.xes,0.3,,lcdd,"[630, 1268, 1886, 2534]","[1887, 2440]",1,2,0,2,4422,1.0,44,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_3678_1708943455.xes,0.3,,lcdd,"[630, 1268, 1886, 2534]","[1887, 2440]",1,2,0,2,4422,2.5,110,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3678_1708943455.xes,0.3,,lcdd,"[630, 1268, 1886, 2534]","[1887, 2440]",1,2,0,2,4422,5.0,221,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3678_1708943455.xes,0.3,,lcdd,"[630, 1268, 1886, 2534]","[1887, 2440]",1,2,0,2,4422,10.0,442,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3678_1708943455.xes,0.3,,lcdd,"[630, 1268, 1886, 2534]","[1887, 2440]",1,2,0,2,4422,15.0,663,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3678_1708943455.xes,0.3,,lcdd,"[630, 1268, 1886, 2534]","[1887, 2440]",1,2,0,2,4422,20.0,884,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_305_1708942732.xes,0.0,,lcdd,"[1392, 3591, 4914]","[1393, 1835, 3592, 4915]",3,4,2,2,6423,1.0,64,change_point,3,0,4,1.0,0.75,0.8571428571428571
