collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6169,log_1716_1708942964.xes,2,2,2,2312,2026-12-17 22:30:25.748878,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6169,log_1716_1708942964.xes,2,2,3,2590,2027-04-15 00:27:29.264353,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6169,log_1716_1708942964.xes,3,3,4,4160,2029-03-22 03:41:36.273459,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4260,log_1342_1708942965.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2818,log_968_1708942966.xes,1,1,1,1462,2025-11-14 09:47:45.435593,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1587,log_1527_1708942967.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3098,log_1078_1708942966.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2396,log_1792_1708942967.xes,1,1,1,1194,2025-07-20 23:51:18.381740,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4404,log_1455_1708942967.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4100,log_1154_1708942968.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5034,log_1755_1708942967.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4061,log_1493_1708942967.xes,1,1,1,1098,2025-04-24 06:22:16.883429,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4061,log_1493_1708942967.xes,2,2,2,2582,2027-03-26 12:40:05.822431,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1452,log_1717_1708942969.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7215,log_1194_1708942965.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5172,log_1528_1708942968.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3408,log_969_1708942968.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4895,log_1304_1708942967.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4563,log_1116_1708942966.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2346,log_1718_1708942969.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4968,log_1681_1708942964.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3279,log_1155_1708942969.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3818,log_1866_1708942968.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3593,log_1343_1708942969.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3394,log_1456_1708942969.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3906,log_1605_1708942965.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4843,log_1567_1708942969.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7261,log_1417_1708942959.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6230,log_1233_1708942964.xes,1,1,1,2644,2027-05-06 12:11:26.459239,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6300,log_1271_1708942967.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5048,log_1079_1708942969.xes,1,1,1,1144,2025-06-06 12:47:18.409720,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5048,log_1079_1708942969.xes,2,2,2,2768,2027-08-20 20:56:34.479973,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7021,log_1640_1708942967.xes,1,1,1,1430,2025-11-01 07:53:29.606233,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7021,log_1640_1708942967.xes,2,2,2,2968,2027-09-30 12:14:00.037994,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3234,log_1829_1708942967.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2605,log_1344_1708942972.xes,1,1,1,1418,2025-10-09 08:05:05.652875,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6187,log_1381_1708942965.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4920,log_970_1708942971.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3088,log_1457_1708942972.xes,1,1,1,1644,2026-01-23 07:39:54.967670,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6373,log_1039_1708942967.xes,1,1,1,1680,2026-02-19 04:46:00.114759,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6373,log_1039_1708942967.xes,1,1,2,1946,2026-06-27 11:38:34.494769,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6373,log_1039_1708942967.xes,2,2,3,3318,2028-02-23 04:30:48.628515,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6373,log_1039_1708942967.xes,3,3,4,4348,2029-06-24 22:52:08.118599,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4196,log_1117_1708942971.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6604,log_1793_1708942969.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1512,log_1272_1708942973.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5537,log_1010_1708942967.xes,1,1,1,1402,2025-09-26 22:05:56.129319,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5537,log_1010_1708942967.xes,2,2,2,3318,2028-02-21 15:28:36.105286,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5206,log_1756_1708942971.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5551,log_1719_1708942971.xes,1,1,1,3616,2028-08-24 20:56:53.604192,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4023,log_1606_1708942974.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3977,log_1568_1708942972.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6998,log_1867_1708942972.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4443,log_1494_1708942970.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2708,log_1641_1708942974.xes,1,1,1,1700,2026-03-24 15:00:39.710200,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3682,log_1195_1708942971.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2846,log_1682_1708942973.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4801,log_1529_1708942971.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2735,log_971_1708942975.xes,1,1,1,1158,2025-07-01 05:36:09.357499,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3490,log_1305_1708942971.xes,1,1,1,2196,2026-10-22 03:40:45.732741,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4415,log_1345_1708942974.xes,1,1,1,1114,2025-07-07 23:14:20.074702,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4415,log_1345_1708942974.xes,1,2,2,2616,2027-05-09 09:17:01.547516,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3544,log_1607_1708942976.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,1119,log_1418_1708942977.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2426,log_1642_1708942977.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7419,log_1234_1708942975.xes,2,1,1,1378,2025-10-15 17:25:50.415357,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7419,log_1234_1708942975.xes,3,2,2,3066,2027-10-27 13:57:43.296907,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7419,log_1234_1708942975.xes,1,3,3,5290,2030-09-21 02:06:22.912895,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6188,log_1273_1708942974.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4334,log_1118_1708942975.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3660,log_1830_1708942974.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2370,log_1040_1708942977.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5586,log_1794_1708942976.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5533,log_1156_1708942971.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3265,log_1530_1708942977.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3235,log_1495_1708942978.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2607,log_1041_1708942979.xes,1,1,1,1150,2025-06-12 03:43:10.565804,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5329,log_1080_1708942973.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6468,log_1608_1708942978.xes,1,1,1,1414,2025-10-20 02:14:54.277037,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6468,log_1608_1708942978.xes,2,2,2,3170,2027-12-22 08:14:18.718666,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6468,log_1608_1708942978.xes,3,3,3,5090,2030-05-08 23:19:22.255938,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4467,log_1458_1708942974.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5068,log_1196_1708942978.xes,1,1,1,1864,2026-04-25 17:57:25.891957,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5068,log_1196_1708942978.xes,2,2,2,3236,2028-01-11 01:26:13.349342,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6817,log_1868_1708942977.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3117,log_1757_1708942976.xes,1,1,1,1368,2025-09-23 15:36:52.788926,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1787,log_1496_1708942980.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5891,log_1569_1708942977.xes,1,1,1,1926,2026-07-14 22:23:04.609135,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5891,log_1569_1708942977.xes,2,2,2,3302,2028-04-06 08:38:49.655662,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5891,log_1569_1708942977.xes,2,2,3,4650,2029-12-07 08:56:26.366006,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3539,log_1306_1708942979.xes,1,1,1,1824,2026-04-18 23:14:05.018058,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2280,log_1157_1708942980.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6968,log_1643_1708942979.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6666,log_1011_1708942978.xes,1,1,1,1690,2026-02-22 07:43:31.693358,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6666,log_1011_1708942978.xes,1,1,2,2788,2027-07-23 01:07:48.644986,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6666,log_1011_1708942978.xes,2,2,3,3426,2028-05-09 16:13:54.322678,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6666,log_1011_1708942978.xes,3,3,4,4858,2030-03-17 12:48:48.372339,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2603,log_1042_1708942980.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4816,log_1419_1708942978.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6119,log_972_1708942977.xes,1,1,1,2486,2027-03-16 03:33:31.381929,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6119,log_972_1708942977.xes,2,2,2,3874,2029-01-01 06:39:06.914762,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4554,log_1531_1708942979.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3148,log_1274_1708942980.xes,1,1,1,1700,2026-02-12 19:41:27.318195,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3148,log_1274_1708942980.xes,1,1,2,1870,2026-04-20 10:44:37.921651,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3148,log_1274_1708942980.xes,1,2,3,2096,2026-08-12 10:56:06.821909,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5612,log_1382_1708942977.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3084,log_1197_1708942981.xes,1,1,1,1388,2025-10-02 07:05:17.185534,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3444,log_1235_1708942979.xes,1,1,1,1600,2026-01-14 06:56:41.178003,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5318,log_1346_1708942978.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2924,log_1609_1708942981.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5452,log_1831_1708942980.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3337,log_1119_1708942980.xes,1,1,1,1028,2025-04-08 09:39:29.749581,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3337,log_1119_1708942980.xes,2,2,2,2060,2026-07-24 06:03:50.487350,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6394,log_1795_1708942980.xes,1,1,1,1810,2026-04-11 19:27:56.101656,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6394,log_1795_1708942980.xes,2,2,2,2902,2027-08-31 22:29:43.730083,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6394,log_1795_1708942980.xes,2,2,3,4934,2030-04-21 21:33:53.606328,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,2252,log_1198_1708942983.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4985,log_1869_1708942981.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5555,log_1497_1708942981.xes,1,1,1,3256,2028-01-27 02:14:22.761791,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5673,log_1158_1708942982.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5912,log_1420_1708942983.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7863,log_1720_1708942976.xes,1,1,1,2028,2026-07-21 23:00:52.871865,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7863,log_1720_1708942976.xes,1,1,2,2356,2026-12-22 08:47:31.206884,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7863,log_1720_1708942976.xes,1,2,3,4362,2029-07-14 02:30:19.375644,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7863,log_1720_1708942976.xes,1,2,4,5696,2031-03-04 21:08:39.530536,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3743,log_1307_1708942982.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5872,log_1683_1708942977.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4161,log_1570_1708942982.xes,1,1,1,1056,2025-04-12 22:57:41.482865,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4161,log_1570_1708942982.xes,2,2,2,2378,2026-12-24 22:35:26.791987,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3903,log_1347_1708942984.xes,1,1,1,1266,2025-07-28 01:27:52.464691,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3903,log_1347_1708942984.xes,2,2,2,2558,2027-03-06 09:40:03.615598,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5800,log_1532_1708942983.xes,1,1,1,3974,2029-02-05 18:18:27.509701,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6045,log_1610_1708942983.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3918,log_1644_1708942983.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3691,log_1081_1708942983.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6320,log_1459_1708942983.xes,1,1,1,1512,2025-11-30 18:07:03.273058,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6320,log_1459_1708942983.xes,2,2,2,3114,2027-12-15 22:26:46.506812,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6320,log_1459_1708942983.xes,2,2,3,5196,2030-08-05 07:14:57.675040,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5625,log_1832_1708942983.xes,1,1,1,1960,2026-06-22 19:35:47.138339,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5625,log_1832_1708942983.xes,2,2,2,3706,2028-08-22 22:12:39.810704,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3295,log_1043_1708942982.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5244,log_1120_1708942985.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7246,log_1758_1708942982.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6100,log_1236_1708942984.xes,1,1,1,1326,2025-08-19 16:44:51.643327,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6100,log_1236_1708942984.xes,2,2,2,2572,2027-03-16 17:08:10.270869,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6100,log_1236_1708942984.xes,3,3,3,4462,2029-09-16 02:21:14.597315,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4477,log_1012_1708942983.xes,1,1,1,1672,2026-03-04 23:33:38.836030,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.3
input,na,4477,log_1012_1708942983.xes,1,1,2,3100,2028-01-17 00:50:08.662492,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.3
input,na,4794,log_1383_1708942985.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3280,log_1498_1708942985.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2599,log_1348_1708942986.xes,1,1,1,1114,2025-06-05 22:54:53.594433,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4167,log_1870_1708942985.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4338,log_1421_1708942985.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4278,log_1533_1708942987.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6622,log_1275_1708942984.xes,1,1,1,1946,2026-06-20 18:24:41.116409,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6622,log_1275_1708942984.xes,2,2,2,5194,2030-07-28 09:05:49.415478,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5492,log_1796_1708942985.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4359,log_1833_1708942988.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3171,log_1611_1708942987.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6432,log_1159_1708942985.xes,1,1,1,1054,2025-04-26 23:12:57.564485,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6432,log_1159_1708942985.xes,1,1,2,1516,2025-12-01 15:49:42.143216,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6432,log_1159_1708942985.xes,2,2,3,2866,2027-08-14 13:07:35.781851,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6432,log_1159_1708942985.xes,3,3,4,4606,2029-10-25 18:25:21.418453,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2465,log_1460_1708942988.xes,1,1,1,986,2025-03-16 08:44:54.677677,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3154,log_1349_1708942988.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3004,log_1499_1708942988.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6561,log_973_1708942983.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3443,log_1044_1708942989.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2997,log_1534_1708942989.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4113,log_1121_1708942987.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4056,log_1013_1708942989.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2825,log_1422_1708942989.xes,1,1,1,1032,2025-04-23 00:46:02.271461,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6127,log_1571_1708942987.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4988,log_1384_1708942989.xes,1,1,1,1422,2025-10-12 15:31:19.639180,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4988,log_1384_1708942989.xes,2,2,2,3128,2027-12-23 11:55:17.792553,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4738,log_1721_1708942988.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5029,log_1759_1708942988.xes,1,1,1,3140,2028-01-11 18:12:33.603258,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5001,log_1237_1708942988.xes,1,1,1,1480,2025-12-03 20:45:05.007804,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5001,log_1237_1708942988.xes,2,2,2,2844,2027-08-26 22:50:40.769876,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6612,log_1871_1708942989.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2735,log_1834_1708942990.xes,1,1,1,1034,2025-05-05 12:15:11.945766,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3619,log_1612_1708942990.xes,1,1,1,1524,2025-12-04 04:00:08.764917,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5235,log_1199_1708942984.xes,1,1,1,1014,2025-04-14 08:32:25.756665,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5235,log_1199_1708942984.xes,2,2,2,2498,2027-02-28 21:39:54.143982,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5235,log_1199_1708942984.xes,3,3,3,4090,2029-03-01 10:50:32.005127,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4517,log_1645_1708942987.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7111,log_1308_1708942986.xes,1,1,1,1904,2026-05-27 12:33:39.968793,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7111,log_1308_1708942986.xes,2,2,2,3554,2028-06-11 02:40:07.000363,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7111,log_1308_1708942986.xes,3,3,3,5072,2030-04-19 21:07:54.109060,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
