collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_3031_1708943360.xes,0.0,,emd,"[742, 1477, 3366, 5468, 6258, 6261]","[1252, 1742, 3168, 3617, 5469]",3,5,1,4,7090,15.0,1063,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_3031_1708943360.xes,0.0,,emd,"[742, 1477, 3366, 5468, 6258, 6261]","[1252, 1742, 3168, 3617, 5469]",3,5,1,4,7090,20.0,1418,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_1274_1708942980.xes,0.0,,emd,[1854],"[1653, 2107]",1,2,0,2,3148,1.0,31,change_point,0,1,2,0.0,0.0,
input,log_1274_1708942980.xes,0.0,,emd,[1854],"[1653, 2107]",1,2,0,2,3148,2.5,78,change_point,0,1,2,0.0,0.0,
input,log_1274_1708942980.xes,0.0,,emd,[1854],"[1653, 2107]",1,2,0,2,3148,5.0,157,change_point,0,1,2,0.0,0.0,
input,log_1274_1708942980.xes,0.0,,emd,[1854],"[1653, 2107]",1,2,0,2,3148,10.0,314,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1274_1708942980.xes,0.0,,emd,[1854],"[1653, 2107]",1,2,0,2,3148,15.0,472,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1274_1708942980.xes,0.0,,emd,[1854],"[1653, 2107]",1,2,0,2,3148,20.0,629,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1935_1708943201.xes,0.0,,emd,"[1121, 2161, 4393]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,1.0,58,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1935_1708943201.xes,0.0,,emd,"[1121, 2161, 4393]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,2.5,146,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1935_1708943201.xes,0.0,,emd,"[1121, 2161, 4393]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,5.0,293,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1935_1708943201.xes,0.0,,emd,"[1121, 2161, 4393]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,10.0,587,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1935_1708943201.xes,0.0,,emd,"[1121, 2161, 4393]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,15.0,881,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1935_1708943201.xes,0.0,,emd,"[1121, 2161, 4393]","[1879, 2444, 4394, 4840]",2,4,0,4,5876,20.0,1175,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2740_1708943158.xes,0.0,,emd,"[1295, 3309, 4559]","[1107, 1521, 3310, 4560, 4887]",3,5,1,4,6226,1.0,62,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_2740_1708943158.xes,0.0,,emd,"[1295, 3309, 4559]","[1107, 1521, 3310, 4560, 4887]",3,5,1,4,6226,2.5,155,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_2740_1708943158.xes,0.0,,emd,"[1295, 3309, 4559]","[1107, 1521, 3310, 4560, 4887]",3,5,1,4,6226,5.0,311,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2740_1708943158.xes,0.0,,emd,"[1295, 3309, 4559]","[1107, 1521, 3310, 4560, 4887]",3,5,1,4,6226,10.0,622,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2740_1708943158.xes,0.0,,emd,"[1295, 3309, 4559]","[1107, 1521, 3310, 4560, 4887]",3,5,1,4,6226,15.0,933,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2740_1708943158.xes,0.0,,emd,"[1295, 3309, 4559]","[1107, 1521, 3310, 4560, 4887]",3,5,1,4,6226,20.0,1245,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1981_1708943071.xes,0.0,,emd,"[1547, 3138]","[1548, 3139, 3455]",2,3,1,2,4666,1.0,46,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,emd,"[1547, 3138]","[1548, 3139, 3455]",2,3,1,2,4666,2.5,116,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,emd,"[1547, 3138]","[1548, 3139, 3455]",2,3,1,2,4666,5.0,233,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,emd,"[1547, 3138]","[1548, 3139, 3455]",2,3,1,2,4666,10.0,466,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,emd,"[1547, 3138]","[1548, 3139, 3455]",2,3,1,2,4666,15.0,699,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,emd,"[1547, 3138]","[1548, 3139, 3455]",2,3,1,2,4666,20.0,933,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2606_1708943226.xes,0.3,,emd,"[1441, 2285]",[1443],1,1,1,0,3194,1.0,31,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2606_1708943226.xes,0.3,,emd,"[1441, 2285]",[1443],1,1,1,0,3194,2.5,79,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2606_1708943226.xes,0.3,,emd,"[1441, 2285]",[1443],1,1,1,0,3194,5.0,159,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2606_1708943226.xes,0.3,,emd,"[1441, 2285]",[1443],1,1,1,0,3194,10.0,319,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2606_1708943226.xes,0.3,,emd,"[1441, 2285]",[1443],1,1,1,0,3194,15.0,479,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2606_1708943226.xes,0.3,,emd,"[1441, 2285]",[1443],1,1,1,0,3194,20.0,638,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_3237_1708943317.xes,0.3,,emd,"[1489, 3099]","[1269, 1669, 2994, 3489]",2,4,0,4,5000,1.0,50,change_point,0,2,4,0.0,0.0,
input,log_3237_1708943317.xes,0.3,,emd,"[1489, 3099]","[1269, 1669, 2994, 3489]",2,4,0,4,5000,2.5,125,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3237_1708943317.xes,0.3,,emd,"[1489, 3099]","[1269, 1669, 2994, 3489]",2,4,0,4,5000,5.0,250,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3237_1708943317.xes,0.3,,emd,"[1489, 3099]","[1269, 1669, 2994, 3489]",2,4,0,4,5000,10.0,500,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3237_1708943317.xes,0.3,,emd,"[1489, 3099]","[1269, 1669, 2994, 3489]",2,4,0,4,5000,15.0,750,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3237_1708943317.xes,0.3,,emd,"[1489, 3099]","[1269, 1669, 2994, 3489]",2,4,0,4,5000,20.0,1000,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2791_1708943194.xes,0.3,,emd,"[757, 2249, 2913]","[1896, 2441]",1,2,0,2,4332,1.0,43,change_point,0,3,2,0.0,0.0,
input,log_2791_1708943194.xes,0.3,,emd,"[757, 2249, 2913]","[1896, 2441]",1,2,0,2,4332,2.5,108,change_point,0,3,2,0.0,0.0,
input,log_2791_1708943194.xes,0.3,,emd,"[757, 2249, 2913]","[1896, 2441]",1,2,0,2,4332,5.0,216,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2791_1708943194.xes,0.3,,emd,"[757, 2249, 2913]","[1896, 2441]",1,2,0,2,4332,10.0,433,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2791_1708943194.xes,0.3,,emd,"[757, 2249, 2913]","[1896, 2441]",1,2,0,2,4332,15.0,649,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2791_1708943194.xes,0.3,,emd,"[757, 2249, 2913]","[1896, 2441]",1,2,0,2,4332,20.0,866,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3272_1708943305.xes,0.3,,emd,[1338],[1337],1,1,1,0,2639,1.0,26,change_point,1,0,1,1.0,1.0,1.0
input,log_3272_1708943305.xes,0.3,,emd,[1338],[1337],1,1,1,0,2639,2.5,65,change_point,1,0,1,1.0,1.0,1.0
input,log_3272_1708943305.xes,0.3,,emd,[1338],[1337],1,1,1,0,2639,5.0,131,change_point,1,0,1,1.0,1.0,1.0
input,log_3272_1708943305.xes,0.3,,emd,[1338],[1337],1,1,1,0,2639,10.0,263,change_point,1,0,1,1.0,1.0,1.0
input,log_3272_1708943305.xes,0.3,,emd,[1338],[1337],1,1,1,0,2639,15.0,395,change_point,1,0,1,1.0,1.0,1.0
input,log_3272_1708943305.xes,0.3,,emd,[1338],[1337],1,1,1,0,2639,20.0,527,change_point,1,0,1,1.0,1.0,1.0
input,log_647_1708942732.xes,0.3,,emd,"[1818, 3434, 5080]","[1639, 2163, 3436, 5081]",3,4,2,2,6786,1.0,67,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_647_1708942732.xes,0.3,,emd,"[1818, 3434, 5080]","[1639, 2163, 3436, 5081]",3,4,2,2,6786,2.5,169,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_647_1708942732.xes,0.3,,emd,"[1818, 3434, 5080]","[1639, 2163, 3436, 5081]",3,4,2,2,6786,5.0,339,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_647_1708942732.xes,0.3,,emd,"[1818, 3434, 5080]","[1639, 2163, 3436, 5081]",3,4,2,2,6786,10.0,678,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_647_1708942732.xes,0.3,,emd,"[1818, 3434, 5080]","[1639, 2163, 3436, 5081]",3,4,2,2,6786,15.0,1017,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_647_1708942732.xes,0.3,,emd,"[1818, 3434, 5080]","[1639, 2163, 3436, 5081]",3,4,2,2,6786,20.0,1357,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3626_1708943367.xes,0.3,,emd,[1984],"[1806, 2164]",1,2,0,2,4026,1.0,40,change_point,0,1,2,0.0,0.0,
input,log_3626_1708943367.xes,0.3,,emd,[1984],"[1806, 2164]",1,2,0,2,4026,2.5,100,change_point,0,1,2,0.0,0.0,
input,log_3626_1708943367.xes,0.3,,emd,[1984],"[1806, 2164]",1,2,0,2,4026,5.0,201,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3626_1708943367.xes,0.3,,emd,[1984],"[1806, 2164]",1,2,0,2,4026,10.0,402,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3626_1708943367.xes,0.3,,emd,[1984],"[1806, 2164]",1,2,0,2,4026,15.0,603,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3626_1708943367.xes,0.3,,emd,[1984],"[1806, 2164]",1,2,0,2,4026,20.0,805,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2164_1708943269.xes,0.6,,emd,"[1178, 2144, 2670, 3385]","[1028, 1437, 3386]",2,3,1,2,5083,1.0,50,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_2164_1708943269.xes,0.6,,emd,"[1178, 2144, 2670, 3385]","[1028, 1437, 3386]",2,3,1,2,5083,2.5,127,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_2164_1708943269.xes,0.6,,emd,"[1178, 2144, 2670, 3385]","[1028, 1437, 3386]",2,3,1,2,5083,5.0,254,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2164_1708943269.xes,0.6,,emd,"[1178, 2144, 2670, 3385]","[1028, 1437, 3386]",2,3,1,2,5083,10.0,508,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_2164_1708943269.xes,0.6,,emd,"[1178, 2144, 2670, 3385]","[1028, 1437, 3386]",2,3,1,2,5083,15.0,762,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2164_1708943269.xes,0.6,,emd,"[1178, 2144, 2670, 3385]","[1028, 1437, 3386]",2,3,1,2,5083,20.0,1016,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1402_1708943077.xes,0.6,,emd,"[1293, 3144]","[1045, 1645, 3005, 3348]",2,4,0,4,4441,1.0,44,change_point,0,2,4,0.0,0.0,
input,log_1402_1708943077.xes,0.6,,emd,"[1293, 3144]","[1045, 1645, 3005, 3348]",2,4,0,4,4441,2.5,111,change_point,0,2,4,0.0,0.0,
input,log_1402_1708943077.xes,0.6,,emd,"[1293, 3144]","[1045, 1645, 3005, 3348]",2,4,0,4,4441,5.0,222,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_1402_1708943077.xes,0.6,,emd,"[1293, 3144]","[1045, 1645, 3005, 3348]",2,4,0,4,4441,10.0,444,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1402_1708943077.xes,0.6,,emd,"[1293, 3144]","[1045, 1645, 3005, 3348]",2,4,0,4,4441,15.0,666,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1402_1708943077.xes,0.6,,emd,"[1293, 3144]","[1045, 1645, 3005, 3348]",2,4,0,4,4441,20.0,888,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_90_1708942790.xes,0.0,,emd,"[1060, 1832, 2714, 3612]","[1826, 3613]",2,2,2,0,4849,1.0,48,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_90_1708942790.xes,0.0,,emd,"[1060, 1832, 2714, 3612]","[1826, 3613]",2,2,2,0,4849,2.5,121,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_90_1708942790.xes,0.0,,emd,"[1060, 1832, 2714, 3612]","[1826, 3613]",2,2,2,0,4849,5.0,242,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_90_1708942790.xes,0.0,,emd,"[1060, 1832, 2714, 3612]","[1826, 3613]",2,2,2,0,4849,10.0,484,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_90_1708942790.xes,0.0,,emd,"[1060, 1832, 2714, 3612]","[1826, 3613]",2,2,2,0,4849,15.0,727,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_90_1708942790.xes,0.0,,emd,"[1060, 1832, 2714, 3612]","[1826, 3613]",2,2,2,0,4849,20.0,969,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3332_1708943426.xes,0.0,,emd,[1326],"[1137, 1442]",1,2,0,2,2856,1.0,28,change_point,0,1,2,0.0,0.0,
input,log_3332_1708943426.xes,0.0,,emd,[1326],"[1137, 1442]",1,2,0,2,2856,2.5,71,change_point,0,1,2,0.0,0.0,
input,log_3332_1708943426.xes,0.0,,emd,[1326],"[1137, 1442]",1,2,0,2,2856,5.0,142,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3332_1708943426.xes,0.0,,emd,[1326],"[1137, 1442]",1,2,0,2,2856,10.0,285,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3332_1708943426.xes,0.0,,emd,[1326],"[1137, 1442]",1,2,0,2,2856,15.0,428,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3332_1708943426.xes,0.0,,emd,[1326],"[1137, 1442]",1,2,0,2,2856,20.0,571,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_678_1708942900.xes,0.0,,emd,"[1155, 2651, 4027, 5183]","[1133, 2670, 3255, 5184]",3,4,2,2,6630,1.0,66,change_point,3,1,4,0.75,0.75,0.75
input,log_678_1708942900.xes,0.0,,emd,"[1155, 2651, 4027, 5183]","[1133, 2670, 3255, 5184]",3,4,2,2,6630,2.5,165,change_point,3,1,4,0.75,0.75,0.75
input,log_678_1708942900.xes,0.0,,emd,"[1155, 2651, 4027, 5183]","[1133, 2670, 3255, 5184]",3,4,2,2,6630,5.0,331,change_point,3,1,4,0.75,0.75,0.75
input,log_678_1708942900.xes,0.0,,emd,"[1155, 2651, 4027, 5183]","[1133, 2670, 3255, 5184]",3,4,2,2,6630,10.0,663,change_point,3,1,4,0.75,0.75,0.75
input,log_678_1708942900.xes,0.0,,emd,"[1155, 2651, 4027, 5183]","[1133, 2670, 3255, 5184]",3,4,2,2,6630,15.0,994,change_point,4,0,4,1.0,1.0,1.0
input,log_678_1708942900.xes,0.0,,emd,"[1155, 2651, 4027, 5183]","[1133, 2670, 3255, 5184]",3,4,2,2,6630,20.0,1326,change_point,4,0,4,1.0,1.0,1.0
input,log_1657_1708943043.xes,0.0,,emd,"[1109, 2566, 4709]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,1.0,64,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,emd,"[1109, 2566, 4709]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,2.5,160,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,emd,"[1109, 2566, 4709]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,5.0,321,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,emd,"[1109, 2566, 4709]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,10.0,642,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,emd,"[1109, 2566, 4709]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,15.0,964,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1657_1708943043.xes,0.0,,emd,"[1109, 2566, 4709]","[1110, 2568, 3130, 4710]",3,4,2,2,6428,20.0,1285,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1954_1708943118.xes,0.6,,emd,"[1717, 2902, 4273]","[1513, 1875, 2903, 3323]",2,4,0,4,5148,1.0,51,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1954_1708943118.xes,0.6,,emd,"[1717, 2902, 4273]","[1513, 1875, 2903, 3323]",2,4,0,4,5148,2.5,128,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1954_1708943118.xes,0.6,,emd,"[1717, 2902, 4273]","[1513, 1875, 2903, 3323]",2,4,0,4,5148,5.0,257,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1954_1708943118.xes,0.6,,emd,"[1717, 2902, 4273]","[1513, 1875, 2903, 3323]",2,4,0,4,5148,10.0,514,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1954_1708943118.xes,0.6,,emd,"[1717, 2902, 4273]","[1513, 1875, 2903, 3323]",2,4,0,4,5148,15.0,772,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1954_1708943118.xes,0.6,,emd,"[1717, 2902, 4273]","[1513, 1875, 2903, 3323]",2,4,0,4,5148,20.0,1029,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2721_1708943244.xes,0.0,,emd,"[1138, 2253, 4014, 5210, 6278]","[1961, 2273, 3871, 4412, 6271, 6687]",3,6,0,6,7889,1.0,78,change_point,2,3,6,0.4,0.3333333333333333,0.3636363636363636
input,log_2721_1708943244.xes,0.0,,emd,"[1138, 2253, 4014, 5210, 6278]","[1961, 2273, 3871, 4412, 6271, 6687]",3,6,0,6,7889,2.5,197,change_point,3,2,6,0.6,0.5,0.5454545454545454
input,log_2721_1708943244.xes,0.0,,emd,"[1138, 2253, 4014, 5210, 6278]","[1961, 2273, 3871, 4412, 6271, 6687]",3,6,0,6,7889,5.0,394,change_point,3,2,6,0.6,0.5,0.5454545454545454
input,log_2721_1708943244.xes,0.0,,emd,"[1138, 2253, 4014, 5210, 6278]","[1961, 2273, 3871, 4412, 6271, 6687]",3,6,0,6,7889,10.0,788,change_point,3,2,6,0.6,0.5,0.5454545454545454
input,log_2721_1708943244.xes,0.0,,emd,"[1138, 2253, 4014, 5210, 6278]","[1961, 2273, 3871, 4412, 6271, 6687]",3,6,0,6,7889,15.0,1183,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_2721_1708943244.xes,0.0,,emd,"[1138, 2253, 4014, 5210, 6278]","[1961, 2273, 3871, 4412, 6271, 6687]",3,6,0,6,7889,20.0,1577,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_928_1708942780.xes,0.0,,emd,"[1409, 3270, 4344]","[1410, 3271, 3853]",2,3,1,2,5157,1.0,51,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_928_1708942780.xes,0.0,,emd,"[1409, 3270, 4344]","[1410, 3271, 3853]",2,3,1,2,5157,2.5,128,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_928_1708942780.xes,0.0,,emd,"[1409, 3270, 4344]","[1410, 3271, 3853]",2,3,1,2,5157,5.0,257,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_928_1708942780.xes,0.0,,emd,"[1409, 3270, 4344]","[1410, 3271, 3853]",2,3,1,2,5157,10.0,515,change_point,3,0,3,1.0,1.0,1.0
input,log_928_1708942780.xes,0.0,,emd,"[1409, 3270, 4344]","[1410, 3271, 3853]",2,3,1,2,5157,15.0,773,change_point,3,0,3,1.0,1.0,1.0
input,log_928_1708942780.xes,0.0,,emd,"[1409, 3270, 4344]","[1410, 3271, 3853]",2,3,1,2,5157,20.0,1031,change_point,3,0,3,1.0,1.0,1.0
input,log_3241_1708943340.xes,0.0,,emd,"[1543, 2980]","[1543, 2981]",2,2,2,0,4547,1.0,45,change_point,2,0,2,1.0,1.0,1.0
input,log_3241_1708943340.xes,0.0,,emd,"[1543, 2980]","[1543, 2981]",2,2,2,0,4547,2.5,113,change_point,2,0,2,1.0,1.0,1.0
input,log_3241_1708943340.xes,0.0,,emd,"[1543, 2980]","[1543, 2981]",2,2,2,0,4547,5.0,227,change_point,2,0,2,1.0,1.0,1.0
input,log_3241_1708943340.xes,0.0,,emd,"[1543, 2980]","[1543, 2981]",2,2,2,0,4547,10.0,454,change_point,2,0,2,1.0,1.0,1.0
input,log_3241_1708943340.xes,0.0,,emd,"[1543, 2980]","[1543, 2981]",2,2,2,0,4547,15.0,682,change_point,2,0,2,1.0,1.0,1.0
input,log_3241_1708943340.xes,0.0,,emd,"[1543, 2980]","[1543, 2981]",2,2,2,0,4547,20.0,909,change_point,2,0,2,1.0,1.0,1.0
input,log_2186_1708943190.xes,0.6,,emd,"[1927, 3790, 4699, 5466, 6318]","[1928, 3791, 5467]",3,3,3,0,7432,1.0,74,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2186_1708943190.xes,0.6,,emd,"[1927, 3790, 4699, 5466, 6318]","[1928, 3791, 5467]",3,3,3,0,7432,2.5,185,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2186_1708943190.xes,0.6,,emd,"[1927, 3790, 4699, 5466, 6318]","[1928, 3791, 5467]",3,3,3,0,7432,5.0,371,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2186_1708943190.xes,0.6,,emd,"[1927, 3790, 4699, 5466, 6318]","[1928, 3791, 5467]",3,3,3,0,7432,10.0,743,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2186_1708943190.xes,0.6,,emd,"[1927, 3790, 4699, 5466, 6318]","[1928, 3791, 5467]",3,3,3,0,7432,15.0,1114,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2186_1708943190.xes,0.6,,emd,"[1927, 3790, 4699, 5466, 6318]","[1928, 3791, 5467]",3,3,3,0,7432,20.0,1486,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_3695_1708943363.xes,0.3,,emd,"[1134, 1765]","[1892, 2260]",1,2,0,2,3367,1.0,33,change_point,0,2,2,0.0,0.0,
input,log_3695_1708943363.xes,0.3,,emd,"[1134, 1765]","[1892, 2260]",1,2,0,2,3367,2.5,84,change_point,0,2,2,0.0,0.0,
input,log_3695_1708943363.xes,0.3,,emd,"[1134, 1765]","[1892, 2260]",1,2,0,2,3367,5.0,168,change_point,1,1,2,0.5,0.5,0.5
input,log_3695_1708943363.xes,0.3,,emd,"[1134, 1765]","[1892, 2260]",1,2,0,2,3367,10.0,336,change_point,1,1,2,0.5,0.5,0.5
input,log_3695_1708943363.xes,0.3,,emd,"[1134, 1765]","[1892, 2260]",1,2,0,2,3367,15.0,505,change_point,1,1,2,0.5,0.5,0.5
input,log_3695_1708943363.xes,0.3,,emd,"[1134, 1765]","[1892, 2260]",1,2,0,2,3367,20.0,673,change_point,1,1,2,0.5,0.5,0.5
input,log_2047_1708943194.xes,0.0,,emd,"[1711, 3860]","[1545, 1879, 3861, 4456]",2,4,0,4,6116,1.0,61,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2047_1708943194.xes,0.0,,emd,"[1711, 3860]","[1545, 1879, 3861, 4456]",2,4,0,4,6116,2.5,152,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2047_1708943194.xes,0.0,,emd,"[1711, 3860]","[1545, 1879, 3861, 4456]",2,4,0,4,6116,5.0,305,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2047_1708943194.xes,0.0,,emd,"[1711, 3860]","[1545, 1879, 3861, 4456]",2,4,0,4,6116,10.0,611,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2047_1708943194.xes,0.0,,emd,"[1711, 3860]","[1545, 1879, 3861, 4456]",2,4,0,4,6116,15.0,917,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2047_1708943194.xes,0.0,,emd,"[1711, 3860]","[1545, 1879, 3861, 4456]",2,4,0,4,6116,20.0,1223,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2424_1708943260.xes,0.0,,emd,"[934, 1892, 3726, 4492]","[1865, 3728]",2,2,2,0,5375,1.0,53,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2424_1708943260.xes,0.0,,emd,"[934, 1892, 3726, 4492]","[1865, 3728]",2,2,2,0,5375,2.5,134,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2424_1708943260.xes,0.0,,emd,"[934, 1892, 3726, 4492]","[1865, 3728]",2,2,2,0,5375,5.0,268,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2424_1708943260.xes,0.0,,emd,"[934, 1892, 3726, 4492]","[1865, 3728]",2,2,2,0,5375,10.0,537,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2424_1708943260.xes,0.0,,emd,"[934, 1892, 3726, 4492]","[1865, 3728]",2,2,2,0,5375,15.0,806,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2424_1708943260.xes,0.0,,emd,"[934, 1892, 3726, 4492]","[1865, 3728]",2,2,2,0,5375,20.0,1075,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_1285_1708943026.xes,0.3,,emd,"[1620, 3142, 4333]","[1598, 3143, 4333]",3,3,3,0,5495,1.0,54,change_point,3,0,3,1.0,1.0,1.0
input,log_1285_1708943026.xes,0.3,,emd,"[1620, 3142, 4333]","[1598, 3143, 4333]",3,3,3,0,5495,2.5,137,change_point,3,0,3,1.0,1.0,1.0
input,log_1285_1708943026.xes,0.3,,emd,"[1620, 3142, 4333]","[1598, 3143, 4333]",3,3,3,0,5495,5.0,274,change_point,3,0,3,1.0,1.0,1.0
input,log_1285_1708943026.xes,0.3,,emd,"[1620, 3142, 4333]","[1598, 3143, 4333]",3,3,3,0,5495,10.0,549,change_point,3,0,3,1.0,1.0,1.0
input,log_1285_1708943026.xes,0.3,,emd,"[1620, 3142, 4333]","[1598, 3143, 4333]",3,3,3,0,5495,15.0,824,change_point,3,0,3,1.0,1.0,1.0
