collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5543,log_1376_1708942934.xes,1,1,1,1629,2026-01-26 18:15:13.912872,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5543,log_1376_1708942934.xes,2,2,2,3722,2028-08-13 13:52:51.828965,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5999,log_1034_1708942931.xes,1,1,1,581,2024-10-15 06:59:22.997364,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5999,log_1034_1708942931.xes,1,2,2,1134,2025-06-28 06:45:37.988001,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5999,log_1034_1708942931.xes,1,2,3,2714,2027-06-14 08:38:07.953164,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5999,log_1034_1708942931.xes,1,3,4,3591,2028-08-28 03:09:18.141483,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5999,log_1034_1708942931.xes,1,3,5,4416,2029-09-15 10:29:14.296443,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5999,log_1034_1708942931.xes,2,4,6,6075,2031-09-03 16:57:43.745380,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3434,log_1188_1708942939.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2608,log_1003_1708942940.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,7192,log_1711_1708942935.xes,1,1,1,3712,2028-09-22 09:03:48.858319,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7192,log_1711_1708942935.xes,2,2,2,5107,2030-07-18 16:02:11.228781,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4545,log_1300_1708942937.xes,2,1,1,950,2025-03-30 11:04:55.339935,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4545,log_1300_1708942937.xes,2,1,2,1166,2025-07-03 00:23:30.878705,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4545,log_1300_1708942937.xes,1,2,3,2449,2027-02-19 18:17:17.782682,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4545,log_1300_1708942937.xes,3,3,4,2757,2027-07-13 21:51:53.638390,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,1,1,1,580,2024-09-20 23:38:11.091434,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,1,1,2,1459,2025-11-04 22:07:39.973591,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,2,2,3,2868,2027-08-18 03:31:30.332251,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,3,3,4,3528,2028-06-22 23:41:47.530847,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,4,4,5,4504,2029-09-20 23:34:41.121969,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6181,log_1071_1708942931.xes,5,5,6,5447,2030-11-27 08:05:01.139005,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,1,1,1,1568,2025-11-29 01:15:31.654470,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,2,2,2,2866,2027-08-13 10:02:13.558896,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,2,2,3,3365,2028-04-14 04:42:44.867279,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6705,log_531_1708942938.xes,3,3,4,5165,2030-09-08 17:44:14.982592,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2647,log_1599_1708942941.xes,1,1,1,1575,2025-12-17 21:21:29.291652,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6183,log_1787_1708942940.xes,1,1,1,2370,2027-01-17 16:42:59.791181,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6183,log_1787_1708942940.xes,2,2,2,4209,2029-05-13 20:48:39.212689,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6561,log_1412_1708942939.xes,1,1,1,1471,2025-11-09 16:39:58.033426,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6561,log_1412_1708942939.xes,2,2,2,3211,2028-01-12 06:21:22.086136,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5856,log_1266_1708942941.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,1,1,1,1696,2026-02-11 11:46:35.140163,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,1,1,2,4116,2029-04-11 07:46:38.061832,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,2,2,3,4608,2029-11-23 00:24:23.240499,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7470,log_1636_1708942934.xes,2,2,4,6167,2031-12-04 04:16:07.318131,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4487,log_1004_1708942942.xes,1,1,1,3281,2028-02-13 13:38:41.340870,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,1,1,1,1151,2025-06-16 14:16:24.373646,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,2,2,2,2586,2027-04-20 21:12:46.158552,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5609,log_1676_1708942941.xes,3,3,3,4129,2029-03-23 00:02:45.694476,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3033,log_1600_1708942943.xes,1,1,1,2301,2026-11-23 11:29:03.373039,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5088,log_1487_1708942942.xes,1,1,1,4616,2029-10-28 08:24:21.277564,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6492,log_1561_1708942941.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,2760,log_1788_1708942943.xes,1,1,1,2188,2026-09-20 11:05:47.771269,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2760,log_1788_1708942943.xes,1,2,2,2368,2026-12-18 08:09:13.796969,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2760,log_1788_1708942943.xes,1,3,3,2548,2027-03-02 16:29:22.310493,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6621,log_961_1708942940.xes,1,1,1,1640,2026-02-02 09:53:19.654718,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6621,log_961_1708942940.xes,1,1,2,4658,2029-12-23 02:57:57.488699,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7752,log_1413_1708942944.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,8002,log_1524_1708942931.xes,2,1,1,1723,2026-03-05 03:37:10.014670,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,8002,log_1524_1708942931.xes,1,2,2,3326,2028-04-06 09:22:36.582700,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,8002,log_1524_1708942931.xes,1,2,3,3866,2028-12-18 04:02:03.398512,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,8002,log_1524_1708942931.xes,1,3,4,4942,2030-04-17 21:15:47.364784,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,8002,log_1524_1708942931.xes,1,3,5,5787,2031-05-20 05:35:19.356115,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,8002,log_1524_1708942931.xes,1,4,6,6775,2032-08-08 00:37:13.591881,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,7720,log_1148_1708942935.xes,1,1,1,2068,2026-07-26 10:12:00.955675,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7720,log_1148_1708942935.xes,2,2,2,3718,2028-08-22 01:26:55.596927,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7720,log_1148_1708942935.xes,3,3,3,5383,2030-10-15 08:21:16.798610,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,7720,log_1148_1708942935.xes,3,3,4,5833,2031-05-09 09:51:48.155105,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4912,log_834_1708942939.xes,1,1,1,1405,2025-10-06 08:30:21.187807,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4912,log_834_1708942939.xes,1,1,2,3188,2028-02-18 07:56:09.640286,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4120,log_1005_1708942944.xes,1,1,1,1988,2026-05-29 08:54:25.844525,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3308,log_1601_1708942944.xes,1,1,1,1747,2026-04-03 18:44:19.939447,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6154,log_1712_1708942943.xes,1,1,1,676,2024-11-17 10:24:05.805148,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6154,log_1712_1708942943.xes,1,1,2,1291,2025-08-18 13:18:43.137818,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6154,log_1712_1708942943.xes,2,2,3,2942,2027-09-06 03:03:37.178689,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6154,log_1712_1708942943.xes,2,2,4,4987,2030-04-22 18:26:30.646912,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6172,log_1189_1708942942.xes,1,1,1,1625,2025-12-22 10:59:46.711822,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6172,log_1189_1708942942.xes,1,2,2,2579,2027-04-02 23:00:25.985095,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6172,log_1189_1708942942.xes,1,3,3,3223,2028-02-23 15:43:40.277245,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6172,log_1189_1708942942.xes,1,4,4,3533,2028-07-25 23:51:34.253462,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6172,log_1189_1708942942.xes,1,5,5,3839,2028-11-23 10:40:44.534729,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6172,log_1189_1708942942.xes,1,6,6,4568,2029-11-08 05:04:38.557854,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6172,log_1189_1708942942.xes,1,7,7,5629,2031-02-22 20:11:20.918152,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,1956,log_1562_1708942946.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5700,log_1035_1708942945.xes,1,1,1,1375,2025-08-31 17:18:14.713413,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,2,1,1,1791,2026-04-16 21:46:23.949560,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5839,log_1229_1708942940.xes,1,2,2,3556,2028-06-26 05:56:29.715285,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,1,1,1,600,2024-10-02 05:06:36.216066,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,1,1,2,1713,2026-02-28 19:36:55.671525,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,2,2,3,3288,2028-03-07 16:31:17.771642,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,3,3,4,3674,2028-09-20 17:51:07.298987,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,4,4,5,4896,2030-03-06 23:27:18.054770,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6334,log_1338_1708942934.xes,5,5,6,5271,2030-09-01 10:46:18.967151,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6062,log_1451_1708942941.xes,1,1,1,4300,2029-06-05 23:41:08.312537,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4820,log_532_1708942944.xes,1,1,1,3220,2027-12-31 16:52:35.505445,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4931,log_1111_1708942936.xes,1,1,1,1619,2026-01-27 17:16:09.109744,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4931,log_1111_1708942936.xes,2,2,2,2588,2027-04-23 17:50:39.934265,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4931,log_1111_1708942936.xes,2,2,3,3128,2027-12-18 22:51:50.387946,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4293,log_1414_1708942946.xes,1,1,1,2787,2027-07-20 03:50:29.443661,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3003,log_1563_1708942947.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5670,log_1750_1708942942.xes,2,1,1,1689,2026-03-04 00:54:25.004277,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5670,log_1750_1708942942.xes,3,2,2,2193,2026-10-14 19:49:55.911519,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5670,log_1750_1708942942.xes,3,2,3,3168,2028-01-13 09:34:21.810012,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5670,log_1750_1708942942.xes,1,3,4,4393,2029-08-18 00:56:50.769931,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,5670,log_1750_1708942942.xes,1,4,5,5373,2030-11-16 14:25:15.486563,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4638,log_1377_1708942944.xes,1,1,1,1921,2026-07-22 17:02:20.774678,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5744,log_962_1708942946.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3300,log_1602_1708942947.xes,1,1,1,1372,2025-09-27 06:00:14.683987,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5312,log_1677_1708942945.xes,1,1,1,1673,2026-01-17 12:42:12.343616,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6822,log_1488_1708942945.xes,1,1,1,1650,2026-02-15 12:39:48.123770,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,1,1,2,2100,2026-09-12 08:14:39.694867,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,2,2,3,3300,2028-03-05 19:40:40.944548,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6822,log_1488_1708942945.xes,3,3,4,4916,2030-03-31 03:09:09.064713,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4160,log_1789_1708942945.xes,1,1,1,1092,2025-06-01 13:31:01.031952,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4160,log_1789_1708942945.xes,1,2,2,1543,2026-01-12 16:31:43.226444,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4160,log_1789_1708942945.xes,1,2,3,2346,2026-12-18 05:59:43.493430,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4160,log_1789_1708942945.xes,2,3,4,3287,2028-02-07 14:03:49.519662,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7139,log_1072_1708942947.xes,1,1,1,2225,2026-09-22 14:36:05.003386,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,2,2,2,3945,2028-11-23 22:10:46.836812,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7139,log_1072_1708942947.xes,2,2,3,5126,2030-06-02 06:14:08.242926,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4398,log_1415_1708942949.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4194,log_1637_1708942948.xes,1,1,1,2025,2026-07-18 07:57:26.227217,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4194,log_1637_1708942948.xes,1,1,2,3313,2028-03-11 14:34:40.254645,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3236,log_1006_1708942947.xes,1,1,1,1342,2025-09-29 15:06:32.911980,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5639,log_1267_1708942944.xes,2,1,1,1022,2025-03-30 15:55:18.110722,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5639,log_1267_1708942944.xes,1,2,2,1602,2025-12-17 06:17:28.758865,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,5639,log_1267_1708942944.xes,3,3,3,1782,2026-03-16 18:33:56.160565,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5639,log_1267_1708942944.xes,3,3,4,2034,2026-07-01 13:42:26.406691,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4308,log_1713_1708942948.xes,1,1,1,1650,2026-02-21 12:17:55.705378,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3494,log_1825_1708942949.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,1478,log_1149_1708942951.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,4404,log_835_1708942949.xes,2,1,1,704,2024-11-06 22:09:56.535752,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4404,log_835_1708942949.xes,2,2,2,1085,2025-05-02 05:13:44.842355,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4404,log_835_1708942949.xes,2,2,3,1771,2026-03-06 01:44:52.430500,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4404,log_835_1708942949.xes,1,3,4,2892,2027-07-30 22:50:11.345019,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4404,log_835_1708942949.xes,3,4,5,3474,2028-04-29 16:26:19.733936,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4404,log_835_1708942949.xes,1,5,6,4153,2029-03-24 17:09:32.683558,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,1,1,1740,2026-02-21 18:25:56.736745,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,1,2,2280,2026-11-03 12:44:16.601822,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,2,3,2871,2027-08-13 20:28:37.417162,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,1,2,4,3681,2028-08-05 15:08:13.297306,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6598,log_1301_1708942944.xes,2,3,5,5091,2030-05-30 10:04:38.940407,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5596,log_1564_1708942949.xes,1,1,1,1474,2025-11-22 15:06:11.273334,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5596,log_1564_1708942949.xes,2,2,2,3734,2028-11-29 12:01:22.910024,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3106,log_1751_1708942951.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,2,1,1,1995,2026-07-10 07:52:03.732041,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,1,2,2,3269,2028-03-30 06:33:44.561155,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5334,log_1452_1708942950.xes,1,2,3,4381,2029-09-07 12:49:27.827323,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2992,log_1073_1708942952.xes,1,1,1,1900,2026-06-23 02:07:54.650320,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,2697,log_1638_1708942952.xes,1,1,1,1072,2025-05-06 10:30:36.337772,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4203,log_1036_1708942947.xes,1,1,1,1807,2026-03-29 09:33:35.804014,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4203,log_1036_1708942947.xes,2,2,2,2778,2027-06-13 11:30:14.258448,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3448,log_1230_1708942952.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3038,log_1826_1708942953.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5133,log_1790_1708942953.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,2,1,1,980,2025-04-10 00:56:21.638497,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,2,1,2,1600,2026-01-18 03:39:14.283666,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,1,2,3,4304,2029-05-05 23:07:36.688466,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,3,3,4,4945,2030-02-17 10:55:00.825523,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5332,log_1007_1708942952.xes,1,4,5,5095,2030-04-28 01:20:54.849992,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2924,log_1714_1708942952.xes,1,1,1,1554,2025-11-19 03:49:50.922657,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
