,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
815,log_553_1708942815.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1570]
816,log_553_1708942815.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[2838]
817,log_554_1708942818.xes,drift_1,gradual,change_info_1,"[50, 50, 63, 63]",gradual,"[1197, 1498]"
818,log_554_1708942818.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[3049]
819,log_555_1708942820.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1038]
820,log_555_1708942820.xes,drift_2,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[2567]
821,log_556_1708942824.xes,drift_1,gradual,change_info_1,"[40, 40, 62, 62]",gradual,"[1023, 1590]"
822,log_556_1708942824.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3475]
823,log_560_1708942835.xes,drift_1,gradual,change_info_1,"[80, 80, 108, 108]",gradual,"[1431, 1939]"
824,log_562_1708942854.xes,drift_1,gradual,change_info_1,"[65, 65, 82, 82]",gradual,"[1939, 2431]"
825,log_562_1708942854.xes,drift_2,gradual,change_info_1,"[133, 133, 152, 152]",gradual,"[3989, 4547]"
826,log_563_1708942861.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1958]
827,log_565_1708942864.xes,drift_1,gradual,change_info_1,"[50, 50, 74, 74]",gradual,"[1241, 1834]"
828,log_565_1708942864.xes,drift_2,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[3618]
829,log_566_1708942868.xes,drift_1,gradual,change_info_1,"[63, 63, 79, 79]",gradual,"[1493, 1883]"
830,log_566_1708942868.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[2957]
831,log_567_1708942870.xes,drift_1,gradual,change_info_1,"[114, 114, 133, 133]",gradual,"[1816, 2122]"
832,log_568_1708942874.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1706]
833,log_568_1708942874.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[3441]
834,log_568_1708942874.xes,drift_3,gradual,change_info_1,"[139, 139, 154, 154]",gradual,"[4996, 5539]"
835,log_570_1708942888.xes,drift_1,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[1986]
836,log_570_1708942888.xes,drift_2,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[3019]
837,log_571_1708942732.xes,drift_1,gradual,change_info_1,"[55, 55, 76, 76]",gradual,"[1418, 1974]"
838,log_571_1708942732.xes,drift_2,gradual,change_info_1,"[140, 140, 156, 156]",gradual,"[3624, 4044]"
839,log_574_1708942750.xes,drift_1,gradual,change_info_1,"[39, 39, 54, 54]",gradual,"[1308, 1820]"
840,log_574_1708942750.xes,drift_2,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[2973]
841,log_574_1708942750.xes,drift_3,gradual,change_info_1,"[140, 140, 151, 151]",gradual,"[4751, 5108]"
842,log_575_1708942756.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1649]
843,log_575_1708942756.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[3201]
844,log_576_1708942759.xes,drift_1,gradual,change_info_1,"[41, 41, 57, 57]",gradual,"[1450, 2019]"
845,log_576_1708942759.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3761]
846,log_576_1708942759.xes,drift_3,gradual,change_info_1,"[160, 160, 175, 175]",gradual,"[5751, 6291]"
847,log_578_1708942767.xes,drift_1,gradual,change_info_1,"[55, 55, 74, 74]",gradual,"[1199, 1628]"
848,log_578_1708942767.xes,drift_2,gradual,change_info_1,"[127, 127, 146, 146]",gradual,"[2781, 3195]"
849,log_579_1708942776.xes,drift_1,gradual,change_info_1,"[44, 44, 59, 59]",gradual,"[1439, 1931]"
850,log_579_1708942776.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[3168]
851,log_579_1708942776.xes,drift_3,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[4649]
852,log_580_1708942781.xes,drift_1,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[1101]
853,log_581_1708942783.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1801]
854,log_581_1708942783.xes,drift_2,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[3612]
855,log_581_1708942783.xes,drift_3,gradual,change_info_1,"[142, 142, 150, 150]",gradual,"[5231, 5548]"
856,log_582_1708942788.xes,drift_1,gradual,change_info_1,"[101, 101, 131, 131]",gradual,"[1514, 1962]"
857,log_583_1708942792.xes,drift_1,gradual,change_info_1,"[90, 90, 123, 123]",gradual,"[1076, 1472]"
858,log_584_1708942795.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1836]
859,log_584_1708942795.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3059]
860,log_584_1708942795.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[4799]
861,log_585_1708942800.xes,drift_1,gradual,change_info_1,"[96, 96, 115, 115]",gradual,"[2000, 2410]"
862,log_587_1708942804.xes,drift_1,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[1069]
863,log_588_1708942806.xes,drift_1,gradual,change_info_1,"[78, 78, 77, 77]",gradual,"[1078, 1533]"
864,log_589_1708942808.xes,drift_1,gradual,change_info_1,"[33, 33, 48, 48]",gradual,"[1119, 1614]"
865,log_589_1708942808.xes,drift_2,gradual,change_info_1,"[91, 91, 101, 101]",gradual,"[3074, 3431]"
866,log_589_1708942808.xes,drift_3,gradual,change_info_1,"[148, 148, 157, 157]",gradual,"[4999, 5308]"
867,log_592_1708942818.xes,drift_1,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[1858]
868,log_592_1708942818.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[2959]
869,log_593_1708942822.xes,drift_1,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[1407]
870,log_594_1708942826.xes,drift_1,gradual,change_info_1,"[38, 38, 46, 46]",gradual,"[1519, 1850]"
871,log_594_1708942826.xes,drift_2,gradual,change_info_1,"[88, 88, 101, 101]",gradual,"[3574, 4134]"
872,log_594_1708942826.xes,drift_3,gradual,change_info_1,"[149, 149, 160, 160]",gradual,"[6069, 6545]"
873,log_595_1708942832.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1986]
874,log_597_1708942838.xes,drift_1,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[1890]
875,log_598_1708942840.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1230]
876,log_598_1708942840.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[2715]
877,log_598_1708942840.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4386]
878,log_599_1708942846.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1179]
879,log_599_1708942846.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[2311]
880,log_600_1708942853.xes,drift_1,gradual,change_info_1,"[67, 67, 85, 85]",gradual,"[1736, 2203]"
881,log_600_1708942853.xes,drift_2,gradual,change_info_1,"[127, 127, 143, 143]",gradual,"[3288, 3709]"
882,log_602_1708942862.xes,drift_1,gradual,change_info_1,"[61, 61, 77, 77]",gradual,"[1510, 1912]"
883,log_602_1708942862.xes,drift_2,gradual,change_info_1,"[123, 123, 144, 144]",gradual,"[3072, 3598]"
884,log_603_1708942866.xes,drift_1,gradual,change_info_1,"[51, 51, 71, 71]",gradual,"[1405, 1964]"
885,log_603_1708942866.xes,drift_2,gradual,change_info_1,"[119, 119, 133, 133]",gradual,"[3330, 3717]"
886,log_604_1708942872.xes,drift_1,gradual,change_info_1,"[80, 80, 109, 109]",gradual,"[1272, 1729]"
887,log_605_1708942874.xes,drift_1,gradual,change_info_1,"[111, 111, 142, 142]",gradual,"[1886, 2405]"
888,log_606_1708942876.xes,drift_1,gradual,change_info_1,"[84, 84, 106, 106]",gradual,"[1333, 1687]"
889,log_607_1708942878.xes,drift_1,gradual,change_info_1,"[62, 62, 73, 73]",gradual,"[1729, 2035]"
890,log_607_1708942878.xes,drift_2,gradual,change_info_1,"[130, 130, 145, 145]",gradual,"[3639, 4056]"
891,log_608_1708942881.xes,drift_1,gradual,change_info_1,"[96, 96, 95, 95]",gradual,"[1900, 2389]"
892,log_609_1708942732.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1410]
893,log_611_1708942735.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1042]
894,log_611_1708942735.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[2683]
895,log_612_1708942739.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1110]
896,log_612_1708942739.xes,drift_2,gradual,change_info_1,"[114, 114, 131, 131]",gradual,"[2491, 2871]"
897,log_613_1708942744.xes,drift_1,gradual,change_info_1,"[116, 116, 140, 140]",gradual,"[1734, 2087]"
898,log_614_1708942746.xes,drift_1,gradual,change_info_1,"[76, 76, 111, 111]",gradual,"[1212, 1772]"
899,log_616_1708942750.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1866]
900,log_616_1708942750.xes,drift_2,gradual,change_info_1,"[98, 98, 110, 110]",gradual,"[3813, 4260]"
901,log_616_1708942750.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[6143]
902,log_617_1708942753.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1829]
903,log_617_1708942753.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[3706]
904,log_617_1708942753.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[4757]
905,log_618_1708942758.xes,drift_1,gradual,change_info_1,"[35, 35, 46, 46]",gradual,"[1248, 1625]"
906,log_618_1708942758.xes,drift_2,gradual,change_info_1,"[98, 98, 109, 109]",gradual,"[3514, 3896]"
907,log_618_1708942758.xes,drift_3,gradual,change_info_1,"[150, 150, 160, 160]",gradual,"[5389, 5735]"
908,log_619_1708942775.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1269]
909,log_619_1708942775.xes,drift_2,gradual,change_info_1,"[103, 103, 122, 122]",gradual,"[3075, 3653]"
910,log_619_1708942775.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4889]
911,log_622_1708942788.xes,drift_1,gradual,change_info_1,"[105, 105, 135, 135]",gradual,"[1573, 2016]"
912,log_623_1708942791.xes,drift_1,gradual,change_info_1,"[51, 51, 63, 63]",gradual,"[1905, 2393]"
913,log_623_1708942791.xes,drift_2,gradual,change_info_1,"[113, 113, 122, 122]",gradual,"[4274, 4606]"
914,log_623_1708942791.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[6277]
915,log_624_1708942801.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1861]
916,log_625_1708942806.xes,drift_1,gradual,change_info_1,"[81, 81, 101, 101]",gradual,"[1375, 1703]"
917,log_626_1708942808.xes,drift_1,gradual,change_info_1,"[79, 79, 102, 102]",gradual,"[1097, 1419]"
918,log_629_1708942814.xes,drift_1,gradual,change_info_1,"[87, 87, 111, 111]",gradual,"[1647, 2091]"
919,log_631_1708942817.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1007]
920,log_631_1708942817.xes,drift_2,gradual,change_info_1,"[108, 108, 135, 135]",gradual,"[2156, 2696]"
921,log_632_1708942820.xes,drift_1,gradual,change_info_1,"[94, 94, 119, 119]",gradual,"[1501, 1897]"
922,log_633_1708942823.xes,drift_1,gradual,change_info_1,"[54, 54, 81, 81]",gradual,"[1187, 1776]"
923,log_633_1708942823.xes,drift_2,gradual,change_info_1,"[131, 131, 158, 158]",gradual,"[2878, 3466]"
924,log_634_1708942830.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1083]
925,log_635_1708942831.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1881]
926,log_635_1708942831.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[2977]
927,log_635_1708942831.xes,drift_3,gradual,change_info_1,"[147, 147, 166, 166]",gradual,"[4256, 4790]"
928,log_636_1708942835.xes,drift_1,gradual,change_info_1,"[62, 62, 80, 80]",gradual,"[1469, 1909]"
929,log_636_1708942835.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3496]
930,log_637_1708942839.xes,drift_1,gradual,change_info_1,"[45, 45, 55, 55]",gradual,"[1335, 1640]"
931,log_637_1708942839.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[2900]
932,log_637_1708942839.xes,drift_3,gradual,change_info_1,"[153, 153, 168, 168]",gradual,"[4581, 5019]"
933,log_638_1708942844.xes,drift_1,gradual,change_info_1,"[103, 103, 127, 127]",gradual,"[1435, 1769]"
934,log_639_1708942847.xes,drift_1,gradual,change_info_1,"[82, 82, 108, 108]",gradual,"[1392, 1831]"
935,log_640_1708942851.xes,drift_1,gradual,change_info_1,"[39, 39, 57, 57]",gradual,"[1277, 1853]"
936,log_640_1708942851.xes,drift_2,gradual,change_info_1,"[96, 96, 108, 108]",gradual,"[3164, 3559]"
937,log_640_1708942851.xes,drift_3,gradual,change_info_1,"[140, 140, 154, 154]",gradual,"[4614, 5057]"
938,log_641_1708942858.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1822]
939,log_642_1708942861.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1033]
940,log_642_1708942861.xes,drift_2,gradual,change_info_1,"[123, 123, 137, 137]",gradual,"[2565, 2874]"
941,log_643_1708942864.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1127]
942,log_643_1708942864.xes,drift_2,gradual,change_info_1,"[103, 103, 124, 124]",gradual,"[2158, 2595]"
943,log_644_1708942870.xes,drift_1,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[1967]
944,log_645_1708942874.xes,drift_1,gradual,change_info_1,"[109, 109, 126, 126]",gradual,"[1945, 2255]"
945,log_646_1708942878.xes,drift_1,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[1320]
946,log_647_1708942732.xes,drift_1,gradual,change_info_1,"[50, 50, 66, 66]",gradual,"[1639, 2163]"
947,log_647_1708942732.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3436]
948,log_647_1708942732.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[5081]
949,log_650_1708942749.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1387]
950,log_650_1708942749.xes,drift_2,gradual,change_info_1,"[92, 92, 108, 108]",gradual,"[3120, 3641]"
951,log_650_1708942749.xes,drift_3,gradual,change_info_1,"[149, 149, 160, 160]",gradual,"[5036, 5431]"
952,log_651_1708942757.xes,drift_1,gradual,change_info_1,"[84, 84, 99, 99]",gradual,"[1923, 2257]"
953,log_651_1708942757.xes,drift_2,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[3582]
954,log_652_1708942763.xes,drift_1,gradual,change_info_1,"[100, 100, 122, 122]",gradual,"[1395, 1695]"
955,log_653_1708942766.xes,drift_1,gradual,change_info_1,"[64, 64, 77, 77]",gradual,"[1643, 2000]"
956,log_653_1708942766.xes,drift_2,gradual,change_info_1,"[130, 130, 149, 149]",gradual,"[3368, 3873]"
957,log_654_1708942770.xes,drift_1,gradual,change_info_1,"[110, 110, 129, 129]",gradual,"[1868, 2178]"
958,log_655_1708942773.xes,drift_1,gradual,change_info_1,"[69, 69, 90, 90]",gradual,"[1713, 2230]"
959,log_655_1708942773.xes,drift_2,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[3776]
960,log_657_1708942793.xes,drift_1,sudden,change_info_1,"[36, 36, 36, 36]",sudden,[1130]
961,log_657_1708942793.xes,drift_2,gradual,change_info_1,"[89, 89, 102, 102]",gradual,"[2826, 3236]"
962,log_657_1708942793.xes,drift_3,gradual,change_info_1,"[154, 154, 166, 166]",gradual,"[4907, 5306]"
963,log_658_1708942798.xes,drift_1,gradual,change_info_1,"[107, 107, 141, 141]",gradual,"[1804, 2386]"
964,log_659_1708942804.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1542]
965,log_659_1708942804.xes,drift_2,gradual,change_info_1,"[82, 82, 99, 99]",gradual,"[2682, 3257]"
966,log_659_1708942804.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[5198]
967,log_660_1708942808.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1787]
968,log_660_1708942808.xes,drift_2,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[3617]
969,log_661_1708942811.xes,drift_1,gradual,change_info_1,"[58, 58, 78, 78]",gradual,"[1670, 2243]"
970,log_661_1708942811.xes,drift_2,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[4195]
971,log_662_1708942816.xes,drift_1,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[1650]
972,log_664_1708942820.xes,drift_1,gradual,change_info_1,"[31, 31, 39, 39]",gradual,"[1115, 1418]"
973,log_664_1708942820.xes,drift_2,gradual,change_info_1,"[90, 90, 104, 104]",gradual,"[3296, 3814]"
974,log_664_1708942820.xes,drift_3,gradual,change_info_1,"[157, 157, 168, 168]",gradual,"[5788, 6205]"
975,log_665_1708942830.xes,drift_1,sudden,change_info_1,"[73, 73, 73, 73]",sudden,[1452]
976,log_665_1708942830.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[3092]
977,log_666_1708942834.xes,drift_1,gradual,change_info_1,"[37, 37, 50, 50]",gradual,"[1013, 1381]"
978,log_666_1708942834.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[2678]
979,log_666_1708942834.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[4372]
980,log_667_1708942842.xes,drift_1,gradual,change_info_1,"[93, 93, 121, 121]",gradual,"[1754, 2287]"
981,log_668_1708942846.xes,drift_1,gradual,change_info_1,"[47, 47, 63, 63]",gradual,"[1340, 1805]"
982,log_668_1708942846.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[2890]
983,log_668_1708942846.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[4238]
984,log_670_1708942857.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1559]
985,log_670_1708942857.xes,drift_2,gradual,change_info_1,"[99, 99, 117, 117]",gradual,"[3364, 3946]"
986,log_670_1708942857.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[5650]
987,log_671_1708942862.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1279]
988,log_672_1708942865.xes,drift_1,gradual,change_info_1,"[41, 41, 54, 54]",gradual,"[1144, 1502]"
989,log_672_1708942865.xes,drift_2,gradual,change_info_1,"[96, 96, 113, 113]",gradual,"[2662, 3141]"
990,log_672_1708942865.xes,drift_3,gradual,change_info_1,"[152, 152, 165, 165]",gradual,"[4243, 4610]"
991,log_674_1708942872.xes,drift_1,gradual,change_info_1,"[45, 45, 65, 65]",gradual,"[1013, 1495]"
992,log_674_1708942872.xes,drift_2,gradual,change_info_1,"[113, 113, 134, 134]",gradual,"[2577, 3078]"
993,log_676_1708942880.xes,drift_1,gradual,change_info_1,"[38, 38, 48, 48]",gradual,"[1419, 1821]"
994,log_676_1708942880.xes,drift_2,gradual,change_info_1,"[96, 96, 105, 105]",gradual,"[3636, 3979]"
995,log_676_1708942880.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[5956]
996,log_677_1708942896.xes,drift_1,gradual,change_info_1,"[86, 86, 110, 110]",gradual,"[1789, 2297]"
997,log_678_1708942900.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1133]
998,log_678_1708942900.xes,drift_2,gradual,change_info_1,"[81, 81, 99, 99]",gradual,"[2670, 3255]"
999,log_678_1708942900.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[5184]
1000,log_679_1708942911.xes,drift_1,gradual,change_info_1,"[32, 32, 50, 50]",gradual,"[1086, 1667]"
1001,log_679_1708942911.xes,drift_2,gradual,change_info_1,"[86, 86, 97, 97]",gradual,"[2897, 3272]"
1002,log_679_1708942911.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[4989]
1003,log_681_1708942917.xes,drift_1,sudden,change_info_1,"[129, 129, 129, 129]",sudden,[1667]
1004,log_682_1708942922.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1144]
1005,log_684_1708942927.xes,drift_1,gradual,change_info_1,"[74, 74, 104, 104]",gradual,"[1247, 1759]"
1006,log_685_1708942732.xes,drift_1,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[1990]
1007,log_685_1708942732.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[3195]
1008,log_686_1708942734.xes,drift_1,gradual,change_info_1,"[74, 74, 85, 85]",gradual,"[1973, 2291]"
1009,log_686_1708942734.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3654]
1010,log_687_1708942738.xes,drift_1,gradual,change_info_1,"[54, 54, 73, 73]",gradual,"[1382, 1889]"
1011,log_687_1708942738.xes,drift_2,gradual,change_info_1,"[133, 133, 144, 144]",gradual,"[3438, 3743]"
1012,log_688_1708942742.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1575]
1013,log_688_1708942742.xes,drift_2,gradual,change_info_1,"[94, 94, 102, 102]",gradual,"[3537, 3873]"
1014,log_688_1708942742.xes,drift_3,gradual,change_info_1,"[149, 149, 161, 161]",gradual,"[5629, 6087]"
1015,log_689_1708942752.xes,drift_1,gradual,change_info_1,"[66, 66, 76, 76]",gradual,"[1903, 2203]"
1016,log_689_1708942752.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3877]
1017,log_690_1708942767.xes,drift_1,gradual,change_info_1,"[102, 102, 132, 132]",gradual,"[1417, 1841]"
1018,log_691_1708942767.xes,drift_1,gradual,change_info_1,"[49, 49, 66, 66]",gradual,"[1413, 1892]"
1019,log_691_1708942767.xes,drift_2,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[3187]
1020,log_691_1708942767.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[4539]
1021,log_692_1708942777.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1039]
1022,log_692_1708942777.xes,drift_2,gradual,change_info_1,"[80, 80, 99, 99]",gradual,"[2394, 2949]"
1023,log_692_1708942777.xes,drift_3,gradual,change_info_1,"[133, 133, 152, 152]",gradual,"[3974, 4551]"
1024,log_693_1708942782.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1317]
1025,log_694_1708942786.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1520]
1026,log_694_1708942786.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[2904]
1027,log_694_1708942786.xes,drift_3,gradual,change_info_1,"[144, 144, 161, 161]",gradual,"[4172, 4661]"
1028,log_695_1708942792.xes,drift_1,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[1344]
1029,log_696_1708942794.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1988]
