log_name,drift_id,change_type,drift_type,complexity,change_point,log_size
log_770_1708942846.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1612, 3557, 4000]",5969.0
log_773_1708942859.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1334, 2578, 3039, 5008, 5398]",7211.0
log_774_1708942867.xes,['drift_1'],['sudden'],['sudden'],,[1498],2705.0
log_775_1708942869.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1656, 2151, 3998, 4473, 5872, 6181]",7963.0
log_776_1708942881.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1955, 2335, 3755, 4784, 5212]",6393.0
log_777_1708942885.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1854, 2307]",3643.0
log_778_1708942890.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1938, 2255]",4237.0
log_779_1708942897.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1495, 1895]",3681.0
log_784_1708942857.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1828, 2275, 4038, 4523, 5995]",7031.0
log_785_1708942862.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1533, 1978]",3039.0
log_787_1708942871.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1409, 1943, 3529]",5364.0
log_78_1708942728.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1926, 3080, 4416]",5879.0
log_790_1708942882.xes,['drift_1'],['sudden'],['sudden'],,[1510],3206.0
log_791_1708942884.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1958, 2297, 3589, 4118]",5247.0
log_793_1708942903.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1899, 2304, 3620, 4187, 5263, 5822]",6878.0
log_794_1708942837.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1986, 3738, 4201]",5452.0
log_797_1708942854.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1254, 2556, 3027]",4657.0
log_798_1708942861.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1636, 2115, 3426]",4822.0
log_799_1708942872.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1526, 3064, 3579]",4994.0
log_79_1708942656.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1535, 1950]",2967.0
log_7_1708942706.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1163, 1508, 2616, 4048, 4522]",6244.0
log_800_1708942882.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1035, 2839, 3258]",4457.0
log_801_1708942888.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1489, 3352, 3673, 5077]",6314.0
log_802_1708942895.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1473, 1983, 3688]",4783.0
log_803_1708942899.xes,['drift_1'],['sudden'],['sudden'],,[1225],3155.0
log_804_1708942902.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1234, 1801, 3070, 3597, 4908, 5264]",7095.0
log_805_1708942914.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1843, 2178]",3232.0
log_807_1708942838.xes,['drift_1'],['sudden'],['sudden'],,[1320],2626.0
log_809_1708942842.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1136, 1693]",3362.0
log_80_1708942659.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1063, 3031, 3549, 4933, 5482]",7250.0
log_811_1708942852.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1876, 2435, 3514, 3859, 5015, 5540]",6686.0
log_812_1708942869.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1475, 2815]",4047.0
log_813_1708942880.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1392, 1989, 3291]",4444.0
log_814_1708942895.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1737, 2294]",3837.0
log_816_1708942905.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1370, 3147, 3740]",5404.0
log_817_1708942909.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1571, 3111]",4588.0
log_818_1708942911.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[2001, 3672, 4160]",6014.0
log_819_1708942926.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1963, 2373]",3620.0
log_81_1708942679.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1887, 2431, 4244, 4782, 5807]",7781.0
log_820_1708942842.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1807, 3761, 4191]",6170.0
log_821_1708942855.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1249, 2683, 3080, 4753]",5768.0
log_822_1708942861.xes,['drift_1'],['sudden'],['sudden'],,[1277],2935.0
log_823_1708942865.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1065, 2129, 2557]",4127.0
log_824_1708942882.xes,['drift_1'],['sudden'],['sudden'],,[1723],3625.0
log_825_1708942884.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1440, 3388, 3831]",5525.0
log_826_1708942891.xes,['drift_1'],['sudden'],['sudden'],,[1488],3445.0
log_827_1708942894.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1319, 1713, 3182, 3738, 5038, 5507]",6599.0
log_828_1708942901.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1737, 2099]",3208.0
log_829_1708942907.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1494, 3450, 3802, 5589]",6783.0
log_82_1708942691.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1944, 2279]",4227.0
log_831_1708942921.xes,['drift_1'],['sudden'],['sudden'],,[1841],3828.0
log_832_1708942926.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1297, 1860, 3714, 4240]",6196.0
log_833_1708942843.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1209, 2570, 2917, 4139]",5429.0
log_835_1708942852.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1663, 2246, 4016, 4324, 5988]",7485.0
log_836_1708942862.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1176, 1652, 3371, 5228, 5805]",7576.0
log_838_1708942873.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1399, 3334, 3679]",4700.0
log_839_1708942888.xes,['drift_1'],['sudden'],['sudden'],,[1080],2877.0
log_840_1708942890.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1130, 1453]",3116.0
log_841_1708942893.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1364, 2637, 3124, 4388]",5955.0
log_842_1708942897.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1350, 1729, 2793, 3179]",5093.0
log_843_1708942902.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1832, 2180]",3553.0
log_844_1708942904.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1508, 1991, 3474]",5181.0
log_845_1708942909.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1146, 1454, 2829, 4822]",6267.0
log_846_1708942843.xes,['drift_1'],['sudden'],['sudden'],,[1712],3702.0
log_847_1708942848.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1205, 1580]",2914.0
log_848_1708942854.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1860, 2240, 3374]",4681.0
log_849_1708942858.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1115, 3084, 3472, 4489, 4838]",6629.0
log_84_1708942697.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1902, 2467, 4348, 4849]",6456.0
log_850_1708942869.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1342, 1869, 3859, 5427, 5952]",7074.0
log_851_1708942879.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1620, 3368, 3917]",5320.0
log_852_1708942883.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1160, 1483, 3352]",4821.0
log_853_1708942892.xes,['drift_1'],['sudden'],['sudden'],,[1717],3441.0
log_854_1708942896.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1952, 3200]",4675.0
log_855_1708942902.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1343, 1905]",3504.0
log_856_1708942911.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1933, 3394, 3815, 5099, 5456]",6865.0
log_857_1708942937.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1292, 1687, 2888, 3226, 4331, 4863]",5953.0
log_858_1708942945.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1784, 2950, 3404, 4692]",6340.0
log_859_1708942857.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1347, 1831, 3396, 3897]",5840.0
log_85_1708942710.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1298, 1715, 3149, 3726, 5022, 5540]",6671.0
log_860_1708942862.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1023, 2542, 3118]",4347.0
log_862_1708942869.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1895, 3593, 5105]",6122.0
log_863_1708942895.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1487, 1800, 3016]",4264.0
log_864_1708942902.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1380, 2506, 3903, 4219]",5605.0
log_865_1708942918.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1811, 3097, 3517, 4934, 5518]",6717.0
log_866_1708942926.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1462, 3389, 4758]",5873.0
log_867_1708942933.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1668, 3227, 3544]",4584.0
log_868_1708942939.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1189, 1743]",3729.0
log_869_1708942945.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1908, 3106, 3697, 5307]",6468.0
log_86_1708942737.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1842, 2347, 3563, 4864]",6539.0
log_870_1708942953.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1148, 1486]",2706.0
log_872_1708942857.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1937, 2426, 4331, 4843, 5927]",7802.0
log_873_1708942873.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1680, 3520]",5079.0
log_875_1708942883.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1387, 1892, 3359, 5185]",6634.0
log_876_1708942896.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1989, 3688, 5413, 5762]",7517.0
log_877_1708942914.xes,['drift_1'],['sudden'],['sudden'],,[1496],2596.0
log_878_1708942917.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1068, 1597, 2635]",3764.0
log_879_1708942923.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1254, 1720]",3064.0
log_87_1708942743.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1035, 2115, 2566, 3855]",5710.0
log_881_1708942928.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1158, 2823, 3229]",4694.0
log_882_1708942934.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1236, 2983]",4780.0
log_883_1708942942.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1656, 3024, 3495, 5323, 5678]",6972.0
log_885_1708942860.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1939, 3605, 4189, 5489]",7398.0
log_886_1708942869.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1093, 2499]",3640.0
log_888_1708942877.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1993, 2378]",4261.0
log_890_1708942886.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1405, 1905, 3120, 3696, 5061]",6834.0
log_892_1708942904.xes,['drift_1'],['sudden'],['sudden'],,[1935],3375.0
log_897_1708942927.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1434, 3355, 3895]",5047.0
log_898_1708942860.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1422, 1812]",3663.0
log_899_1708942863.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1514, 1872, 3479, 3919]",5728.0
log_89_1708942764.xes,['drift_1'],['sudden'],['sudden'],,[1362],2914.0
log_901_1708942883.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1722, 3331, 3758, 4811, 5288]",6718.0
log_902_1708942895.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1421, 1919, 3104]",4584.0
log_903_1708942903.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1370, 3033, 3352, 4430, 4770]",5927.0
log_904_1708942914.xes,['drift_1'],['sudden'],['sudden'],,[1981],3144.0
log_905_1708942916.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1902, 2413, 3940, 4535, 6320, 6795]",8448.0
log_906_1708942926.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1861, 3677, 4882]",6573.0
log_907_1708942937.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1245, 2530, 3088, 4914]",6628.0
log_908_1708942944.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1274, 3051, 3512, 4734]",6209.0
log_909_1708942948.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1965, 3962, 4413, 5668]",7657.0
log_90_1708942771.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1410, 3106, 4155]",5729.0
log_910_1708942958.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1937, 2332]",3631.0
log_912_1708942863.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1486, 3058, 3472]",5381.0
log_914_1708942868.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1246, 1621]",3072.0
log_915_1708942872.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1778, 2117, 3836, 4220]",5513.0
log_916_1708942877.xes,['drift_1'],['sudden'],['sudden'],,[1488],3183.0
log_918_1708942895.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1440, 3155, 3544]",4752.0
log_919_1708942899.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1500, 2070, 3981, 5698]",6755.0
log_91_1708942784.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1342, 2640]",3733.0
log_920_1708942907.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1700, 2067]",3514.0
log_921_1708942910.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1152, 1626, 3512, 3813, 5737]",7653.0
log_922_1708942923.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1692, 2080, 3761, 4237]",6172.0
log_923_1708942929.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1362, 1699]",2965.0
log_924_1708942867.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1238, 2508]",4152.0
log_925_1708942874.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1682, 2043]",3638.0
log_927_1708942885.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1282, 1668]",2997.0
log_929_1708942893.xes,['drift_1'],['sudden'],['sudden'],,[1807],2997.0
log_92_1708942656.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1215, 3133]",4348.0
log_931_1708942906.xes,['drift_1'],['sudden'],['sudden'],,[1287],2343.0
log_932_1708942915.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1462, 3358, 3855, 5193, 5551]",7443.0
log_934_1708942935.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1942, 3621, 3986]",5402.0
log_935_1708942940.xes,['drift_1'],['sudden'],['sudden'],,[1773],3607.0
log_936_1708942944.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1681, 3627]",4750.0
log_938_1708942873.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1750, 2206, 3438, 3854, 5025, 5606]",7471.0
log_939_1708942886.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1367, 1964, 3840, 5483]",6899.0
