log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_224_1708942669.xes;drift_3;change_info_1;change_end;2030-07-11 20:56:41.475415
log_225_1708942676.xes;drift_0;log_id;na;log_225_1708942676.xes
log_225_1708942676.xes;drift_0;drift_id;na;0
log_225_1708942676.xes;drift_0;process_perspective;na;
log_225_1708942676.xes;drift_0;drift_type;na;
log_225_1708942676.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_225_1708942676.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_226_1708942678.xes;drift_1;log_id;na;log_226_1708942678.xes
log_226_1708942678.xes;drift_1;drift_id;na;1
log_226_1708942678.xes;drift_1;process_perspective;na;control-flow
log_226_1708942678.xes;drift_1;drift_type;na;sudden
log_226_1708942678.xes;drift_1;process_trees_1;0;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', +( 'l', 'm' ) ) ), ->( *( 'g', 'j' ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_1;process_trees_2;1;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h', 'Random activity 1' ), X( 'f', *( 'l', 'm' ) ) ), ->( *( 'g', 'j' ), 'k' ) ) ), 'b', 'Random activity 2' )
log_226_1708942678.xes;drift_1;change_info_1;change_type;sudden
log_226_1708942678.xes;drift_1;change_info_1;change_trace_index;[1750]
log_226_1708942678.xes;drift_1;change_info_1;process_tree_before;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', +( 'l', 'm' ) ) ), ->( *( 'g', 'j' ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_1;change_info_1;process_tree_after;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h', 'Random activity 1' ), X( 'f', *( 'l', 'm' ) ) ), ->( *( 'g', 'j' ), 'k' ) ) ), 'b', 'Random activity 2' )
log_226_1708942678.xes;drift_1;change_info_1;activities_deleted;[]
log_226_1708942678.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_226_1708942678.xes;drift_1;change_info_1;activities_moved;[l, m]
log_226_1708942678.xes;drift_1;change_info_1;change_start;2026-02-22 02:11:34.957778
log_226_1708942678.xes;drift_1;change_info_1;change_end;2026-02-22 02:11:34.957778
log_226_1708942678.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_226_1708942678.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_226_1708942678.xes;drift_2;log_id;na;log_226_1708942678.xes
log_226_1708942678.xes;drift_2;drift_id;na;2
log_226_1708942678.xes;drift_2;process_perspective;na;control-flow
log_226_1708942678.xes;drift_2;drift_type;na;gradual
log_226_1708942678.xes;drift_2;process_trees_1;0;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', +( 'l', 'm' ) ) ), ->( *( 'g', 'j' ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_2;process_trees_2;1;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', ->( 'l', 'm' ) ) ), ->( ->( 'g', 'j' ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_2;change_info_1;change_type;gradual
log_226_1708942678.xes;drift_2;change_info_1;change_trace_index;[3594, 4067]
log_226_1708942678.xes;drift_2;change_info_1;process_tree_before;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', +( 'l', 'm' ) ) ), ->( *( 'g', 'j' ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_2;change_info_1;process_tree_after;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', ->( 'l', 'm' ) ) ), ->( ->( 'g', 'j' ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_2;change_info_1;activities_deleted;[]
log_226_1708942678.xes;drift_2;change_info_1;activities_added;[]
log_226_1708942678.xes;drift_2;change_info_1;activities_moved;[l, m, g, j]
log_226_1708942678.xes;drift_2;change_info_1;change_start;2028-07-09 10:48:39.055944
log_226_1708942678.xes;drift_2;change_info_1;change_end;2029-01-28 22:37:09.786924
log_226_1708942678.xes;drift_3;log_id;na;log_226_1708942678.xes
log_226_1708942678.xes;drift_3;drift_id;na;3
log_226_1708942678.xes;drift_3;process_perspective;na;control-flow
log_226_1708942678.xes;drift_3;drift_type;na;gradual
log_226_1708942678.xes;drift_3;process_trees_1;0;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', +( 'l', 'm' ) ) ), ->( *( 'g', 'j' ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_3;process_trees_2;1;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', +( 'l', *tau* ) ) ), ->( +( 'Random activity 1', *( 'g', 'j' ) ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_3;change_info_1;change_type;gradual
log_226_1708942678.xes;drift_3;change_info_1;change_trace_index;[6024, 6518]
log_226_1708942678.xes;drift_3;change_info_1;process_tree_before;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', +( 'l', 'm' ) ) ), ->( *( 'g', 'j' ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_3;change_info_1;process_tree_after;+( ->( *( 'a', +( 'c', 'e' ) ), ->( *( ->( X( 'd', 'i' ), 'h' ), X( 'f', +( 'l', *tau* ) ) ), ->( +( 'Random activity 1', *( 'g', 'j' ) ), 'k' ) ) ), 'b' )
log_226_1708942678.xes;drift_3;change_info_1;activities_deleted;[m]
log_226_1708942678.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_226_1708942678.xes;drift_3;change_info_1;activities_moved;[g, j]
log_226_1708942678.xes;drift_3;change_info_1;change_start;2031-09-05 22:18:26.001522
log_226_1708942678.xes;drift_3;change_info_1;change_end;2032-04-23 23:54:15.508490
log_227_1708942701.xes;drift_1;log_id;na;log_227_1708942701.xes
log_227_1708942701.xes;drift_1;drift_id;na;1
log_227_1708942701.xes;drift_1;process_perspective;na;control-flow
log_227_1708942701.xes;drift_1;drift_type;na;gradual
log_227_1708942701.xes;drift_1;process_trees_1;0;+( X( 'a', X( +( 'e', 'i' ), 'h' ) ), X( X( ->( *( 'b', 'f' ), 'g' ), 'd' ), ->( *( 'c', 'j' ), 'k' ) ) )
log_227_1708942701.xes;drift_1;process_trees_2;1;+( X( 'a', X( +( 'e', 'i' ), *tau* ) ), X( X( ->( *( 'b', 'f' ), 'Random activity 1' ), 'd' ), ->( *( 'c', 'j' ), 'k' ) ) )
log_227_1708942701.xes;drift_1;change_info_1;change_type;gradual
log_227_1708942701.xes;drift_1;change_info_1;change_trace_index;[1727, 2327]
log_227_1708942701.xes;drift_1;change_info_1;process_tree_before;+( X( 'a', X( +( 'e', 'i' ), 'h' ) ), X( X( ->( *( 'b', 'f' ), 'g' ), 'd' ), ->( *( 'c', 'j' ), 'k' ) ) )
log_227_1708942701.xes;drift_1;change_info_1;process_tree_after;+( X( 'a', X( +( 'e', 'i' ), *tau* ) ), X( X( ->( *( 'b', 'f' ), 'Random activity 1' ), 'd' ), ->( *( 'c', 'j' ), 'k' ) ) )
log_227_1708942701.xes;drift_1;change_info_1;activities_deleted;[h, g]
log_227_1708942701.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_227_1708942701.xes;drift_1;change_info_1;activities_moved;[]
log_227_1708942701.xes;drift_1;change_info_1;change_start;2026-02-13 12:23:52.237083
log_227_1708942701.xes;drift_1;change_info_1;change_end;2026-11-18 21:15:06.510379
log_227_1708942701.xes;drift_2;log_id;na;log_227_1708942701.xes
log_227_1708942701.xes;drift_2;drift_id;na;2
log_227_1708942701.xes;drift_2;process_perspective;na;control-flow
log_227_1708942701.xes;drift_2;drift_type;na;sudden
log_227_1708942701.xes;drift_2;process_trees_1;0;+( X( 'a', X( +( 'e', 'i' ), 'h' ) ), X( X( ->( *( 'b', 'f' ), 'g' ), 'd' ), ->( *( 'c', 'j' ), 'k' ) ) )
log_227_1708942701.xes;drift_2;process_trees_2;1;+( X( 'a', X( +( 'e', 'i' ), 'h' ) ), X( X( ->( *( 'b', 'f', ->( *( 'c', 'j' ), 'k' ) ), 'g' ), 'd' ), *tau* ) )
log_227_1708942701.xes;drift_2;change_info_1;change_type;sudden
log_227_1708942701.xes;drift_2;change_info_1;change_trace_index;[4285]
log_227_1708942701.xes;drift_2;change_info_1;process_tree_before;+( X( 'a', X( +( 'e', 'i' ), 'h' ) ), X( X( ->( *( 'b', 'f' ), 'g' ), 'd' ), ->( *( 'c', 'j' ), 'k' ) ) )
log_227_1708942701.xes;drift_2;change_info_1;process_tree_after;+( X( 'a', X( +( 'e', 'i' ), 'h' ) ), X( X( ->( *( 'b', 'f', ->( *( 'c', 'j' ), 'k' ) ), 'g' ), 'd' ), *tau* ) )
log_227_1708942701.xes;drift_2;change_info_1;activities_deleted;[]
log_227_1708942701.xes;drift_2;change_info_1;activities_added;[]
log_227_1708942701.xes;drift_2;change_info_1;activities_moved;[k, c, j]
log_227_1708942701.xes;drift_2;change_info_1;change_start;2029-06-27 15:22:08.336371
log_227_1708942701.xes;drift_2;change_info_1;change_end;2029-06-27 15:22:08.336371
log_228_1708942708.xes;drift_0;log_id;na;log_228_1708942708.xes
log_228_1708942708.xes;drift_0;drift_id;na;0
log_228_1708942708.xes;drift_0;process_perspective;na;
log_228_1708942708.xes;drift_0;drift_type;na;
log_228_1708942708.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_228_1708942708.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_229_1708942714.xes;drift_1;log_id;na;log_229_1708942714.xes
log_229_1708942714.xes;drift_1;drift_id;na;1
log_229_1708942714.xes;drift_1;process_perspective;na;control-flow
log_229_1708942714.xes;drift_1;drift_type;na;gradual
log_229_1708942714.xes;drift_1;process_trees_1;0;+( ->( X( 'a', 'd' ), +( 'c', 'e' ) ), 'b' )
log_229_1708942714.xes;drift_1;process_trees_2;1;+( ->( X( 'b', 'd' ), +( 'c', 'e' ) ), 'a' )
log_229_1708942714.xes;drift_1;change_info_1;change_type;gradual
log_229_1708942714.xes;drift_1;change_info_1;change_trace_index;[1331, 1714]
log_229_1708942714.xes;drift_1;change_info_1;process_tree_before;+( ->( X( 'a', 'd' ), +( 'c', 'e' ) ), 'b' )
log_229_1708942714.xes;drift_1;change_info_1;process_tree_after;+( ->( X( 'b', 'd' ), +( 'c', 'e' ) ), 'a' )
log_229_1708942714.xes;drift_1;change_info_1;activities_deleted;[]
log_229_1708942714.xes;drift_1;change_info_1;activities_added;[]
log_229_1708942714.xes;drift_1;change_info_1;activities_moved;[a, b]
log_229_1708942714.xes;drift_1;change_info_1;change_start;2025-10-14 03:10:17.580289
log_229_1708942714.xes;drift_1;change_info_1;change_end;2026-04-16 01:53:56.315898
log_230_1708942717.xes;drift_1;log_id;na;log_230_1708942717.xes
log_230_1708942717.xes;drift_1;drift_id;na;1
log_230_1708942717.xes;drift_1;process_perspective;na;control-flow
log_230_1708942717.xes;drift_1;drift_type;na;gradual
log_230_1708942717.xes;drift_1;process_trees_1;0;->( 'a', ->( ->( 'b', 'e' ), +( 'c', 'd' ) ) )
log_230_1708942717.xes;drift_1;process_trees_2;1;->( 'c', ->( ->( 'b', 'e' ), +( 'a', 'd' ) ) )
log_230_1708942717.xes;drift_1;change_info_1;change_type;gradual
log_230_1708942717.xes;drift_1;change_info_1;change_trace_index;[1749, 2328]
log_230_1708942717.xes;drift_1;change_info_1;process_tree_before;->( 'a', ->( ->( 'b', 'e' ), +( 'c', 'd' ) ) )
log_230_1708942717.xes;drift_1;change_info_1;process_tree_after;->( 'c', ->( ->( 'b', 'e' ), +( 'a', 'd' ) ) )
log_230_1708942717.xes;drift_1;change_info_1;activities_deleted;[]
log_230_1708942717.xes;drift_1;change_info_1;activities_added;[]
log_230_1708942717.xes;drift_1;change_info_1;activities_moved;[c, a]
log_230_1708942717.xes;drift_1;change_info_1;change_start;2026-03-21 15:45:05.958294
log_230_1708942717.xes;drift_1;change_info_1;change_end;2026-12-23 18:38:19.308662
log_230_1708942717.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_230_1708942717.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_231_1708942722.xes;drift_1;log_id;na;log_231_1708942722.xes
log_231_1708942722.xes;drift_1;drift_id;na;1
log_231_1708942722.xes;drift_1;process_perspective;na;control-flow
log_231_1708942722.xes;drift_1;drift_type;na;gradual
log_231_1708942722.xes;drift_1;process_trees_1;0;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( ->( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_1;process_trees_2;1;+( 'a', ->( ->( 'Random activity 1', ->( *( ->( *tau*, 'g' ), 'e' ), ->( X( ->( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_1;change_info_1;change_type;gradual
log_231_1708942722.xes;drift_1;change_info_1;change_trace_index;[1116, 1464]
log_231_1708942722.xes;drift_1;change_info_1;process_tree_before;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( ->( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_1;change_info_1;process_tree_after;+( 'a', ->( ->( 'Random activity 1', ->( *( ->( *tau*, 'g' ), 'e' ), ->( X( ->( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_1;change_info_1;activities_deleted;[b, d]
log_231_1708942722.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_231_1708942722.xes;drift_1;change_info_1;activities_moved;[]
log_231_1708942722.xes;drift_1;change_info_1;change_start;2025-06-16 12:24:28.192461
log_231_1708942722.xes;drift_1;change_info_1;change_end;2025-12-13 22:49:02.193158
log_231_1708942722.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_231_1708942722.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_231_1708942722.xes;drift_2;log_id;na;log_231_1708942722.xes
log_231_1708942722.xes;drift_2;drift_id;na;2
log_231_1708942722.xes;drift_2;process_perspective;na;control-flow
log_231_1708942722.xes;drift_2;drift_type;na;gradual
log_231_1708942722.xes;drift_2;process_trees_1;0;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( ->( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_2;process_trees_2;1;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( *( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_2;change_info_1;change_type;gradual
log_231_1708942722.xes;drift_2;change_info_1;change_trace_index;[3193, 3557]
log_231_1708942722.xes;drift_2;change_info_1;process_tree_before;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( ->( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_2;change_info_1;process_tree_after;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( *( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_2;change_info_1;activities_deleted;[]
log_231_1708942722.xes;drift_2;change_info_1;activities_added;[]
log_231_1708942722.xes;drift_2;change_info_1;activities_moved;[j, f, k]
log_231_1708942722.xes;drift_2;change_info_1;change_start;2028-02-25 20:56:42.962832
log_231_1708942722.xes;drift_2;change_info_1;change_end;2028-08-16 18:56:52.954732
log_231_1708942722.xes;drift_3;log_id;na;log_231_1708942722.xes
log_231_1708942722.xes;drift_3;drift_id;na;3
log_231_1708942722.xes;drift_3;process_perspective;na;control-flow
log_231_1708942722.xes;drift_3;drift_type;na;sudden
log_231_1708942722.xes;drift_3;process_trees_1;0;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( ->( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_3;process_trees_2;1;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( ->( *( 'f', 'k' ), 'j' ), 'i' ), 'h', 'Random activity 1' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_3;change_info_1;change_type;sudden
log_231_1708942722.xes;drift_3;change_info_1;change_trace_index;[5534]
log_231_1708942722.xes;drift_3;change_info_1;process_tree_before;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( ->( +( 'f', 'k' ), 'j' ), 'i' ), 'h' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_3;change_info_1;process_tree_after;+( 'a', ->( ->( 'b', ->( *( ->( 'd', 'g' ), 'e' ), ->( X( ->( *( 'f', 'k' ), 'j' ), 'i' ), 'h', 'Random activity 1' ) ) ), 'c' ) )
log_231_1708942722.xes;drift_3;change_info_1;activities_deleted;[]
log_231_1708942722.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_231_1708942722.xes;drift_3;change_info_1;activities_moved;[f, k]
log_231_1708942722.xes;drift_3;change_info_1;change_start;2031-01-26 15:09:13.705404
log_231_1708942722.xes;drift_3;change_info_1;change_end;2031-01-26 15:09:13.705404
log_232_1708942741.xes;drift_1;log_id;na;log_232_1708942741.xes
log_232_1708942741.xes;drift_1;drift_id;na;1
log_232_1708942741.xes;drift_1;process_perspective;na;control-flow
log_232_1708942741.xes;drift_1;drift_type;na;gradual
log_232_1708942741.xes;drift_1;process_trees_1;0;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'f' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_1;process_trees_2;1;->( ->( ->( 'e', X( 'd', ->( *( 'a', 'f' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_1;change_info_1;change_type;gradual
log_232_1708942741.xes;drift_1;change_info_1;change_trace_index;[1182, 1626]
log_232_1708942741.xes;drift_1;change_info_1;process_tree_before;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'f' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_1;change_info_1;process_tree_after;->( ->( ->( 'e', X( 'd', ->( *( 'a', 'f' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_1;change_info_1;activities_deleted;[]
log_232_1708942741.xes;drift_1;change_info_1;activities_added;[]
log_232_1708942741.xes;drift_1;change_info_1;activities_moved;[a, e]
log_232_1708942741.xes;drift_1;change_info_1;change_start;2025-06-16 10:56:09.402989
log_232_1708942741.xes;drift_1;change_info_1;change_end;2026-01-02 23:37:09.632314
log_232_1708942741.xes;drift_2;log_id;na;log_232_1708942741.xes
log_232_1708942741.xes;drift_2;drift_id;na;2
log_232_1708942741.xes;drift_2;process_perspective;na;control-flow
log_232_1708942741.xes;drift_2;drift_type;na;sudden
log_232_1708942741.xes;drift_2;process_trees_1;0;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'f' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_2;process_trees_2;1;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'Random activity 1' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_2;change_info_1;change_type;sudden
log_232_1708942741.xes;drift_2;change_info_1;change_trace_index;[3356]
log_232_1708942741.xes;drift_2;change_info_1;process_tree_before;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'f' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_2;change_info_1;process_tree_after;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'Random activity 1' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_2;change_info_1;activities_deleted;[f]
log_232_1708942741.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_232_1708942741.xes;drift_2;change_info_1;activities_moved;[]
log_232_1708942741.xes;drift_2;change_info_1;change_start;2028-02-26 08:09:44.223612
log_232_1708942741.xes;drift_2;change_info_1;change_end;2028-02-26 08:09:44.223612
log_232_1708942741.xes;drift_3;log_id;na;log_232_1708942741.xes
log_232_1708942741.xes;drift_3;drift_id;na;3
log_232_1708942741.xes;drift_3;process_perspective;na;control-flow
log_232_1708942741.xes;drift_3;drift_type;na;gradual
log_232_1708942741.xes;drift_3;process_trees_1;0;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'f' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_3;process_trees_2;1;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'f' ), 'g' ) ) ), *tau* ), *tau* )
log_232_1708942741.xes;drift_3;change_info_1;change_type;gradual
log_232_1708942741.xes;drift_3;change_info_1;change_trace_index;[4664, 5091]
log_232_1708942741.xes;drift_3;change_info_1;process_tree_before;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'f' ), 'g' ) ) ), 'c' ), 'b' )
log_232_1708942741.xes;drift_3;change_info_1;process_tree_after;->( ->( ->( 'a', X( 'd', ->( *( 'e', 'f' ), 'g' ) ) ), *tau* ), *tau* )
log_232_1708942741.xes;drift_3;change_info_1;activities_deleted;[c, b]
log_232_1708942741.xes;drift_3;change_info_1;activities_added;[]
log_232_1708942741.xes;drift_3;change_info_1;activities_moved;[]
log_232_1708942741.xes;drift_3;change_info_1;change_start;2029-10-21 08:19:38.572533
log_232_1708942741.xes;drift_3;change_info_1;change_end;2030-05-16 01:35:02.630283
log_233_1708942746.xes;drift_0;log_id;na;log_233_1708942746.xes
log_233_1708942746.xes;drift_0;drift_id;na;0
log_233_1708942746.xes;drift_0;process_perspective;na;
log_233_1708942746.xes;drift_0;drift_type;na;
log_234_1708942750.xes;drift_0;log_id;na;log_234_1708942750.xes
log_234_1708942750.xes;drift_0;drift_id;na;0
log_234_1708942750.xes;drift_0;process_perspective;na;
log_234_1708942750.xes;drift_0;drift_type;na;
log_234_1708942750.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_234_1708942750.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_235_1708942656.xes;drift_1;log_id;na;log_235_1708942656.xes
log_235_1708942656.xes;drift_1;drift_id;na;1
log_235_1708942656.xes;drift_1;process_perspective;na;control-flow
log_235_1708942656.xes;drift_1;drift_type;na;gradual
log_235_1708942656.xes;drift_1;process_trees_1;0;+( ->( 'a', 'd' ), ->( +( 'b', 'e' ), ->( 'c', 'f' ) ) )
log_235_1708942656.xes;drift_1;process_trees_2;1;+( ->( 'a', 'd', 'Random activity 1' ), ->( +( 'b', *tau* ), ->( 'c', 'f' ) ) )
log_235_1708942656.xes;drift_1;change_info_1;change_type;gradual
log_235_1708942656.xes;drift_1;change_info_1;change_trace_index;[1537, 2044]
